Wall time,Step,Value
1509468274.668342,16700,0.455906480550766
1509468285.407983,16800,0.4582260549068451
1509468296.09744,16900,0.4786296784877777
1509468306.845934,17000,0.49578046798706055
1509468328.317991,17200,0.4558687210083008
1509468349.764394,17400,0.4651317596435547
1509468360.529148,17500,0.4411892890930176
1509468371.246882,17600,0.45908936858177185
1509468382.017566,17700,0.5066882371902466
1509468392.76305,17800,0.4618854820728302
1509468403.494645,17900,0.45409467816352844
1509468414.222164,18000,0.4656149744987488
1509468424.975745,18100,0.4546619951725006
1509468435.706408,18200,0.45994797348976135
1509468446.500053,18300,0.4644022583961487
1509468457.200177,18400,0.46683740615844727
1509468467.940369,18500,0.4714340567588806
1509468478.650328,18600,0.45678043365478516
1509468489.408462,18700,0.45459508895874023
1509468500.121257,18800,0.4599577486515045
1509468510.856637,18900,0.46959176659584045
1509468521.564665,19000,0.4829791486263275
1509468532.25824,19100,0.4559304714202881
1509468542.966802,19200,0.466229647397995
1509468553.683441,19300,0.4545409083366394
1509468564.411257,19400,0.4747617244720459
1509468585.784991,19600,0.4647858440876007
1509468596.509335,19700,0.4691031575202942
1509468607.272112,19800,0.4832053482532501
1509468618.016099,19900,0.4817240536212921
1509468628.719194,20000,0.4908805787563324
1509468639.392795,20100,0.46698376536369324
1509468671.504473,20400,0.46405014395713806
1509468682.298654,20500,0.503773033618927
1509468703.75853,20700,0.47354763746261597
1509468725.250174,20900,0.47436049580574036
1509468735.994125,21000,0.4779124855995178
1509468746.716463,21100,0.48862555623054504
1509468757.429586,21200,0.4855711758136749
1509468768.129119,21300,0.47881633043289185
1509468778.828611,21400,0.5061265230178833
1509468789.632103,21500,0.48819491267204285
1509468821.853897,21800,0.47803837060928345
1509468832.569445,21900,0.4747560918331146
1509468843.285476,22000,0.47588297724723816
1509468853.992614,22100,0.5097857117652893
1509468864.676862,22200,0.4799387753009796
1509468875.426949,22300,0.48801612854003906
1509468886.138292,22400,0.49692583084106445
1509468918.290468,22700,0.4796208441257477
1509468939.79927,22900,0.484748512506485
1509468950.489067,23000,0.5178413391113281
1509468961.198035,23100,0.49126461148262024
1509468971.900256,23200,0.5019187927246094
1509468982.609105,23300,0.5023427605628967
1509469004.049431,23500,0.5190675854682922
1509469014.839766,23600,0.5304872393608093
1509469025.576262,23700,0.48431649804115295
1509469036.329532,23800,0.49140068888664246
1509469047.045433,23900,0.48682767152786255
1509469057.760259,24000,0.5537293553352356
1509469068.480865,24100,0.5013589262962341
1509469079.192934,24200,0.5087465643882751
1509469089.934035,24300,0.4961126148700714
1509469100.680643,24400,0.48241424560546875
1509469111.407576,24500,0.49616995453834534
1509469122.146774,24600,0.49602657556533813
1509469132.914219,24700,0.5051212906837463
1509469143.610238,24800,0.49340277910232544
1509469154.31183,24900,0.4821460247039795
1509469175.715431,25100,0.48529133200645447
1509469197.152787,25300,0.49845099449157715
1509469271.938218,26000,0.4977892339229584
1509469293.324865,26200,0.5017799139022827
1509469314.641893,26400,0.5106985569000244
1509469335.958047,26600,0.48738735914230347
1509469367.975878,26900,0.5189854502677917
1509469378.631762,27000,0.5068640112876892
1509469410.70574,27300,0.5309562087059021
1509469421.39238,27400,0.5437296032905579
1509469432.076114,27500,0.5203431248664856
1509469442.72814,27600,0.5305336713790894
1509469453.373845,27700,0.5245646238327026
1509469464.07758,27800,0.5692399144172668
1509469485.460949,28000,0.529426097869873
1509469496.143876,28100,0.5373271107673645
1509469528.14848,28400,0.5153107047080994
1509469538.848641,28500,0.5133148431777954
1509469560.138893,28700,0.5281069874763489
1509469570.847325,28800,0.5200315117835999
1509469581.587845,28900,0.5229619145393372
1509469602.946475,29100,0.5192844867706299
1509469613.630229,29200,0.5217834115028381
1509469624.306609,29300,0.5573569536209106
1509469635.00907,29400,0.55324786901474
1509469645.680075,29500,0.6372222900390625
1509469656.367077,29600,0.5696656107902527
1509469667.031618,29700,0.5307685732841492
1509469677.721677,29800,0.5337692499160767
1509469688.382171,29900,0.5789933204650879
1509469699.134685,30000,0.5308958292007446
1509469720.52628,30200,0.5602609515190125
1509469731.187144,30300,0.5866264700889587
1509469741.824686,30400,0.5659774541854858
1509469752.491787,30500,0.5388280749320984
1509469773.810993,30700,0.5522148013114929
1509469795.211429,30900,0.5422746539115906
1509469805.879157,31000,0.5604131817817688
1509469816.580005,31100,0.5668689608573914
1509469827.284149,31200,0.5479164719581604
1509469837.955139,31300,0.5866423845291138
1509469848.622414,31400,0.5659872889518738
1509469870.029721,31600,0.5525301098823547
1509469881.213578,31700,0.6477388739585876
1509469892.0659,31800,0.5942316055297852
1509469902.95938,31900,0.5761994123458862
1509469935.563473,32200,0.5833752751350403
1509469951.808736,32300,0.5645900964736938
1509469973.791212,32500,0.6002164483070374
1509469995.609015,32700,0.6560959219932556
1509470006.276733,32800,0.5416620969772339
1509470027.605553,33000,0.6359553933143616
1509470038.348376,33100,0.577250599861145
1509470070.35987,33400,0.6160144805908203
1509470081.051894,33500,0.5987071990966797
1509470091.707334,33600,0.5610553026199341
1509470113.052069,33800,0.5899165868759155
1509470123.727439,33900,0.6948834657669067
1509470134.385747,34000,0.6051207780838013
1509470145.088258,34100,0.5839320421218872
1509470155.810259,34200,0.6203964352607727
1509470166.446018,34300,0.594819188117981
1509470177.102835,34400,0.5941228270530701
1509470187.776763,34500,0.5744743347167969
1509470209.116538,34700,0.5848955512046814
1509470219.799697,34800,0.6558207869529724
1509470241.14507,35000,0.601645290851593
1509470262.48627,35200,0.5946739912033081
1509470273.178496,35300,0.5783006548881531
1509470283.830141,35400,0.6541702151298523
1509470294.457275,35500,0.5865980386734009
1509470305.141393,35600,0.5883186459541321
1509470315.818806,35700,0.5949710011482239
1509470337.161315,35900,0.6054491400718689
1509470347.835617,36000,0.681543231010437
1509470369.100971,36200,0.6210829019546509
1509470379.750133,36300,0.6272015571594238
1509470390.446169,36400,0.6250274777412415
1509470411.721849,36600,0.600334644317627
1509470422.405813,36700,0.6074568629264832
1509470433.109001,36800,0.6160616278648376
1509470443.768916,36900,0.5942211747169495
1509470454.428586,37000,0.6272204518318176
1509470465.114892,37100,0.6223360896110535
1509470475.753954,37200,0.683385968208313
1509470497.09122,37400,0.6469771265983582
1509470507.773845,37500,0.6363369822502136
1509470518.418192,37600,0.6290799379348755
1509470529.075373,37700,0.6367976069450378
1509470550.451915,37900,0.6219049096107483
1509470561.137636,38000,0.6571418046951294
1509470582.475283,38200,0.6488596796989441
1509470593.140209,38300,1.0498639345169067
1509470603.804626,38400,0.6443085074424744
1509470614.493211,38500,0.6933983564376831
1509470625.187528,38600,0.6533464789390564
1509470635.827588,38700,0.6961302757263184
1509470678.525734,39100,0.7119964361190796
1509470689.18155,39200,0.6306682825088501
1509470710.50802,39400,0.6806575059890747
1509470721.20547,39500,0.6889725923538208
1509470731.899354,39600,0.6483309864997864
1509470742.547409,39700,0.6506891250610352
1509470753.176459,39800,0.6269170045852661
1509470763.855971,39900,0.6578251719474792
1509470774.541861,40000,0.7277901768684387
1509470785.274859,40100,0.6683337092399597
1509470795.967802,40200,0.6787614226341248
1509470806.643837,40300,0.6983714699745178
1509470817.300091,40400,0.632380485534668
1509470827.95937,40500,0.7176018953323364
1509470838.67405,40600,0.6793189644813538
1509470870.703918,40900,0.7623400092124939
1509470892.056906,41100,0.6518756151199341
1509470913.392184,41300,0.6722941994667053
1509470934.74237,41500,0.6633839011192322
1509470945.402823,41600,0.6524804830551147
1509470956.104961,41700,0.6710410714149475
1509470966.783479,41800,0.6589853167533875
1509470988.163545,42000,0.6746101379394531
1509471009.565557,42200,0.7057794332504272
1509471030.848364,42400,0.6550158262252808
1509471041.515094,42500,0.6520628333091736
1509471052.193452,42600,0.6765217185020447
1509471062.870257,42700,0.6918567419052124
1509471073.544296,42800,0.7047449946403503
1509471084.230681,42900,0.760077178478241
1509471105.556714,43100,0.7096840739250183
1509471116.216621,43200,0.749275803565979
1509471126.850721,43300,0.7067604660987854
1509471137.525538,43400,0.7426438927650452
1509471148.193447,43500,0.7202800512313843
1509471158.836504,43600,0.7291751503944397
1509471180.213047,43800,0.8316369652748108
1509471190.90832,43900,0.7444944977760315
1509471201.598311,44000,0.7195019125938416
1509471233.54936,44300,0.8810267448425293
1509471244.213676,44400,0.7178791761398315
1509471265.565466,44600,0.7338562607765198
1509471276.234607,44700,0.7063961029052734
1509471297.578455,44900,0.7125964760780334
1509471329.662351,45200,0.7403792142868042
1509471351.057706,45400,0.7590979337692261
1509471361.72027,45500,0.7501444220542908
1509471372.3678,45600,0.771722674369812
1509471383.062497,45700,0.753477156162262
1509471393.728557,45800,0.7563648223876953
1509471415.10877,46000,0.7709447145462036
1509471447.045646,46300,0.7629647850990295
1509471468.387013,46500,0.775140106678009
1509471479.069092,46600,0.7892404198646545
1509471489.726932,46700,0.7861140370368958
1509471511.08656,46900,0.781437873840332
1509471532.404469,47100,0.7908591032028198
1509471543.102078,47200,0.7827434539794922
1509471553.785729,47300,0.7853083610534668
1509471585.881091,47600,0.7758919596672058
1509471596.554793,47700,0.7864904999732971
1509471607.249309,47800,0.8051997423171997
1509471617.914051,47900,0.7922101616859436
1509471639.352676,48100,0.7917180061340332
1509471650.040558,48200,0.795306384563446
1509471660.688903,48300,0.7890017628669739
1509471682.039772,48500,0.7965871095657349
1509471692.722884,48600,0.8153061270713806
1509471703.384628,48700,0.811610758304596
1509471714.045511,48800,0.8108745217323303
1509471735.394222,49000,0.8058729767799377
1509471756.776532,49200,0.8032839894294739
1509471767.44938,49300,0.7957450151443481
1509471788.818698,49500,0.8028329014778137
1509471799.476082,49600,0.819172739982605
1509471820.808185,49800,0.8194062113761902
1509471831.487778,49900,0.815037727355957
1509471842.163789,50000,0.8170119524002075
1509471874.220379,50300,0.8237529397010803
1509471884.885467,50400,0.8243842124938965
1509471895.550998,50500,0.8212224841117859
1509471906.232755,50600,0.8348649144172668
1509471916.906722,50700,0.8339943289756775
1509471927.580789,50800,0.8354941606521606
1509471938.25389,50900,0.8336564898490906
1509471948.937054,51000,0.8302214741706848
1509471959.62866,51100,0.8317286372184753
1509471970.353793,51200,0.8226613402366638
1509471981.017981,51300,0.8441532850265503
1509471991.702983,51400,0.844734787940979
1509472023.745593,51700,0.8226669430732727
1509472034.398876,51800,0.8392496109008789
1509472045.046527,51900,0.8472523093223572
1509472055.73151,52000,0.8396504521369934
1509472066.394385,52100,0.836613655090332
1509472077.065304,52200,0.8355630040168762
1509472087.786698,52300,0.8378680944442749
1509472098.479869,52400,0.8653121590614319
1509472109.122017,52500,0.8490740656852722
1509472141.155003,52800,0.8375914692878723
1509472162.473207,53000,0.836704671382904
1509472173.136399,53100,0.8324246406555176
1509472205.19469,53400,0.8357152938842773
1509472226.525195,53600,0.847770631313324
1509472237.233214,53700,0.8508216142654419
1509472258.597152,53900,0.8524436950683594
1509472279.96108,54100,0.8452567458152771
1509472301.311969,54300,0.8533729314804077
1509472333.377778,54600,0.8791874647140503
1509472344.053429,54700,0.8623162508010864
1509472354.720109,54800,0.8702558875083923
1509472365.35969,54900,0.8600530624389648
1509472376.045617,55000,0.8731219172477722
1509472386.7341,55100,0.8625332713127136
1509472397.403642,55200,0.8523424863815308
1509472408.048665,55300,0.8568344712257385
1509472418.771754,55400,0.8493517637252808
1509472429.397278,55500,0.8625946044921875
1509472440.098247,55600,0.8877420425415039
1509472450.81872,55700,0.8741011619567871
1509472461.478298,55800,0.85041344165802
1509472472.130396,55900,0.8628634810447693
1509472482.809604,56000,0.8627843260765076
1509472504.160552,56200,0.8651408553123474
1509472514.820958,56300,0.880072295665741
1509472525.45519,56400,0.8787745833396912
1509472536.190538,56500,0.8762763738632202
1509472546.886556,56600,0.8704738616943359
1509472557.567461,56700,0.8696273565292358
1509472568.276392,56800,0.8824281692504883
1509472600.347034,57100,0.8591176271438599
1509472610.997017,57200,0.8596252799034119
1509472621.6774,57300,0.8585017323493958
1509472653.751509,57600,0.876277506351471
1509472664.423498,57700,0.8736676573753357
1509472685.808396,57900,0.8725776672363281
1509472696.51613,58000,0.8770543336868286
1509472707.196264,58100,0.8757477402687073
1509472749.927236,58500,0.8537741899490356
1509472760.642844,58600,0.8588661551475525
1509472781.989889,58800,0.8651496171951294
1509472792.665165,58900,0.8626378178596497
1509472814.001169,59100,0.874616801738739
1509472824.675048,59200,0.8793917298316956
1509472835.361407,59300,0.887079656124115
1509472846.020058,59400,0.8800712823867798
1509472878.077742,59700,0.872067928314209
1509472888.728193,59800,0.8889010548591614
1509472899.381703,59900,0.894356369972229
1509472920.689141,60100,0.8779817223548889
1509472931.363373,60200,0.8761866688728333
1509472952.745132,60400,0.8755477070808411
1509472963.43833,60500,0.8799152374267578
1509472974.091886,60600,0.8770250678062439
1509472984.834873,60700,0.8768303990364075
1509472995.511277,60800,0.8777155876159668
1509473006.149748,60900,0.8779355883598328
1509473027.472996,61100,0.8773599863052368
1509473038.15278,61200,0.8851438164710999
1509473059.46571,61400,0.8767796754837036
1509473070.116656,61500,0.8709368109703064
1509473080.796676,61600,0.8781912922859192
1509473091.492947,61700,0.8777194619178772
1509473134.270262,62100,0.8806762099266052
1509473144.947597,62200,0.884998619556427
1509473155.603295,62300,0.8776620030403137
1509473198.338775,62700,0.8812255859375
1509473208.997082,62800,0.8757833242416382
1509473219.722506,62900,0.8733387589454651
1509473230.409369,63000,0.8738082647323608
1509473241.119862,63100,0.8765226006507874
1509473273.157997,63400,0.8784216642379761
1509473283.836251,63500,0.8813515901565552
1509473305.193708,63700,0.8763092160224915
1509473326.577244,63900,0.8746309280395508
1509473347.907565,64100,0.8782720565795898
1509473369.267342,64300,0.8786603808403015
1509473379.954089,64400,0.8819440007209778
1509473401.331787,64600,0.8784030079841614
1509473411.958317,64700,0.8795209527015686
1509473422.643119,64800,0.8815092444419861
1509473433.366468,64900,0.8805487751960754
1509473444.091532,65000,0.8852277398109436
1509473454.754904,65100,0.8828023672103882
1509473486.761819,65400,0.8856239318847656
1509473497.427357,65500,0.8871141672134399
1509473508.100009,65600,0.8838569521903992
1509473518.781879,65700,0.8845427632331848
1509473529.47803,65800,0.8874313235282898
1509473540.149384,65900,0.887618899345398
1509473550.878563,66000,0.8875504732131958
1509473572.244556,66200,0.8777599334716797
1509473582.934133,66300,0.8778191804885864
1509473593.608084,66400,0.8786886930465698
1509473614.969642,66600,0.8822839856147766
1509473625.649915,66700,0.8795989155769348
1509473636.310977,66800,0.8794264197349548
1509473646.968075,66900,0.8796844482421875
1509473657.59836,67000,0.8797993659973145
1509473668.30458,67100,0.8839092254638672
1509473679.006627,67200,0.8806543350219727
1509473721.758353,67600,0.8787463307380676
1509473743.112674,67800,0.8803961873054504
1509473753.76915,67900,0.88134765625
1509473785.871897,68200,0.8781222105026245
1509473807.233513,68400,0.8841382265090942
1509473817.913207,68500,0.8863709568977356
1509473828.617427,68600,0.8853816390037537
1509473839.306777,68700,0.8832632899284363
1509473860.721042,68900,0.8905611634254456
1509473871.428877,69000,0.8827549815177917
1509473882.14684,69100,0.8839485049247742
1509473914.24995,69400,0.8816075921058655
1509473924.908667,69500,0.8820151090621948
1509473935.526646,69600,0.8860112428665161
1509473946.147763,69700,0.8839085698127747
1509473956.843342,69800,0.8844372630119324
1509473967.523584,69900,0.8872018456459045
1509473978.221297,70000,0.8861238360404968
1509474020.975586,70400,0.886718213558197
1509474031.698701,70500,0.8879445195198059
1509474053.033643,70700,0.8904778361320496
1509474063.727385,70800,0.8893958926200867
1509474074.440771,70900,0.8878912329673767
1509474085.129796,71000,0.890716016292572
1509474117.215314,71300,0.8929747939109802
1509474127.914997,71400,0.8917404413223267
1509474138.610348,71500,0.8911178708076477
1509474159.987765,71700,0.8919773697853088
1509474181.34927,71900,0.8870109915733337
1509474202.745914,72100,0.8932081460952759
1509474213.441193,72200,0.8947521448135376
1509474224.12339,72300,0.8957261443138123
1509474234.83033,72400,0.8949170112609863
1509474245.557917,72500,0.8970000147819519
1509474256.248502,72600,0.8930584788322449
1509474266.921234,72700,0.8908463716506958
1509474277.612408,72800,0.8915435075759888
1509474288.301436,72900,0.8895883560180664
1509474309.740127,73100,0.8926900029182434
1509474331.064221,73300,0.8921136856079102
1509474341.761206,73400,0.8912282586097717
1509474363.166776,73600,0.8928567171096802
1509474373.842733,73700,0.8958351016044617
1509474384.524538,73800,0.8938781023025513
1509474395.215907,73900,0.8960667848587036
1509474405.899853,74000,0.8950687050819397
1509474416.588643,74100,0.8978485465049744
1509474427.2897,74200,0.894993245601654
1509474437.920798,74300,0.8981257677078247
1509474448.595352,74400,0.895429790019989
1509474459.284819,74500,0.8928546905517578
1509474469.97165,74600,0.8958171010017395
1509474480.650924,74700,0.8996583223342896
1509474512.720975,75000,0.8955218195915222
1509474523.366435,75100,0.8970075249671936
1509474555.396422,75400,0.8966706395149231
1509474576.752283,75600,0.8984355926513672
1509474598.067042,75800,0.89427250623703
1509474619.402661,76000,0.8973569869995117
1509474640.745051,76200,0.8968926072120667
1509474662.078313,76400,0.8977421522140503
1509474683.532887,76600,0.8952563405036926
1509474694.225774,76700,0.8956072926521301
1509474704.905246,76800,0.8949751257896423
1509474726.298834,77000,0.899442732334137
1509474736.960181,77100,0.9028519988059998
1509474747.639955,77200,0.8929856419563293
1509474769.017718,77400,0.8977660536766052
1509474779.698521,77500,0.8928627371788025
1509474801.071381,77700,0.8922871351242065
1509474811.766461,77800,0.895013153553009
1509474822.439106,77900,0.8976740837097168
1509474843.805278,78100,0.8940938115119934
1509474854.536799,78200,0.8963750004768372
1509474875.879561,78400,0.8963276147842407
1509474886.566206,78500,0.8983880281448364
1509474907.912948,78700,0.8969315886497498
1509474929.269061,78900,0.8972797393798828
1509474939.927045,79000,0.8963159918785095
1509474950.621924,79100,0.894785463809967
1509474972.039319,79300,0.8978114724159241
1509475014.797393,79700,0.8991021513938904
1509475025.518156,79800,0.8953084945678711
1509475036.195789,79900,0.8976723551750183
1509475057.614696,80100,0.8983434438705444
1509475068.271475,80200,0.8997501730918884
1509475078.938092,80300,0.896678626537323
1509475089.608338,80400,0.8970829844474792
1509475121.70769,80700,0.8934030532836914
1509475143.095322,80900,0.8953542709350586
1509475153.800772,81000,0.897646963596344
1509475164.478754,81100,0.8922404646873474
1509475175.157158,81200,0.8988593220710754
1509475185.814055,81300,0.8978413343429565
1509475196.464696,81400,0.8971480131149292
1509475207.150704,81500,0.89655601978302
1509475217.781201,81600,0.899050772190094
1509475239.127327,81800,0.8973888754844666
1509475249.81329,81900,0.8943080306053162
1509475260.498768,82000,0.8950694799423218
1509475271.192687,82100,0.8979204893112183
1509475281.844012,82200,0.8951537013053894
1509475292.475427,82300,0.8924232125282288
1509475313.808121,82500,0.8958605527877808
1509475324.483818,82600,0.8926447629928589
1509475335.165454,82700,0.8938151001930237
1509475345.848829,82800,0.8920032382011414
1509475356.499524,82900,0.8988557457923889
1509475377.976521,83100,0.8969465494155884
1509475388.663393,83200,0.8943398594856262
1509475399.304961,83300,0.8955641984939575
1509475410.001374,83400,0.8970648050308228
1509475420.694821,83500,0.8930488228797913
1509475431.378709,83600,0.8950229287147522
1509475442.084689,83700,0.8980008363723755
1509475474.070236,84000,0.897625744342804
1509475484.770378,84100,0.8997114896774292
1509475495.468849,84200,0.9022073745727539
1509475506.192607,84300,0.900621235370636
1509475538.258578,84600,0.8954692482948303
1509475548.921283,84700,0.8971353769302368
1509475559.617242,84800,0.8983902335166931
1509475570.284623,84900,0.9042425155639648
1509475581.004303,85000,0.9022335410118103
1509475613.084535,85300,0.9010313153266907
1509475623.779269,85400,0.8986419439315796
1509475634.456459,85500,0.901331901550293
1509475645.188657,85600,0.8982219696044922
1509475666.607756,85800,0.902258574962616
1509475677.304523,85900,0.8987340927124023
1509475687.970217,86000,0.897176206111908
1509475709.412559,86200,0.901490330696106
1509475720.118971,86300,0.9027900695800781
1509475741.566189,86500,0.8998613953590393
1509475752.221397,86600,0.9005135297775269
1509475762.871015,86700,0.9012437462806702
1509475773.542093,86800,0.9023815393447876
1509475784.237618,86900,0.8995775580406189
1509475794.879896,87000,0.8999279141426086
1509475805.610276,87100,0.9021901488304138
1509475827.027949,87300,0.8989110589027405
1509475837.693008,87400,0.9009332656860352
1509475859.04494,87600,0.8995298743247986
1509475869.744552,87700,0.9006795287132263
1509475880.462283,87800,0.8959853053092957
1509475901.824039,88000,0.901478111743927
1509475933.892209,88300,0.9004785418510437
1509475944.592274,88400,0.9024184346199036
1509475965.911897,88600,0.9016736149787903
1509475987.241804,88800,0.907048761844635
1509475997.947954,88900,0.9004550576210022
1509476008.660855,89000,0.9038062691688538
1509476019.332201,89100,0.9009799957275391
1509476029.990071,89200,0.9060860872268677
1509476062.113074,89500,0.9043934941291809
1509476072.806676,89600,0.9022802114486694
1509476094.148043,89800,0.9075090289115906
1509476104.789652,89900,0.9079190492630005
1509476115.470919,90000,0.9052292704582214
1509476126.155067,90100,0.9054113030433655
1509476136.834795,90200,0.9074124097824097
1509476158.258756,90400,0.9098133444786072
1509476179.649476,90600,0.9060942530632019
1509476190.338386,90700,0.9086013436317444
1509476200.948122,90800,0.9097364544868469
1509476211.691656,90900,0.9036620259284973
1509476222.401121,91000,0.9058087468147278
1509476254.440492,91300,0.9065319895744324
1509476265.154261,91400,0.9090583920478821
1509476297.197764,91700,0.9084060788154602
1509476318.604349,91900,0.9068899154663086
1509476329.271633,92000,0.907623291015625
1509476339.958164,92100,0.902737557888031
1509476350.634487,92200,0.9058364629745483
1509476361.348129,92300,0.9055355787277222
1509476372.031732,92400,0.9033032655715942
1509476382.78678,92500,0.9016952514648438
1509476393.470546,92600,0.9053959250450134
1509476404.134236,92700,0.9018648862838745
1509476425.445513,92900,0.9094818234443665
1509476436.131028,93000,0.910500168800354
1509476446.75691,93100,0.9098513722419739
1509476457.443227,93200,0.9077210426330566
1509476478.816468,93400,0.9044298529624939
1509476500.223456,93600,0.9053559899330139
1509476542.927784,94000,0.903055727481842
1509476564.286358,94200,0.9024943113327026
1509476585.60139,94400,0.9010276794433594
1509476596.292057,94500,0.9051977396011353
1509476606.994231,94600,0.9011068940162659
1509476617.713679,94700,0.8963348269462585
1509476639.076456,94900,0.897001326084137
1509476649.771499,95000,0.898493766784668
1509476660.458048,95100,0.8973499536514282
1509476692.509912,95400,0.9034385681152344
1509476703.163731,95500,0.9032436013221741
1509476713.864211,95600,0.907896101474762
1509476735.307016,95800,0.9049838185310364
1509476746.002811,95900,0.9082945585250854
1509476767.359639,96100,0.9034228920936584
1509476778.020931,96200,0.9007452726364136
1509476788.728448,96300,0.9024024605751038
1509476799.414975,96400,0.8996139168739319
1509476810.100756,96500,0.9057387113571167
1509476831.523308,96700,0.9016038179397583
1509476863.587811,97000,0.9072942733764648
1509476884.958759,97200,0.904575526714325
1509476895.627818,97300,0.9060280919075012
1509476906.304492,97400,0.9024219512939453
1509476917.015302,97500,0.903113067150116
1509476927.706294,97600,0.9029712080955505
1509476938.41274,97700,0.901404082775116
1509476949.147082,97800,0.9034924507141113
1509476959.822597,97900,0.9057163596153259
1509476970.508124,98000,0.9083107709884644
1509476991.855752,98200,0.9068810343742371
