Wall time,Step,Value
1509467458.915549,9100,0.7607143521308899
1509467469.63474,9200,0.7946428656578064
1509467491.227248,9400,0.7821428179740906
1509467501.980443,9500,0.7750000357627869
1509467512.6572,9600,0.7821428179740906
1509467523.513126,9700,0.7982142567634583
1509467534.192058,9800,0.7767857313156128
1509467555.590857,10000,0.7803570628166199
1509467566.335086,10100,0.762499988079071
1509467577.114873,10200,0.7982143759727478
1509467609.419117,10500,0.7696428894996643
1509467620.132786,10600,0.7785715460777283
1509467630.857983,10700,0.7964286208152771
1509467641.658871,10800,0.8125
1509467652.400103,10900,0.7625001072883606
1509467684.6645,11200,0.7892857193946838
1509467695.357843,11300,0.7749999761581421
1509467706.098756,11400,0.7928571701049805
1509467727.549087,11600,0.7892857193946838
1509467749.048651,11800,0.7892857193946838
1509467791.954325,12200,0.7982143759727478
1509467802.685794,12300,0.7946428656578064
1509467813.359617,12400,0.7607143521308899
1509467834.720978,12600,0.8017857670783997
1509467845.412448,12700,0.7785714864730835
1509467866.861536,12900,0.771428644657135
1509467888.38373,13100,0.798214316368103
1509467899.131904,13200,0.7857142686843872
1509467909.890589,13300,0.7946428656578064
1509467920.619186,13400,0.7660713791847229
1509467931.353006,13500,0.7767857313156128
1509467952.761281,13700,0.7892857193946838
1509467963.514242,13800,0.785714328289032
1509467974.223531,13900,0.8035715222358704
1509467984.949627,14000,0.7892857789993286
1509467995.716825,14100,0.7946428656578064
1509468006.460093,14200,0.7714285850524902
1509468038.609399,14500,0.7589285969734192
1509468049.341392,14600,0.7964286208152771
1509468060.044536,14700,0.8035714030265808
1509468081.508332,14900,0.8035714030265808
1509468092.236369,15000,0.8089286088943481
1509468102.985309,15100,0.7946428656578064
1509468124.43742,15300,0.798214316368103
1509468135.157212,15400,0.8035714030265808
1509468145.916221,15500,0.7946429252624512
1509468156.642536,15600,0.7892857193946838
1509468167.370449,15700,0.7946429252624512
1509468188.825444,15900,0.8035715222358704
1509468199.54384,16000,0.7839285731315613
1509468210.255105,16100,0.7803571820259094
1509468220.984456,16200,0.7910714745521545
1509468242.478053,16400,0.8035714030265808
1509468253.212383,16500,0.758928656578064
1509468263.954366,16600,0.7964285612106323
1509468274.668342,16700,0.7946429252624512
1509468285.407983,16800,0.7875000834465027
1509468296.09744,16900,0.7785714864730835
1509468306.845934,17000,0.7660714387893677
1509468328.317991,17200,0.7946428656578064
1509468349.764394,17400,0.7910714745521545
1509468360.529148,17500,0.798214316368103
1509468371.246882,17600,0.7910714745521545
1509468382.017566,17700,0.7482143044471741
1509468392.76305,17800,0.7750000357627869
1509468403.494645,17900,0.8000000715255737
1509468414.222164,18000,0.7910714149475098
1509468424.975745,18100,0.798214316368103
1509468435.706408,18200,0.7821428179740906
1509468446.500053,18300,0.7928571701049805
1509468457.200177,18400,0.7875000238418579
1509468467.940369,18500,0.7803572416305542
1509468478.650328,18600,0.7839285731315613
1509468489.408462,18700,0.800000011920929
1509468500.121257,18800,0.798214316368103
1509468510.856637,18900,0.7785714268684387
1509468521.564665,19000,0.7875000238418579
1509468532.25824,19100,0.8000000715255737
1509468542.966802,19200,0.7875000238418579
1509468553.683441,19300,0.7750000357627869
1509468564.411257,19400,0.7750000357627869
1509468585.784991,19600,0.7821429371833801
1509468596.509335,19700,0.7874999642372131
1509468607.272112,19800,0.7750000357627869
1509468618.016099,19900,0.7767857313156128
1509468628.719194,20000,0.7910714745521545
1509468639.392795,20100,0.7928571105003357
1509468671.504473,20400,0.7928571701049805
1509468682.298654,20500,0.7696428894996643
1509468703.75853,20700,0.7857142686843872
1509468725.250174,20900,0.7857142686843872
1509468735.994125,21000,0.8017857670783997
1509468746.716463,21100,0.7821429371833801
1509468757.429586,21200,0.7892857789993286
1509468768.129119,21300,0.7857142686843872
1509468778.828611,21400,0.7821429371833801
1509468789.632103,21500,0.7821429371833801
1509468821.853897,21800,0.7857142686843872
1509468832.569445,21900,0.7964285612106323
1509468843.285476,22000,0.7910714149475098
1509468853.992614,22100,0.7607143521308899
1509468864.676862,22200,0.7964285612106323
1509468875.426949,22300,0.7750000953674316
1509468886.138292,22400,0.7732142806053162
1509468918.290468,22700,0.7839285731315613
1509468939.79927,22900,0.7946428656578064
1509468950.489067,23000,0.7875000238418579
1509468961.198035,23100,0.7946428656578064
1509468971.900256,23200,0.7750000357627869
1509468982.609105,23300,0.7767857313156128
1509469004.049431,23500,0.7660714387893677
1509469014.839766,23600,0.75
1509469025.576262,23700,0.7857142686843872
1509469036.329532,23800,0.7946429252624512
1509469047.045433,23900,0.785714328289032
1509469057.760259,24000,0.7375000715255737
1509469068.480865,24100,0.7928571701049805
1509469079.192934,24200,0.7785714864730835
1509469089.934035,24300,0.7732142806053162
1509469100.680643,24400,0.7785714268684387
1509469111.407576,24500,0.7785714864730835
1509469122.146774,24600,0.7785715460777283
1509469132.914219,24700,0.7803572416305542
1509469143.610238,24800,0.7839285731315613
1509469154.31183,24900,0.7928571701049805
1509469175.715431,25100,0.7892857193946838
1509469197.152787,25300,0.7875000238418579
1509469271.938218,26000,0.7785714864730835
1509469293.324865,26200,0.771428644657135
1509469314.641893,26400,0.7839285731315613
1509469335.958047,26600,0.7910714149475098
1509469367.975878,26900,0.7874999642372131
1509469378.631762,27000,0.8017857670783997
1509469410.70574,27300,0.7571429014205933
1509469421.39238,27400,0.7732142806053162
1509469432.076114,27500,0.7839285731315613
1509469442.72814,27600,0.7821428179740906
1509469453.373845,27700,0.7785714268684387
1509469464.07758,27800,0.7749999761581421
1509469485.460949,28000,0.7803571820259094
1509469496.143876,28100,0.7732142806053162
1509469528.14848,28400,0.7785714864730835
1509469538.848641,28500,0.7928571701049805
1509469560.138893,28700,0.7875000238418579
1509469570.847325,28800,0.7767857313156128
1509469581.587845,28900,0.798214316368103
1509469602.946475,29100,0.7857142686843872
1509469613.630229,29200,0.7892857193946838
1509469624.306609,29300,0.7803572416305542
1509469635.00907,29400,0.7892857193946838
1509469645.680075,29500,0.7125000953674316
1509469656.367077,29600,0.7517856955528259
1509469667.031618,29700,0.7839285135269165
1509469677.721677,29800,0.762499988079071
1509469688.382171,29900,0.7571429014205933
1509469699.134685,30000,0.7892857193946838
1509469720.52628,30200,0.7571429014205933
1509469731.187144,30300,0.7821428179740906
1509469741.824686,30400,0.7928571105003357
1509469752.491787,30500,0.7660714387893677
1509469773.810993,30700,0.7660714387893677
1509469795.211429,30900,0.7892857789993286
1509469805.879157,31000,0.7696428894996643
1509469816.580005,31100,0.7607144117355347
1509469827.284149,31200,0.7714285850524902
1509469837.955139,31300,0.7553571462631226
1509469848.622414,31400,0.7732142806053162
1509469870.029721,31600,0.7767857313156128
1509469881.213578,31700,0.7267857193946838
1509469892.0659,31800,0.7571429014205933
1509469902.95938,31900,0.7839285731315613
1509469935.563473,32200,0.7678571343421936
1509469951.808736,32300,0.7803571820259094
1509469973.791212,32500,0.7696428298950195
1509469995.609015,32700,0.7232142686843872
1509470006.276733,32800,0.7750000357627869
1509470027.605553,33000,0.7392857670783997
1509470038.348376,33100,0.7767857313156128
1509470070.35987,33400,0.762499988079071
1509470081.051894,33500,0.7750000357627869
1509470091.707334,33600,0.7839285731315613
1509470113.052069,33800,0.7553571462631226
1509470123.727439,33900,0.7214285731315613
1509470134.385747,34000,0.764285683631897
1509470145.088258,34100,0.7678571343421936
1509470155.810259,34200,0.7553571462631226
1509470166.446018,34300,0.7732142806053162
1509470177.102835,34400,0.7660714387893677
1509470187.776763,34500,0.7964286804199219
1509470209.116538,34700,0.7767857313156128
1509470219.799697,34800,0.7464286088943481
1509470241.14507,35000,0.7732143402099609
1509470262.48627,35200,0.7892857193946838
1509470273.178496,35300,0.7732143402099609
1509470283.830141,35400,0.735714316368103
1509470294.457275,35500,0.7767857313156128
1509470305.141393,35600,0.7803571820259094
1509470315.818806,35700,0.7875000238418579
1509470337.161315,35900,0.758928656578064
1509470347.835617,36000,0.7321428656578064
1509470369.100971,36200,0.7696428894996643
1509470379.750133,36300,0.7732143402099609
1509470390.446169,36400,0.7678571343421936
1509470411.721849,36600,0.764285683631897
1509470422.405813,36700,0.7607142329216003
1509470433.109001,36800,0.7892856597900391
1509470443.768916,36900,0.7767857313156128
1509470454.428586,37000,0.7589285969734192
1509470465.114892,37100,0.7875000238418579
1509470475.753954,37200,0.7482142448425293
1509470497.09122,37400,0.7642857432365417
1509470507.773845,37500,0.7750000953674316
1509470518.418192,37600,0.7696428298950195
1509470529.075373,37700,0.7375000715255737
1509470550.451915,37900,0.7732143402099609
1509470561.137636,38000,0.762499988079071
1509470582.475283,38200,0.7678571343421936
1509470593.140209,38300,0.6607142686843872
1509470603.804626,38400,0.7660714983940125
1509470614.493211,38500,0.7464285492897034
1509470625.187528,38600,0.7767857313156128
1509470635.827588,38700,0.7303571701049805
1509470678.525734,39100,0.7660714387893677
1509470689.18155,39200,0.7607142329216003
1509470710.50802,39400,0.7571429014205933
1509470721.20547,39500,0.7607144117355347
1509470731.899354,39600,0.7696428894996643
1509470742.547409,39700,0.7571429014205933
1509470753.176459,39800,0.7785714864730835
1509470763.855971,39900,0.7624999284744263
1509470774.541861,40000,0.7446428537368774
1509470785.274859,40100,0.7767857313156128
1509470795.967802,40200,0.75
1509470806.643837,40300,0.7482142448425293
1509470817.300091,40400,0.7642857432365417
1509470827.95937,40500,0.7267857193946838
1509470838.67405,40600,0.7607142329216003
1509470870.703918,40900,0.7392857670783997
1509470892.056906,41100,0.7660714983940125
1509470913.392184,41300,0.7749999761581421
1509470934.74237,41500,0.7678571343421936
1509470945.402823,41600,0.7553572058677673
1509470956.104961,41700,0.7517857551574707
1509470966.783479,41800,0.7803571820259094
1509470988.163545,42000,0.7678571343421936
1509471009.565557,42200,0.7535714507102966
1509471030.848364,42400,0.7785714864730835
1509471041.515094,42500,0.7839285731315613
1509471052.193452,42600,0.7571429014205933
1509471062.870257,42700,0.7803571820259094
1509471073.544296,42800,0.764285683631897
1509471084.230681,42900,0.7321428656578064
1509471105.556714,43100,0.7696428894996643
1509471116.216621,43200,0.7714285850524902
1509471126.850721,43300,0.7589285969734192
1509471137.525538,43400,0.7535714507102966
1509471148.193447,43500,0.771428644657135
1509471158.836504,43600,0.7589285969734192
1509471180.213047,43800,0.7160714268684387
1509471190.90832,43900,0.7553571462631226
1509471201.598311,44000,0.7464285492897034
1509471233.54936,44300,0.7142857313156128
1509471244.213676,44400,0.7464286088943481
1509471265.565466,44600,0.758928656578064
1509471276.234607,44700,0.758928656578064
1509471297.578455,44900,0.7750000357627869
1509471329.662351,45200,0.7571429014205933
1509471351.057706,45400,0.7517856955528259
1509471361.72027,45500,0.7589285969734192
1509471372.3678,45600,0.7464285492897034
1509471383.062497,45700,0.7571429014205933
1509471393.728557,45800,0.7607143521308899
1509471415.10877,46000,0.7482143044471741
1509471447.045646,46300,0.7553571462631226
1509471468.387013,46500,0.7517856955528259
1509471479.069092,46600,0.7535714507102966
1509471489.726932,46700,0.7535714507102966
1509471511.08656,46900,0.7535714507102966
1509471532.404469,47100,0.7500000596046448
1509471543.102078,47200,0.7535713911056519
1509471553.785729,47300,0.7517857551574707
1509471585.881091,47600,0.7553572058677673
1509471596.554793,47700,0.7535715103149414
1509471607.249309,47800,0.7517857551574707
1509471617.914051,47900,0.7571429014205933
1509471639.352676,48100,0.758928656578064
1509471650.040558,48200,0.7589285969734192
1509471660.688903,48300,0.75
1509471682.039772,48500,0.75
1509471692.722884,48600,0.75
1509471703.384628,48700,0.7553572058677673
1509471714.045511,48800,0.7553572058677673
1509471735.394222,49000,0.7535714507102966
1509471756.776532,49200,0.758928656578064
1509471767.44938,49300,0.7571429014205933
1509471788.818698,49500,0.75
1509471799.476082,49600,0.7500000596046448
1509471820.808185,49800,0.7517857551574707
1509471831.487778,49900,0.7535714507102966
1509471842.163789,50000,0.7589285969734192
1509471874.220379,50300,0.758928656578064
1509471884.885467,50400,0.7535714507102966
1509471895.550998,50500,0.7553571462631226
1509471906.232755,50600,0.75
1509471916.906722,50700,0.7535714507102966
1509471927.580789,50800,0.7553572058677673
1509471938.25389,50900,0.7607143521308899
1509471948.937054,51000,0.7607143521308899
1509471959.62866,51100,0.7571429014205933
1509471970.353793,51200,0.7571428418159485
1509471981.017981,51300,0.7535714507102966
1509471991.702983,51400,0.7571429014205933
1509472023.745593,51700,0.7553571462631226
1509472034.398876,51800,0.758928656578064
1509472045.046527,51900,0.7571429014205933
1509472055.73151,52000,0.7625001072883606
1509472066.394385,52100,0.7625001072883606
1509472077.065304,52200,0.764285683631897
1509472087.786698,52300,0.7607143521308899
1509472098.479869,52400,0.7464285492897034
1509472109.122017,52500,0.7553572058677673
1509472141.155003,52800,0.757142961025238
1509472162.473207,53000,0.758928656578064
1509472173.136399,53100,0.7571429014205933
1509472205.19469,53400,0.7517857551574707
1509472226.525195,53600,0.7589285969734192
1509472237.233214,53700,0.757142961025238
1509472258.597152,53900,0.7517857551574707
1509472279.96108,54100,0.7571429014205933
1509472301.311969,54300,0.758928656578064
1509472333.377778,54600,0.7571429014205933
1509472344.053429,54700,0.7589285969734192
1509472354.720109,54800,0.7553572058677673
1509472365.35969,54900,0.7607143521308899
1509472376.045617,55000,0.7553572058677673
1509472386.7341,55100,0.757142961025238
1509472397.403642,55200,0.7607143521308899
1509472408.048665,55300,0.7553572058677673
1509472418.771754,55400,0.7642857432365417
1509472429.397278,55500,0.7607142329216003
1509472440.098247,55600,0.7500000596046448
1509472450.81872,55700,0.7553571462631226
1509472461.478298,55800,0.7660714387893677
1509472472.130396,55900,0.7553572058677673
1509472482.809604,56000,0.7642857432365417
1509472504.160552,56200,0.7553572058677673
1509472514.820958,56300,0.7517857551574707
1509472525.45519,56400,0.7464286088943481
1509472536.190538,56500,0.7482143044471741
1509472546.886556,56600,0.758928656578064
1509472557.567461,56700,0.7625001072883606
1509472568.276392,56800,0.7589285969734192
1509472600.347034,57100,0.7607142329216003
1509472610.997017,57200,0.7571429014205933
1509472621.6774,57300,0.7607142329216003
1509472653.751509,57600,0.7571429014205933
1509472664.423498,57700,0.7535714507102966
1509472685.808396,57900,0.7571429014205933
1509472696.51613,58000,0.7571429014205933
1509472707.196264,58100,0.7517857551574707
1509472749.927236,58500,0.7660714387893677
1509472760.642844,58600,0.7607142329216003
1509472781.989889,58800,0.7535713911056519
1509472792.665165,58900,0.7607143521308899
1509472814.001169,59100,0.7607142329216003
1509472824.675048,59200,0.7678571343421936
1509472835.361407,59300,0.7571429014205933
1509472846.020058,59400,0.7589285969734192
1509472878.077742,59700,0.7571429014205933
1509472888.728193,59800,0.7535714507102966
1509472899.381703,59900,0.75
1509472920.689141,60100,0.7571429014205933
1509472931.363373,60200,0.7571429014205933
1509472952.745132,60400,0.7589285969734192
1509472963.43833,60500,0.7553572058677673
1509472974.091886,60600,0.7571429014205933
1509472984.834873,60700,0.7589285969734192
1509472995.511277,60800,0.7553572058677673
1509473006.149748,60900,0.7553572058677673
1509473027.472996,61100,0.7571429014205933
1509473038.15278,61200,0.7553570866584778
1509473059.46571,61400,0.7589285969734192
1509473070.116656,61500,0.7607144117355347
1509473080.796676,61600,0.7553572058677673
1509473091.492947,61700,0.7553572058677673
1509473134.270262,62100,0.7571429014205933
1509473144.947597,62200,0.7535715103149414
1509473155.603295,62300,0.7589285969734192
1509473198.338775,62700,0.7571429014205933
1509473208.997082,62800,0.7553572058677673
1509473219.722506,62900,0.7625001072883606
1509473230.409369,63000,0.7625001072883606
1509473241.119862,63100,0.7607142329216003
1509473273.157997,63400,0.7571429014205933
1509473283.836251,63500,0.7607142329216003
1509473305.193708,63700,0.7589285969734192
1509473326.577244,63900,0.7589285969734192
1509473347.907565,64100,0.7607144117355347
1509473369.267342,64300,0.7607144117355347
1509473379.954089,64400,0.7607144117355347
1509473401.331787,64600,0.7625001072883606
1509473411.958317,64700,0.7571429014205933
1509473422.643119,64800,0.7571429014205933
1509473433.366468,64900,0.7589285969734192
1509473444.091532,65000,0.7607144117355347
1509473454.754904,65100,0.7571429014205933
1509473486.761819,65400,0.7607142329216003
1509473497.427357,65500,0.7571429014205933
1509473508.100009,65600,0.7589285969734192
1509473518.781879,65700,0.7589285969734192
1509473529.47803,65800,0.7589285969734192
1509473540.149384,65900,0.7571429014205933
1509473550.878563,66000,0.7571429014205933
1509473572.244556,66200,0.7553571462631226
1509473582.934133,66300,0.7589285969734192
1509473593.608084,66400,0.7553572058677673
1509473614.969642,66600,0.7553572058677673
1509473625.649915,66700,0.7571429014205933
1509473636.310977,66800,0.7553572058677673
1509473646.968075,66900,0.7535714507102966
1509473657.59836,67000,0.7517856955528259
1509473668.30458,67100,0.7535715103149414
1509473679.006627,67200,0.7535715103149414
1509473721.758353,67600,0.7517856955528259
1509473743.112674,67800,0.7571429014205933
1509473753.76915,67900,0.7553572058677673
1509473785.871897,68200,0.7571429014205933
1509473807.233513,68400,0.7535715103149414
1509473817.913207,68500,0.7535713911056519
1509473828.617427,68600,0.7589285969734192
1509473839.306777,68700,0.7589285969734192
1509473860.721042,68900,0.7535713911056519
1509473871.428877,69000,0.7571429014205933
1509473882.14684,69100,0.7535715103149414
1509473914.24995,69400,0.7589285969734192
1509473924.908667,69500,0.7589285969734192
1509473935.526646,69600,0.7535715103149414
1509473946.147763,69700,0.7571429014205933
1509473956.843342,69800,0.7535713911056519
1509473967.523584,69900,0.7553572058677673
1509473978.221297,70000,0.7571429014205933
1509474020.975586,70400,0.7535714507102966
1509474031.698701,70500,0.7535714507102966
1509474053.033643,70700,0.7571429014205933
1509474063.727385,70800,0.7607143521308899
1509474074.440771,70900,0.7589285969734192
1509474085.129796,71000,0.7535715103149414
1509474117.215314,71300,0.7553572058677673
1509474127.914997,71400,0.7517857551574707
1509474138.610348,71500,0.7517856955528259
1509474159.987765,71700,0.7517856955528259
1509474181.34927,71900,0.7517856955528259
1509474202.745914,72100,0.7535715103149414
1509474213.441193,72200,0.7535715103149414
1509474224.12339,72300,0.7535715103149414
1509474234.83033,72400,0.7553572058677673
1509474245.557917,72500,0.7571429014205933
1509474256.248502,72600,0.7553572058677673
1509474266.921234,72700,0.7553572058677673
1509474277.612408,72800,0.7553572058677673
1509474288.301436,72900,0.7553572058677673
1509474309.740127,73100,0.7535713911056519
1509474331.064221,73300,0.7553572058677673
1509474341.761206,73400,0.7553572058677673
1509474363.166776,73600,0.7571429014205933
1509474373.842733,73700,0.7535713911056519
1509474384.524538,73800,0.7553572058677673
1509474395.215907,73900,0.7571429014205933
1509474405.899853,74000,0.7571429014205933
1509474416.588643,74100,0.7553572058677673
1509474427.2897,74200,0.7553571462631226
1509474437.920798,74300,0.7553572058677673
1509474448.595352,74400,0.7553571462631226
1509474459.284819,74500,0.7571429014205933
1509474469.97165,74600,0.7571429014205933
1509474480.650924,74700,0.7553572058677673
1509474512.720975,75000,0.7517856955528259
1509474523.366435,75100,0.7553572058677673
1509474555.396422,75400,0.7553572058677673
1509474576.752283,75600,0.7589285969734192
1509474598.067042,75800,0.7535713911056519
1509474619.402661,76000,0.7553572058677673
1509474640.745051,76200,0.7535715103149414
1509474662.078313,76400,0.7553572058677673
1509474683.532887,76600,0.7571429014205933
1509474694.225774,76700,0.7589285969734192
1509474704.905246,76800,0.7571429014205933
1509474726.298834,77000,0.7553572058677673
1509474736.960181,77100,0.7535713911056519
1509474747.639955,77200,0.7589285969734192
1509474769.017718,77400,0.7571429014205933
1509474779.698521,77500,0.7589285969734192
1509474801.071381,77700,0.7571429014205933
1509474811.766461,77800,0.7535715103149414
1509474822.439106,77900,0.7553572058677673
1509474843.805278,78100,0.7517856955528259
1509474854.536799,78200,0.7553572058677673
1509474875.879561,78400,0.7553572058677673
1509474886.566206,78500,0.7535713911056519
1509474907.912948,78700,0.7553572058677673
1509474929.269061,78900,0.7553572058677673
1509474939.927045,79000,0.7535715103149414
1509474950.621924,79100,0.75
1509474972.039319,79300,0.7535714507102966
1509475014.797393,79700,0.7535714507102966
1509475025.518156,79800,0.7517856955528259
1509475036.195789,79900,0.7535714507102966
1509475057.614696,80100,0.7571429014205933
1509475068.271475,80200,0.7535714507102966
1509475078.938092,80300,0.75
1509475089.608338,80400,0.75
1509475121.70769,80700,0.7553571462631226
1509475143.095322,80900,0.7535714507102966
1509475153.800772,81000,0.7553571462631226
1509475164.478754,81100,0.758928656578064
1509475175.157158,81200,0.7571429014205933
1509475185.814055,81300,0.7535714507102966
1509475196.464696,81400,0.7571429014205933
1509475207.150704,81500,0.7571429014205933
1509475217.781201,81600,0.7571429014205933
1509475239.127327,81800,0.7571429014205933
1509475249.81329,81900,0.7553572058677673
1509475260.498768,82000,0.7571429014205933
1509475271.192687,82100,0.7571429014205933
1509475281.844012,82200,0.7571429014205933
1509475292.475427,82300,0.7625001072883606
1509475313.808121,82500,0.7589285969734192
1509475324.483818,82600,0.7553572058677673
1509475335.165454,82700,0.7571429014205933
1509475345.848829,82800,0.7571429014205933
1509475356.499524,82900,0.7535713911056519
1509475377.976521,83100,0.7553572058677673
1509475388.663393,83200,0.7553572058677673
1509475399.304961,83300,0.7535714507102966
1509475410.001374,83400,0.7553572058677673
1509475420.694821,83500,0.7571429014205933
1509475431.378709,83600,0.7589285969734192
1509475442.084689,83700,0.7571429014205933
1509475474.070236,84000,0.7571429014205933
1509475484.770378,84100,0.7553572058677673
1509475495.468849,84200,0.7553572058677673
1509475506.192607,84300,0.7535714507102966
1509475538.258578,84600,0.7589285969734192
1509475548.921283,84700,0.7535713911056519
1509475559.617242,84800,0.7535713911056519
1509475570.284623,84900,0.7571429014205933
1509475581.004303,85000,0.7535713911056519
1509475613.084535,85300,0.7553572058677673
1509475623.779269,85400,0.7535713911056519
1509475634.456459,85500,0.7517856955528259
1509475645.188657,85600,0.7517856955528259
1509475666.607756,85800,0.7535715103149414
1509475677.304523,85900,0.7535713911056519
1509475687.970217,86000,0.7553571462631226
1509475709.412559,86200,0.7553572058677673
1509475720.118971,86300,0.7553572058677673
1509475741.566189,86500,0.7571429014205933
1509475752.221397,86600,0.7553572058677673
1509475762.871015,86700,0.7553572058677673
1509475773.542093,86800,0.7571429014205933
1509475784.237618,86900,0.7571429014205933
1509475794.879896,87000,0.7535714507102966
1509475805.610276,87100,0.7553572058677673
1509475827.027949,87300,0.7535714507102966
1509475837.693008,87400,0.7553572058677673
1509475859.04494,87600,0.7589285969734192
1509475869.744552,87700,0.7607142329216003
1509475880.462283,87800,0.7553572058677673
1509475901.824039,88000,0.7535715103149414
1509475933.892209,88300,0.7535713911056519
1509475944.592274,88400,0.7517856955528259
1509475965.911897,88600,0.7553572058677673
1509475987.241804,88800,0.7571429014205933
1509475997.947954,88900,0.7589285969734192
1509476008.660855,89000,0.7553572058677673
1509476019.332201,89100,0.7553572058677673
1509476029.990071,89200,0.7589285969734192
1509476062.113074,89500,0.7535715103149414
1509476072.806676,89600,0.7571429014205933
1509476094.148043,89800,0.7571429014205933
1509476104.789652,89900,0.7535715103149414
1509476115.470919,90000,0.7553572058677673
1509476126.155067,90100,0.7553572058677673
1509476136.834795,90200,0.7553572058677673
1509476158.258756,90400,0.7571429014205933
1509476179.649476,90600,0.7553572058677673
1509476190.338386,90700,0.7553572058677673
1509476200.948122,90800,0.7571429014205933
1509476211.691656,90900,0.7571429014205933
1509476222.401121,91000,0.7571429014205933
1509476254.440492,91300,0.7535715103149414
1509476265.154261,91400,0.7553572058677673
1509476297.197764,91700,0.7535715103149414
1509476318.604349,91900,0.7553572058677673
1509476329.271633,92000,0.7553572058677673
1509476339.958164,92100,0.7535714507102966
1509476350.634487,92200,0.7553572058677673
1509476361.348129,92300,0.7553572058677673
1509476372.031732,92400,0.7535715103149414
1509476382.78678,92500,0.7571429014205933
1509476393.470546,92600,0.7553572058677673
1509476404.134236,92700,0.7553572058677673
1509476425.445513,92900,0.7535715103149414
1509476436.131028,93000,0.7535715103149414
1509476446.75691,93100,0.7553572058677673
1509476457.443227,93200,0.7553572058677673
1509476478.816468,93400,0.7553572058677673
1509476500.223456,93600,0.7571429014205933
1509476542.927784,94000,0.7553572058677673
1509476564.286358,94200,0.7553571462631226
1509476585.60139,94400,0.7553572058677673
1509476596.292057,94500,0.7517858147621155
1509476606.994231,94600,0.7517856955528259
1509476617.713679,94700,0.7553572058677673
1509476639.076456,94900,0.7553572058677673
1509476649.771499,95000,0.7553572058677673
1509476660.458048,95100,0.7571429014205933
1509476692.509912,95400,0.75
1509476703.163731,95500,0.7517856955528259
1509476713.864211,95600,0.7553572058677673
1509476735.307016,95800,0.7553572058677673
1509476746.002811,95900,0.7553572058677673
1509476767.359639,96100,0.7553571462631226
1509476778.020931,96200,0.7589285969734192
1509476788.728448,96300,0.7589285969734192
1509476799.414975,96400,0.7553572058677673
1509476810.100756,96500,0.7535715103149414
1509476831.523308,96700,0.7553572058677673
1509476863.587811,97000,0.7553572058677673
1509476884.958759,97200,0.7571429014205933
1509476895.627818,97300,0.7553572058677673
1509476906.304492,97400,0.7571429014205933
1509476917.015302,97500,0.7535713911056519
1509476927.706294,97600,0.7553572058677673
1509476938.41274,97700,0.7571429014205933
1509476949.147082,97800,0.7535715103149414
1509476959.822597,97900,0.7571429014205933
1509476970.508124,98000,0.7553572058677673
1509476991.855752,98200,0.7535715103149414
1509477002.551672,98300,0.7517858147621155
