Wall time,Step,Value
1509603363.552071,13800,0.7821428179740906
1509603374.354169,13900,0.7964286208152771
1509603385.158628,14000,0.7892857789993286
1509603395.83946,14100,0.7589285969734192
1509603406.550936,14200,0.7874999642372131
1509603417.255464,14300,0.7839285731315613
1509603427.929872,14400,0.7892857789993286
1509603438.61287,14500,0.7821429371833801
1509603449.333935,14600,0.758928656578064
1509603460.031669,14700,0.7839285731315613
1509603470.693178,14800,0.7821429371833801
1509603481.537534,14900,0.8017857670783997
1509603492.259215,15000,0.7821429371833801
1509603502.903491,15100,0.7696428894996643
1509603513.700316,15200,0.7982143759727478
1509603524.4412,15300,0.7767857313156128
1509603535.1573,15400,0.7803572416305542
1509603545.870144,15500,0.7785714864730835
1509603556.550206,15600,0.7857142686843872
1509603567.242171,15700,0.7642857432365417
1509603578.032338,15800,0.7839285135269165
1509603588.723159,15900,0.7732142806053162
1509603599.452031,16000,0.7714285850524902
1509603610.143735,16100,0.7875000238418579
1509603620.842215,16200,0.7874999642372131
1509603631.541031,16300,0.7839285731315613
1509603642.22101,16400,0.7875000834465027
1509603652.925913,16500,0.7750000357627869
1509603663.632044,16600,0.7928571701049805
1509603674.343053,16700,0.7803571820259094
1509603685.04039,16800,0.7696428298950195
1509603695.799711,16900,0.7517857551574707
1509603706.502099,17000,0.7839285731315613
1509603717.159861,17100,0.785714328289032
1509603727.810521,17200,0.7589285969734192
1509603738.452624,17300,0.7517857551574707
1509603749.12251,17400,0.7785714864730835
1509603759.848143,17500,0.7839285135269165
1509603770.535613,17600,0.7946428656578064
1509603781.274768,17700,0.7910714745521545
1509603791.960577,17800,0.7785714864730835
1509603802.643531,17900,0.7857142686843872
1509603813.322736,18000,0.758928656578064
1509603824.086931,18100,0.7839285135269165
1509603834.722621,18200,0.7821428179740906
1509603845.406454,18300,0.7696428298950195
1509603856.101122,18400,0.7803572416305542
1509603866.796642,18500,0.7928571701049805
1509603877.516398,18600,0.798214316368103
1509603888.192118,18700,0.7892857193946838
1509603898.926868,18800,0.798214316368103
1509603909.603736,18900,0.7678571939468384
1509603920.297458,19000,0.7821429371833801
1509603930.996323,19100,0.7732142806053162
1509603941.660592,19200,0.7946428656578064
1509603952.306503,19300,0.7714285850524902
1509603963.045894,19400,0.798214316368103
1509603973.726288,19500,0.7642857432365417
1509603984.332107,19600,0.7750000357627869
1509603995.075919,19700,0.7875000238418579
1509604005.712268,19800,0.7642857432365417
1509604016.403479,19900,0.7892857789993286
1509604027.078348,20000,0.7732143402099609
1509604037.734208,20100,0.8000000715255737
1509604048.511946,20200,0.8053571581840515
1509604059.219179,20300,0.7946428656578064
1509604069.896815,20400,0.7875000238418579
1509604080.598135,20500,0.7767857313156128
1509604091.285072,20600,0.798214316368103
1509604101.968321,20700,0.7875000834465027
1509604112.73398,20800,0.7928571701049805
1509604123.390803,20900,0.7821428179740906
1509604134.052544,21000,0.7821428179740906
1509604144.741616,21100,0.7928571701049805
1509604155.407382,21200,0.7678571343421936
1509604166.093105,21300,0.7892857193946838
1509604176.808084,21400,0.7803572416305542
1509604187.532271,21500,0.7946429252624512
1509604198.295825,21600,0.7964286804199219
1509604208.951686,21700,0.7410714030265808
1509604219.603279,21800,0.785714328289032
1509604230.331869,21900,0.7874999642372131
1509604241.007804,22000,0.7785714864730835
1509604251.689526,22100,0.798214316368103
1509604262.348304,22200,0.7875000238418579
1509604273.086799,22300,0.7928571701049805
1509604283.758832,22400,0.785714328289032
1509604294.41025,22500,0.7982143759727478
1509604305.070615,22600,0.7946428656578064
1509604315.737621,22700,0.8017856478691101
1509604326.42976,22800,0.7857142686843872
1509604337.148281,22900,0.7517857551574707
1509604347.834827,23000,0.8000000715255737
1509604358.49808,23100,0.7910714745521545
1509604369.23737,23200,0.8071429133415222
1509604379.999269,23300,0.7875000238418579
1509604390.65697,23400,0.7839285731315613
1509604401.342892,23500,0.7964286208152771
1509604412.017579,23600,0.7928571701049805
1509604422.696064,23700,0.8071428537368774
1509604433.369725,23800,0.7750000357627869
1509604444.101269,23900,0.7964286208152771
1509604454.814193,24000,0.7892856597900391
1509604465.518238,24100,0.7857142686843872
1509604476.184534,24200,0.7892857193946838
1509604486.897128,24300,0.8017856478691101
1509604497.598406,24400,0.7910714745521545
1509604508.320245,24500,0.8000000715255737
1509604519.002502,24600,0.7910714745521545
1509604529.657911,24700,0.7857142686843872
1509604540.355453,24800,0.7964286208152771
1509604550.986466,24900,0.7892856597900391
1509604561.635862,25000,0.8053571581840515
1509604572.309271,25100,0.8000000715255737
1509604582.99548,25200,0.8071428537368774
1509604593.727625,25300,0.7910714745521545
1509604604.430074,25400,0.8000000715255737
1509604615.125106,25500,0.7982143759727478
1509604625.825977,25600,0.7892857193946838
1509604636.47159,25700,0.798214316368103
1509604647.157909,25800,0.7892856597900391
1509604657.804215,25900,0.7821429371833801
1509604668.495197,26000,0.7928571701049805
1509604679.192569,26100,0.7785714268684387
1509604689.843461,26200,0.7964285612106323
1509604700.525737,26300,0.7874999642372131
1509604711.207656,26400,0.7839285135269165
1509604721.947726,26500,0.8089285492897034
1509604732.620681,26600,0.7696428894996643
1509604743.248108,26700,0.800000011920929
1509604753.92759,26800,0.7839285731315613
1509604764.608849,26900,0.7946428656578064
1509604775.227699,27000,0.7857142090797424
1509604785.904504,27100,0.8000000715255737
1509604796.560546,27200,0.7910714745521545
1509604807.273415,27300,0.7892857193946838
1509604817.969803,27400,0.7750000357627869
1509604828.662452,27500,0.7732142806053162
1509604839.309813,27600,0.7982143759727478
1509604849.979144,27700,0.7982143759727478
1509604860.627386,27800,0.800000011920929
1509604871.287931,27900,0.7875000238418579
1509604881.977862,28000,0.7910714149475098
1509604892.676983,28100,0.7928571701049805
1509604903.327949,28200,0.7785714864730835
1509604913.972245,28300,0.7928572297096252
1509604924.686598,28400,0.7428570985794067
1509604935.378298,28500,0.785714328289032
1509604946.063696,28600,0.7928571701049805
1509604956.750612,28700,0.7946428656578064
1509604967.409692,28800,0.7785714268684387
1509604978.05741,28900,0.7821428179740906
1509604988.723721,29000,0.7946428656578064
1509604999.382049,29100,0.8000000715255737
1509605010.07446,29200,0.7946429252624512
1509605020.710068,29300,0.7892856597900391
1509605031.369503,29400,0.7928571701049805
1509605042.058267,29500,0.7964285612106323
1509605052.679457,29600,0.7946428656578064
1509605063.362553,29700,0.7964285612106323
1509605074.032581,29800,0.7874999642372131
1509605084.672711,29900,0.800000011920929
1509605095.354396,30000,0.798214316368103
1509605105.982959,30100,0.7803571820259094
1509605116.654568,30200,0.7839285731315613
1509605127.307589,30300,0.7928571105003357
1509605137.968955,30400,0.7624999284744263
1509605148.688862,30500,0.7892857193946838
1509605159.32454,30600,0.7892857193946838
1509605169.973961,30700,0.7892857193946838
1509605180.608671,30800,0.7910714745521545
1509605191.230822,30900,0.7874999642372131
1509605201.885916,31000,0.7910714745521545
1509605212.534296,31100,0.7875000238418579
1509605223.247105,31200,0.7910714745521545
1509605233.874912,31300,0.7928571701049805
1509605244.543779,31400,0.7535714507102966
1509605255.189981,31500,0.7857142686843872
1509605265.855128,31600,0.8053570985794067
1509605276.513192,31700,0.8017857670783997
1509605287.136219,31800,0.7785714268684387
1509605297.787501,31900,0.7946428656578064
1509605308.498875,32000,0.7767857313156128
1509605319.173505,32100,0.7946428656578064
1509605329.837053,32200,0.7767857313156128
1509605340.431709,32300,0.7946429252624512
1509605351.063759,32400,0.7874999642372131
1509605361.745632,32500,0.7964285612106323
1509605372.452718,32600,0.7750000357627869
1509605383.11172,32700,0.8017858266830444
1509605393.780551,32800,0.7892857193946838
1509605404.462187,32900,0.7946428656578064
1509605415.13905,33000,0.7928571701049805
1509605425.810731,33100,0.7839285135269165
1509605436.464709,33200,0.7714285850524902
1509605447.123135,33300,0.7964286208152771
1509605457.759399,33400,0.8053571581840515
1509605468.430524,33500,0.8107143044471741
1509605479.152332,33600,0.7803570628166199
1509605489.868585,33700,0.8053570985794067
1509605500.529999,33800,0.8035714030265808
1509605511.186057,33900,0.7946428656578064
1509605521.825107,34000,0.7964286208152771
1509605532.485081,34100,0.7232142686843872
1509605543.159382,34200,0.8053570985794067
1509605553.805644,34300,0.800000011920929
1509605564.475681,34400,0.7892857193946838
1509605575.156918,34500,0.8107142448425293
1509605585.812817,34600,0.7553572058677673
1509605596.552284,34700,0.800000011920929
1509605607.22599,34800,0.785714328289032
1509605617.917641,34900,0.800000011920929
1509605628.618378,35000,0.7910714745521545
1509605639.305974,35100,0.7553572058677673
1509605649.966507,35200,0.7857142686843872
1509605660.644463,35300,0.7750000357627869
1509605671.303545,35400,0.7839285135269165
1509605681.974988,35500,0.7892857193946838
1509605692.649697,35600,0.8000000715255737
1509605703.354731,35700,0.7321428656578064
1509605713.993027,35800,0.7928571701049805
1509605724.649188,35900,0.800000011920929
1509605735.333788,36000,0.7839285731315613
1509605746.002708,36100,0.8035715222358704
1509605756.681435,36200,0.7660714387893677
1509605767.3507,36300,0.7732142210006714
1509605778.024065,36400,0.7964286804199219
1509605788.60588,36500,0.7928571701049805
1509605799.292515,36600,0.7696428298950195
1509605810.004654,36700,0.7892857193946838
1509605820.691217,36800,0.7553571462631226
1509605831.371952,36900,0.8035714030265808
1509605841.99946,37000,0.7892857193946838
1509605852.680696,37100,0.771428644657135
1509605863.33173,37200,0.7874999642372131
1509605873.946978,37300,0.7767857313156128
1509605884.647482,37400,0.8017857670783997
1509605895.278556,37500,0.7642857432365417
1509605905.964637,37600,0.7928571701049805
1509605916.615559,37700,0.7892857193946838
1509605927.300906,37800,0.7517858147621155
1509605937.987151,37900,0.7678571343421936
1509605948.64255,38000,0.785714328289032
1509605959.2951,38100,0.7803571820259094
1509605969.922993,38200,0.7785714864730835
1509605980.578416,38300,0.7517856955528259
1509605991.245078,38400,0.7732143402099609
1509606001.939451,38500,0.7839285731315613
1509606012.592716,38600,0.7874999642372131
1509606023.275203,38700,0.7714285850524902
1509606033.92614,38800,0.7821429371833801
1509606044.623341,38900,0.7803571820259094
1509606055.246552,39000,0.7857142686843872
1509606065.936147,39100,0.757142961025238
1509606076.584186,39200,0.771428644657135
1509606087.257627,39300,0.7803572416305542
1509606097.935061,39400,0.7892857193946838
1509606108.561233,39500,0.7839285731315613
1509606119.263219,39600,0.7946428656578064
1509606129.946745,39700,0.7535714507102966
1509606140.609221,39800,0.7785714268684387
1509606151.313396,39900,0.8017857670783997
1509606162.026069,40000,0.7767857909202576
1509606172.704964,40100,0.7839285135269165
1509606183.394912,40200,0.7946429252624512
1509606194.060584,40300,0.7750000357627869
1509606204.695806,40400,0.7892857789993286
1509606215.362243,40500,0.764285683631897
1509606226.005043,40600,0.7946428656578064
1509606236.68718,40700,0.7928571105003357
1509606247.34332,40800,0.7892857193946838
1509606257.988626,40900,0.7785714864730835
1509606268.688791,41000,0.7446427941322327
1509606279.337168,41100,0.7910714745521545
1509606289.964234,41200,0.7910714149475098
1509606300.607325,41300,0.7767857313156128
1509606311.279694,41400,0.7928571701049805
1509606321.903009,41500,0.7964285612106323
1509606332.606126,41600,0.7875000238418579
1509606343.263468,41700,0.7767857313156128
1509606353.915062,41800,0.785714328289032
1509606364.533335,41900,0.7803572416305542
1509606375.236682,42000,0.794642984867096
1509606385.891808,42100,0.7714285254478455
1509606396.530091,42200,0.7767857313156128
1509606407.191673,42300,0.764285683631897
1509606417.855922,42400,0.7696429491043091
1509606428.548196,42500,0.798214316368103
1509606439.225482,42600,0.7589285969734192
1509606449.894481,42700,0.8035714030265808
1509606460.543615,42800,0.7553572058677673
1509606471.216119,42900,0.7910714149475098
1509606481.883931,43000,0.7910714745521545
1509606492.592394,43100,0.7767857313156128
1509606503.266804,43200,0.7535714507102966
1509606513.922018,43300,0.7946428656578064
1509606524.60883,43400,0.7785714268684387
1509606535.268745,43500,0.7892857789993286
1509606545.881169,43600,0.7857142686843872
1509606556.557288,43700,0.7892857789993286
1509606567.223464,43800,0.7535713911056519
1509606577.879441,43900,0.7589285969734192
1509606588.538191,44000,0.7964285612106323
1509606599.224776,44100,0.7839285731315613
1509606609.887165,44200,0.7875000238418579
1509606620.543222,44300,0.7821428179740906
1509606631.194738,44400,0.7803571820259094
1509606641.853191,44500,0.7428571581840515
1509606652.488556,44600,0.7803571820259094
1509606663.153997,44700,0.7892857193946838
1509606673.862791,44800,0.737500011920929
1509606684.481798,44900,0.7321428656578064
1509606695.156486,45000,0.7785714268684387
1509606705.84748,45100,0.785714328289032
1509606716.521704,45200,0.785714328289032
1509606727.230257,45300,0.7839285731315613
1509606737.915235,45400,0.7892857789993286
1509606748.544364,45500,0.7910714745521545
1509606759.189401,45600,0.7892857193946838
1509606769.830668,45700,0.7839285731315613
1509606780.516116,45800,0.7982143759727478
1509606791.166833,45900,0.7892857789993286
1509606801.85824,46000,0.7928571701049805
1509606812.502426,46100,0.7910714745521545
1509606823.185633,46200,0.7892857789993286
1509606833.89017,46300,0.7946428656578064
1509606844.534019,46400,0.7964286208152771
1509606855.212398,46500,0.7821428179740906
1509606865.916262,46600,0.785714328289032
1509606876.595789,46700,0.7875000834465027
1509606887.309915,46800,0.7892857193946838
1509606897.999911,46900,0.7928571701049805
1509606908.653159,47000,0.7803570628166199
1509606919.306077,47100,0.7839285731315613
1509606929.994169,47200,0.7928571701049805
1509606940.691157,47300,0.7839285731315613
1509606951.30956,47400,0.7874999642372131
1509606962.016934,47500,0.7910714745521545
1509606972.726036,47600,0.7875000834465027
1509606983.392039,47700,0.7803571820259094
1509606994.056511,47800,0.7803570628166199
1509607004.736481,47900,0.7821428179740906
1509607015.394436,48000,0.7839285135269165
1509607026.077666,48100,0.7910714745521545
1509607036.720767,48200,0.7839285731315613
1509607047.374945,48300,0.7767857909202576
1509607058.065455,48400,0.771428644657135
1509607068.732755,48500,0.785714328289032
1509607079.381234,48600,0.7857142686843872
1509607090.039142,48700,0.7785714268684387
1509607100.712968,48800,0.7785714268684387
1509607111.400664,48900,0.7767857313156128
1509607122.079079,49000,0.7803572416305542
1509607132.721632,49100,0.7946428656578064
1509607143.403133,49200,0.7821428179740906
1509607154.060151,49300,0.7767857313156128
1509607164.735523,49400,0.7892857789993286
1509607175.451679,49500,0.7875000238418579
1509607186.08814,49600,0.7821429371833801
1509607196.742843,49700,0.7857142686843872
1509607207.418346,49800,0.7750000357627869
1509607218.103785,49900,0.7892857789993286
1509607228.776139,50000,0.785714328289032
1509607239.422686,50100,0.785714328289032
1509607250.136607,50200,0.7928571701049805
1509607260.811956,50300,0.7821428179740906
1509607271.481831,50400,0.7785714864730835
1509607282.184385,50500,0.7821428179740906
1509607292.909923,50600,0.7857142686843872
1509607303.584187,50700,0.7910714745521545
1509607314.225075,50800,0.7875000238418579
1509607324.878796,50900,0.7928571701049805
1509607335.54291,51000,0.7857142686843872
1509607346.223086,51100,0.7785714864730835
1509607356.863161,51200,0.7821429371833801
1509607367.519326,51300,0.7946428656578064
1509607378.185262,51400,0.7857144474983215
1509607388.838258,51500,0.7946429252624512
1509607399.50674,51600,0.7874999642372131
1509607410.148826,51700,0.7803571820259094
1509607420.798849,51800,0.7803571820259094
1509607431.476953,51900,0.7946428656578064
1509607442.15319,52000,0.7839286923408508
1509607452.858142,52100,0.7803571820259094
1509607463.533527,52200,0.7839285731315613
1509607474.228368,52300,0.7839285731315613
1509607484.912474,52400,0.7910714745521545
1509607495.565146,52500,0.7750000357627869
1509607506.297046,52600,0.7803572416305542
1509607516.971822,52700,0.7839286923408508
1509607527.638422,52800,0.7767857313156128
1509607538.291363,52900,0.7821428179740906
1509607548.958195,53000,0.7875000238418579
1509607559.668158,53100,0.7785714268684387
1509607570.333197,53200,0.7785714864730835
1509607580.994292,53300,0.7839285731315613
1509607591.685721,53400,0.7839286923408508
1509607602.373188,53500,0.7875000238418579
1509607613.047806,53600,0.7874999642372131
1509607623.755523,53700,0.7785715460777283
1509607634.434079,53800,0.7946428656578064
1509607645.103998,53900,0.7892857193946838
1509607655.764369,54000,0.7875000238418579
1509607666.440226,54100,0.7892857193946838
1509607677.094935,54200,0.7767857909202576
1509607687.765804,54300,0.7821429371833801
1509607698.457898,54400,0.7839285731315613
1509607709.139464,54500,0.7785714268684387
1509607719.797494,54600,0.7767857313156128
1509607730.482738,54700,0.7875000238418579
1509607741.181206,54800,0.7750000357627869
1509607751.877885,54900,0.7839285731315613
1509607762.532526,55000,0.7696428298950195
1509607773.171373,55100,0.7767857909202576
1509607783.792391,55200,0.7678571939468384
1509607794.431027,55300,0.7821429371833801
1509607805.058504,55400,0.7821428179740906
1509607815.739108,55500,0.7660714387893677
1509607826.430513,55600,0.7821429371833801
1509607837.053817,55700,0.7767857313156128
1509607847.676127,55800,0.771428644657135
1509607858.363559,55900,0.7875000834465027
1509607869.016291,56000,0.7732143402099609
1509607879.676986,56100,0.7857142686843872
1509607890.366916,56200,0.7892857193946838
1509607901.023911,56300,0.7857142686843872
1509607911.721452,56400,0.7750000357627869
1509607922.384072,56500,0.7910714745521545
1509607933.086144,56600,0.7750000357627869
1509607943.738575,56700,0.7732143402099609
1509607954.400052,56800,0.7625001072883606
1509607965.100432,56900,0.7785714268684387
1509607975.772504,57000,0.7892857193946838
1509607986.43366,57100,0.7767857313156128
1509607997.082393,57200,0.7732142806053162
1509608007.761042,57300,0.771428644657135
1509608018.412943,57400,0.7714285850524902
1509608029.103368,57500,0.7910714149475098
1509608039.76072,57600,0.7785714864730835
1509608050.428253,57700,0.7839285731315613
1509608061.075121,57800,0.7785714864730835
1509608071.818097,57900,0.7875000238418579
1509608082.487129,58000,0.7928572297096252
1509608093.12087,58100,0.7910714745521545
1509608103.846139,58200,0.7910714745521545
1509608114.506062,58300,0.7928571105003357
1509608125.154888,58400,0.7874999642372131
1509608135.815584,58500,0.7767857313156128
1509608146.434257,58600,0.7839286923408508
1509608157.125995,58700,0.7839285135269165
1509608167.805384,58800,0.7839285135269165
1509608178.482403,58900,0.7803571820259094
1509608189.179539,59000,0.7803571820259094
1509608199.844024,59100,0.7857142686843872
1509608210.510894,59200,0.7839286923408508
1509608221.186752,59300,0.7892857193946838
1509608231.866939,59400,0.7785714864730835
1509608242.568282,59500,0.7803572416305542
1509608253.253915,59600,0.7839285731315613
1509608263.917351,59700,0.7714285850524902
1509608274.578501,59800,0.7839285731315613
1509608285.197889,59900,0.7767857313156128
