Wall time,Step,Value
1509603020.746187,10600,0.478912889957428
1509603031.430683,10700,0.48421457409858704
1509603042.120481,10800,0.47715044021606445
1509603052.855421,10900,0.46605798602104187
1509603063.619818,11000,0.46553507447242737
1509603074.299964,11100,0.4744463264942169
1509603085.019488,11200,0.5004667639732361
1509603095.705882,11300,0.46676191687583923
1509603106.461218,11400,0.4755111336708069
1509603117.207297,11500,0.4713594615459442
1509603127.96354,11600,0.46811532974243164
1509603138.653825,11700,0.46804550290107727
1509603149.314821,11800,0.46890974044799805
1509603159.988796,11900,0.46716803312301636
1509603170.711462,12000,0.47138604521751404
1509603181.404106,12100,0.46794891357421875
1509603192.066956,12200,0.46728068590164185
1509603202.749286,12300,0.47326168417930603
1509603213.466083,12400,0.4717593193054199
1509603224.354457,12500,0.4655202329158783
1509603235.125403,12600,0.4628707766532898
1509603245.904095,12700,0.46156543493270874
1509603256.609335,12800,0.472379207611084
1509603267.317892,12900,0.47460049390792847
1509603277.981092,13000,0.5084704160690308
1509603288.648773,13100,0.46218928694725037
1509603299.393243,13200,0.46725231409072876
1509603310.100283,13300,0.47237586975097656
1509603320.811155,13400,0.46767520904541016
1509603331.476139,13500,0.468707412481308
1509603342.113161,13600,0.463382750749588
1509603352.829118,13700,0.461671382188797
1509603363.552071,13800,0.4653981626033783
1509603374.354169,13900,0.45742902159690857
1509603385.158628,14000,0.4559629261493683
1509603395.83946,14100,0.4826163351535797
1509603406.550936,14200,0.45665937662124634
1509603417.255464,14300,0.46305567026138306
1509603427.929872,14400,0.4569924771785736
1509603438.61287,14500,0.46509698033332825
1509603449.333935,14600,0.49408218264579773
1509603460.031669,14700,0.46881237626075745
1509603470.693178,14800,0.4726446270942688
1509603481.537534,14900,0.4545758068561554
1509603492.259215,15000,0.4598923325538635
1509603502.903491,15100,0.47128826379776
1509603513.700316,15200,0.45235633850097656
1509603524.4412,15300,0.46875831484794617
1509603535.1573,15400,0.47196418046951294
1509603545.870144,15500,0.4538557529449463
1509603556.550206,15600,0.45570775866508484
1509603567.242171,15700,0.48522570729255676
1509603578.032338,15800,0.4600291848182678
1509603588.723159,15900,0.46410343050956726
1509603599.452031,16000,0.46853384375572205
1509603610.143735,16100,0.4663332402706146
1509603620.842215,16200,0.4636804461479187
1509603631.541031,16300,0.4651993215084076
1509603642.22101,16400,0.4557581841945648
1509603652.925913,16500,0.47327327728271484
1509603663.632044,16600,0.4557609260082245
1509603674.343053,16700,0.45344409346580505
1509603685.04039,16800,0.47297582030296326
1509603695.799711,16900,0.5121487975120544
1509603706.502099,17000,0.4635864794254303
1509603717.159861,17100,0.46197018027305603
1509603727.810521,17200,0.480813205242157
1509603738.452624,17300,0.48423415422439575
1509603749.12251,17400,0.45516374707221985
1509603759.848143,17500,0.4707116186618805
1509603770.535613,17600,0.4619740843772888
1509603781.274768,17700,0.44929805397987366
1509603791.960577,17800,0.4731931984424591
1509603802.643531,17900,0.4547675549983978
1509603813.322736,18000,0.4951724410057068
1509603824.086931,18100,0.4491911232471466
1509603834.722621,18200,0.4605136215686798
1509603845.406454,18300,0.4684930741786957
1509603856.101122,18400,0.47375330328941345
1509603866.796642,18500,0.45378318428993225
1509603877.516398,18600,0.4566815495491028
1509603888.192118,18700,0.45586249232292175
1509603898.926868,18800,0.4503408968448639
1509603909.603736,18900,0.46768718957901
1509603920.297458,19000,0.4641556143760681
1509603930.996323,19100,0.48119232058525085
1509603941.660592,19200,0.4525669515132904
1509603952.306503,19300,0.4867570102214813
1509603963.045894,19400,0.4488036036491394
1509603973.726288,19500,0.49648764729499817
1509603984.332107,19600,0.4613548815250397
1509603995.075919,19700,0.44852665066719055
1509604005.712268,19800,0.4760427176952362
1509604016.403479,19900,0.45315319299697876
1509604027.078348,20000,0.4659996032714844
1509604037.734208,20100,0.45530515909194946
1509604048.511946,20200,0.4465973973274231
1509604059.219179,20300,0.4513882100582123
1509604069.896815,20400,0.48017120361328125
1509604080.598135,20500,0.4814140498638153
1509604091.285072,20600,0.46138328313827515
1509604101.968321,20700,0.45389965176582336
1509604112.73398,20800,0.44319671392440796
1509604123.390803,20900,0.46165841817855835
1509604134.052544,21000,0.4581037163734436
1509604144.741616,21100,0.44825083017349243
1509604155.407382,21200,0.476243257522583
1509604166.093105,21300,0.45619845390319824
1509604176.808084,21400,0.46601295471191406
1509604187.532271,21500,0.4392390549182892
1509604198.295825,21600,0.43911319971084595
1509604208.951686,21700,0.5053912401199341
1509604219.603279,21800,0.4577760696411133
1509604230.331869,21900,0.4639522135257721
1509604241.007804,22000,0.4629618227481842
1509604251.689526,22100,0.4517093598842621
1509604262.348304,22200,0.4657680094242096
1509604273.086799,22300,0.45909515023231506
1509604283.758832,22400,0.456341028213501
1509604294.41025,22500,0.4694289267063141
1509604305.070615,22600,0.453400194644928
1509604315.737621,22700,0.44255873560905457
1509604326.42976,22800,0.4494217336177826
1509604337.148281,22900,0.5026456713676453
1509604347.834827,23000,0.46072816848754883
1509604358.49808,23100,0.45737573504447937
1509604369.23737,23200,0.4499698281288147
1509604379.999269,23300,0.46260228753089905
1509604390.65697,23400,0.4671395421028137
1509604401.342892,23500,0.46577951312065125
1509604412.017579,23600,0.44716235995292664
1509604422.696064,23700,0.4426040053367615
1509604433.369725,23800,0.4793248176574707
1509604444.101269,23900,0.4345197081565857
1509604454.814193,24000,0.4611291289329529
1509604465.518238,24100,0.4617316722869873
1509604476.184534,24200,0.44812461733818054
1509604486.897128,24300,0.4445417821407318
1509604497.598406,24400,0.457802951335907
1509604508.320245,24500,0.43695783615112305
1509604519.002502,24600,0.4734618365764618
1509604529.657911,24700,0.4530162215232849
1509604540.355453,24800,0.44362756609916687
1509604550.986466,24900,0.46363702416419983
1509604561.635862,25000,0.45637062191963196
1509604572.309271,25100,0.4564181864261627
1509604582.99548,25200,0.4447343647480011
1509604593.727625,25300,0.4532007575035095
1509604604.430074,25400,0.44181808829307556
1509604615.125106,25500,0.4545591175556183
1509604625.825977,25600,0.4529412090778351
1509604636.47159,25700,0.45508313179016113
1509604647.157909,25800,0.46726152300834656
1509604657.804215,25900,0.48389381170272827
1509604668.495197,26000,0.45106807351112366
1509604679.192569,26100,0.4826065003871918
1509604689.843461,26200,0.4513162076473236
1509604700.525737,26300,0.4485098719596863
1509604711.207656,26400,0.4623242914676666
1509604721.947726,26500,0.4447309374809265
1509604732.620681,26600,0.4973461925983429
1509604743.248108,26700,0.45564553141593933
1509604753.92759,26800,0.4557132422924042
1509604764.608849,26900,0.45059362053871155
1509604775.227699,27000,0.46964535117149353
1509604785.904504,27100,0.44992706179618835
1509604796.560546,27200,0.44895097613334656
1509604807.273415,27300,0.4467761814594269
1509604817.969803,27400,0.46323162317276
1509604828.662452,27500,0.4744870364665985
1509604839.309813,27600,0.45007845759391785
1509604849.979144,27700,0.44734615087509155
1509604860.627386,27800,0.47007638216018677
1509604871.287931,27900,0.45607706904411316
1509604881.977862,28000,0.4524354338645935
1509604892.676983,28100,0.47410741448402405
1509604903.327949,28200,0.5007591247558594
1509604913.972245,28300,0.4741637408733368
1509604924.686598,28400,0.5452682375907898
1509604935.378298,28500,0.45795542001724243
1509604946.063696,28600,0.4678565561771393
1509604956.750612,28700,0.4633619487285614
1509604967.409692,28800,0.45095255970954895
1509604978.05741,28900,0.4617167115211487
1509604988.723721,29000,0.44576460123062134
1509604999.382049,29100,0.4555274546146393
1509605010.07446,29200,0.44835978746414185
1509605020.710068,29300,0.45357397198677063
1509605031.369503,29400,0.463163286447525
1509605042.058267,29500,0.4450647234916687
1509605052.679457,29600,0.4543873965740204
1509605063.362553,29700,0.47607964277267456
1509605074.032581,29800,0.4656176269054413
1509605084.672711,29900,0.462677925825119
1509605095.354396,30000,0.44165951013565063
1509605105.982959,30100,0.4585438370704651
1509605116.654568,30200,0.45579662919044495
1509605127.307589,30300,0.4434218406677246
1509605137.968955,30400,0.5030385255813599
1509605148.688862,30500,0.4480985105037689
1509605159.32454,30600,0.46805790066719055
1509605169.973961,30700,0.4731217324733734
1509605180.608671,30800,0.4490995705127716
1509605191.230822,30900,0.4436805248260498
1509605201.885916,31000,0.4535629153251648
1509605212.534296,31100,0.4699895679950714
1509605223.247105,31200,0.4622581899166107
1509605233.874912,31300,0.4562684893608093
1509605244.543779,31400,0.5315915942192078
1509605255.189981,31500,0.48462799191474915
1509605265.855128,31600,0.4476378262042999
1509605276.513192,31700,0.45814990997314453
1509605287.136219,31800,0.47307437658309937
1509605297.787501,31900,0.466598242521286
1509605308.498875,32000,0.5091156959533691
1509605319.173505,32100,0.45208191871643066
1509605329.837053,32200,0.4913657605648041
1509605340.431709,32300,0.45013704895973206
1509605351.063759,32400,0.48256799578666687
1509605361.745632,32500,0.44105783104896545
1509605372.452718,32600,0.5175283551216125
1509605383.11172,32700,0.4547159969806671
1509605393.780551,32800,0.4700877070426941
1509605404.462187,32900,0.4550279974937439
1509605415.13905,33000,0.45593079924583435
1509605425.810731,33100,0.4567449688911438
1509605436.464709,33200,0.49801871180534363
1509605447.123135,33300,0.44336870312690735
1509605457.759399,33400,0.43573006987571716
1509605468.430524,33500,0.44087764620780945
1509605479.152332,33600,0.4797133505344391
1509605489.868585,33700,0.45320209860801697
1509605500.529999,33800,0.44017425179481506
1509605511.186057,33900,0.4720301926136017
1509605521.825107,34000,0.4517500698566437
1509605532.485081,34100,0.6079913973808289
1509605543.159382,34200,0.4395900368690491
1509605553.805644,34300,0.46803444623947144
1509605564.475681,34400,0.45815664529800415
1509605575.156918,34500,0.44737786054611206
1509605585.812817,34600,0.525210976600647
1509605596.552284,34700,0.4645363390445709
1509605607.22599,34800,0.47567957639694214
1509605617.917641,34900,0.4582567811012268
1509605628.618378,35000,0.4926143288612366
1509605639.305974,35100,0.5150635838508606
1509605649.966507,35200,0.4707607328891754
1509605660.644463,35300,0.48172757029533386
1509605671.303545,35400,0.4865831732749939
1509605681.974988,35500,0.4618802070617676
1509605692.649697,35600,0.44467419385910034
1509605703.354731,35700,0.5968809127807617
1509605713.993027,35800,0.46570268273353577
1509605724.649188,35900,0.4678613841533661
1509605735.333788,36000,0.4701901972293854
1509605746.002708,36100,0.4543575346469879
1509605756.681435,36200,0.5004522204399109
1509605767.3507,36300,0.518068253993988
1509605778.024065,36400,0.4644818902015686
1509605788.60588,36500,0.4630019962787628
1509605799.292515,36600,0.532778799533844
1509605810.004654,36700,0.48390260338783264
1509605820.691217,36800,0.5464940071105957
1509605831.371952,36900,0.44469207525253296
1509605841.99946,37000,0.4743896424770355
1509605852.680696,37100,0.5099005699157715
1509605863.33173,37200,0.46488624811172485
1509605873.946978,37300,0.4840756058692932
1509605884.647482,37400,0.46043914556503296
1509605895.278556,37500,0.5147683620452881
1509605905.964637,37600,0.4926438331604004
1509605916.615559,37700,0.4692688584327698
1509605927.300906,37800,0.5397047400474548
1509605937.987151,37900,0.5024499297142029
1509605948.64255,38000,0.47120484709739685
1509605959.2951,38100,0.49252957105636597
1509605969.922993,38200,0.5017659068107605
1509605980.578416,38300,0.5297544002532959
1509605991.245078,38400,0.5031775236129761
1509606001.939451,38500,0.4918487071990967
1509606012.592716,38600,0.47240033745765686
1509606023.275203,38700,0.49054408073425293
1509606033.92614,38800,0.4613925516605377
1509606044.623341,38900,0.5130040049552917
1509606055.246552,39000,0.479133665561676
1509606065.936147,39100,0.5741304159164429
1509606076.584186,39200,0.5159916877746582
1509606087.257627,39300,0.4804626405239105
1509606097.935061,39400,0.5123438239097595
1509606108.561233,39500,0.48537272214889526
1509606119.263219,39600,0.466307669878006
1509606129.946745,39700,0.5545998215675354
1509606140.609221,39800,0.4723758101463318
1509606151.313396,39900,0.47730183601379395
1509606162.026069,40000,0.5271239876747131
1509606172.704964,40100,0.4744746685028076
1509606183.394912,40200,0.47317272424697876
1509606194.060584,40300,0.49427977204322815
1509606204.695806,40400,0.47383230924606323
1509606215.362243,40500,0.5486948490142822
1509606226.005043,40600,0.46357962489128113
1509606236.68718,40700,0.5050463676452637
1509606247.34332,40800,0.46199673414230347
1509606257.988626,40900,0.4878716468811035
1509606268.688791,41000,0.5987135171890259
1509606279.337168,41100,0.5084667205810547
1509606289.964234,41200,0.4822733402252197
1509606300.607325,41300,0.5328692197799683
1509606311.279694,41400,0.48801514506340027
1509606321.903009,41500,0.4834091365337372
1509606332.606126,41600,0.48865175247192383
1509606343.263468,41700,0.4779385030269623
1509606353.915062,41800,0.50898677110672
1509606364.533335,41900,0.5049007534980774
1509606375.236682,42000,0.4723208248615265
1509606385.891808,42100,0.5159286856651306
1509606396.530091,42200,0.4876112937927246
1509606407.191673,42300,0.5354576110839844
1509606417.855922,42400,0.4777846932411194
1509606428.548196,42500,0.48625805974006653
1509606439.225482,42600,0.5269582271575928
1509606449.894481,42700,0.4827442765235901
1509606460.543615,42800,0.56004399061203
1509606471.216119,42900,0.4881713390350342
1509606481.883931,43000,0.4801584780216217
1509606492.592394,43100,0.5418907403945923
1509606503.266804,43200,0.5584508776664734
1509606513.922018,43300,0.479718953371048
1509606524.60883,43400,0.5410544872283936
1509606535.268745,43500,0.47687193751335144
1509606545.881169,43600,0.4807583689689636
1509606556.557288,43700,0.48244306445121765
1509606567.223464,43800,0.6044434905052185
1509606577.879441,43900,0.5632357001304626
1509606588.538191,44000,0.4830484986305237
1509606599.224776,44100,0.49770572781562805
1509606609.887165,44200,0.5117496848106384
1509606620.543222,44300,0.48356893658638
1509606631.194738,44400,0.5115631222724915
1509606641.853191,44500,0.6134628057479858
1509606652.488556,44600,0.5283084511756897
1509606663.153997,44700,0.5218767523765564
1509606673.862791,44800,0.59254390001297
1509606684.481798,44900,0.621617317199707
1509606695.156486,45000,0.5612238645553589
1509606705.84748,45100,0.4892365038394928
1509606716.521704,45200,0.4943297803401947
1509606727.230257,45300,0.4953377842903137
1509606737.915235,45400,0.4906119704246521
1509606748.544364,45500,0.5024385452270508
1509606759.189401,45600,0.49751734733581543
1509606769.830668,45700,0.5003597140312195
1509606780.516116,45800,0.49211740493774414
1509606791.166833,45900,0.5015209913253784
1509606801.85824,46000,0.5005979537963867
1509606812.502426,46100,0.5007284283638
1509606823.185633,46200,0.4989388883113861
1509606833.89017,46300,0.4990042746067047
1509606844.534019,46400,0.5033331513404846
1509606855.212398,46500,0.5154407024383545
1509606865.916262,46600,0.505911111831665
1509606876.595789,46700,0.5100535750389099
1509606887.309915,46800,0.508867621421814
1509606897.999911,46900,0.5099934935569763
1509606908.653159,47000,0.5081228613853455
1509606919.306077,47100,0.5188799500465393
1509606929.994169,47200,0.5063958168029785
1509606940.691157,47300,0.5121113061904907
1509606951.30956,47400,0.5177947282791138
1509606962.016934,47500,0.519788384437561
1509606972.726036,47600,0.5195509195327759
1509606983.392039,47700,0.5161038041114807
1509606994.056511,47800,0.516920268535614
1509607004.736481,47900,0.5342119336128235
1509607015.394436,48000,0.5187095999717712
1509607026.077666,48100,0.5183423161506653
1509607036.720767,48200,0.5225014686584473
1509607047.374945,48300,0.5176681280136108
1509607058.065455,48400,0.5219067335128784
1509607068.732755,48500,0.5141085982322693
1509607079.381234,48600,0.5331806540489197
1509607090.039142,48700,0.5125548243522644
1509607100.712968,48800,0.5180991888046265
1509607111.400664,48900,0.5354730486869812
1509607122.079079,49000,0.5349240899085999
1509607132.721632,49100,0.5280758142471313
1509607143.403133,49200,0.5319002270698547
1509607154.060151,49300,0.5316520929336548
1509607164.735523,49400,0.5324324369430542
1509607175.451679,49500,0.5308555960655212
1509607186.08814,49600,0.5334924459457397
1509607196.742843,49700,0.5274011492729187
1509607207.418346,49800,0.5333659052848816
1509607218.103785,49900,0.5297815203666687
1509607228.776139,50000,0.518933117389679
1509607239.422686,50100,0.52569580078125
1509607250.136607,50200,0.5335372090339661
1509607260.811956,50300,0.5375861525535583
1509607271.481831,50400,0.5307777523994446
1509607282.184385,50500,0.5367971658706665
1509607292.909923,50600,0.5334256291389465
1509607303.584187,50700,0.527880072593689
1509607314.225075,50800,0.5274375081062317
1509607324.878796,50900,0.540860652923584
1509607335.54291,51000,0.5449497103691101
1509607346.223086,51100,0.5447242856025696
1509607356.863161,51200,0.5395353436470032
1509607367.519326,51300,0.5395588278770447
1509607378.185262,51400,0.5391474962234497
1509607388.838258,51500,0.53919917345047
1509607399.50674,51600,0.5528342723846436
1509607410.148826,51700,0.5486022233963013
1509607420.798849,51800,0.5413663983345032
1509607431.476953,51900,0.5315996408462524
1509607442.15319,52000,0.5386757254600525
1509607452.858142,52100,0.5413303971290588
1509607463.533527,52200,0.539089560508728
1509607474.228368,52300,0.5428497195243835
1509607484.912474,52400,0.5392455458641052
1509607495.565146,52500,0.538850724697113
1509607506.297046,52600,0.5388010144233704
1509607516.971822,52700,0.5386988520622253
1509607527.638422,52800,0.5461896061897278
1509607538.291363,52900,0.5336430668830872
1509607548.958195,53000,0.5348979234695435
1509607559.668158,53100,0.536267101764679
1509607570.333197,53200,0.537394642829895
1509607580.994292,53300,0.545166015625
1509607591.685721,53400,0.5427359938621521
1509607602.373188,53500,0.5435180068016052
1509607613.047806,53600,0.5359544157981873
1509607623.755523,53700,0.5477271676063538
1509607634.434079,53800,0.5366121530532837
1509607645.103998,53900,0.5432095527648926
1509607655.764369,54000,0.5435635447502136
1509607666.440226,54100,0.5367895364761353
1509607677.094935,54200,0.5595119595527649
1509607687.765804,54300,0.5411708950996399
1509607698.457898,54400,0.5418071746826172
1509607709.139464,54500,0.5454462170600891
1509607719.797494,54600,0.5501295924186707
1509607730.482738,54700,0.555943489074707
1509607741.181206,54800,0.5492274165153503
1509607751.877885,54900,0.5494610071182251
1509607762.532526,55000,0.5532675385475159
1509607773.171373,55100,0.5551636219024658
1509607783.792391,55200,0.5510803461074829
1509607794.431027,55300,0.5521522760391235
1509607805.058504,55400,0.5497645139694214
1509607815.739108,55500,0.5516140460968018
1509607826.430513,55600,0.550261378288269
1509607837.053817,55700,0.5549039840698242
1509607847.676127,55800,0.5601451992988586
1509607858.363559,55900,0.5615987181663513
1509607869.016291,56000,0.554098904132843
1509607879.676986,56100,0.5454457998275757
1509607890.366916,56200,0.5545857548713684
1509607901.023911,56300,0.543315589427948
1509607911.721452,56400,0.5494359731674194
1509607922.384072,56500,0.5630925297737122
1509607933.086144,56600,0.5586085915565491
1509607943.738575,56700,0.5532781481742859
1509607954.400052,56800,0.553073525428772
1509607965.100432,56900,0.5591806173324585
1509607975.772504,57000,0.5590077042579651
1509607986.43366,57100,0.5539932250976562
1509607997.082393,57200,0.5474439263343811
1509608007.761042,57300,0.5541446805000305
1509608018.412943,57400,0.5626732707023621
1509608029.103368,57500,0.5659268498420715
1509608039.76072,57600,0.5523980855941772
1509608050.428253,57700,0.5628369450569153
1509608061.075121,57800,0.5526539087295532
1509608071.818097,57900,0.5680276155471802
1509608082.487129,58000,0.5585960745811462
1509608093.12087,58100,0.5692006945610046
1509608103.846139,58200,0.5638992190361023
1509608114.506062,58300,0.5643683075904846
1509608125.154888,58400,0.556711733341217
1509608135.815584,58500,0.5605247616767883
1509608146.434257,58600,0.5615180134773254
1509608157.125995,58700,0.565653920173645
1509608167.805384,58800,0.5612569451332092
1509608178.482403,58900,0.5772461295127869
1509608189.179539,59000,0.556398332118988
1509608199.844024,59100,0.5683382153511047
1509608210.510894,59200,0.5654098987579346
1509608221.186752,59300,0.5597265958786011
1509608231.866939,59400,0.5625504851341248
1509608242.568282,59500,0.5676840543746948
1509608253.253915,59600,0.5698951482772827
1509608263.917351,59700,0.5684562921524048
1509608274.578501,59800,0.5762232542037964
1509608285.197889,59900,0.568019449710846
