Wall time,Step,Value
1509528674.482968,10200,0.5048781633377075
1509528687.249145,10300,0.49888864159584045
1509528700.104382,10400,0.49397197365760803
1509528712.843135,10500,0.5014587044715881
1509528725.652539,10600,0.49323561787605286
1509528738.419894,10700,0.5162038803100586
1509528751.157942,10800,0.5023722052574158
1509528763.880901,10900,0.49346375465393066
1509528776.618808,11000,0.4989679157733917
1509528789.337674,11100,0.5017624497413635
1509528802.109458,11200,0.5022302269935608
1509528814.85733,11300,0.4988787770271301
1509528827.566738,11400,0.5065255165100098
1509528840.344429,11500,0.49735474586486816
1509528853.121543,11600,0.4895816445350647
1509528865.86025,11700,0.5332716703414917
1509528878.594592,11800,0.49595245718955994
1509528891.508388,11900,0.4879850745201111
1509528904.209444,12000,0.4973238408565521
1509528916.903694,12100,0.496849000453949
1509528929.711752,12200,0.48526620864868164
1509528942.546054,12300,0.4859478771686554
1509528955.278083,12400,0.4976026117801666
1509528968.039623,12500,0.48897743225097656
1509528980.792538,12600,0.5442562699317932
1509528993.607125,12700,0.480699747800827
1509529006.330399,12800,0.4876802861690521
1509529019.077793,12900,0.5137041211128235
1509529031.857839,13000,0.48643234372138977
1509529044.592896,13100,0.5032860040664673
1509529057.333909,13200,0.4941959083080292
1509529070.07302,13300,0.4935937523841858
1509529082.827507,13400,0.4817841947078705
1509529095.618426,13500,0.5024051666259766
1509529108.371721,13600,0.4847721755504608
1509529121.073746,13700,0.4811791777610779
1509529133.813294,13800,0.5120803117752075
1509529146.573593,13900,0.48067039251327515
1509529159.275491,14000,0.4958361089229584
1509529172.002589,14100,0.5070425271987915
1509529184.704446,14200,0.48376014828681946
1509529197.410069,14300,0.4811582863330841
1509529210.255081,14400,0.4781549274921417
1509529222.977978,14500,0.5326436758041382
1509529235.655028,14600,0.47842079401016235
1509529248.453469,14700,0.47812777757644653
1509529261.172623,14800,0.48898354172706604
1509529273.888846,14900,0.4918253421783447
1509529286.650964,15000,0.47692540287971497
1509529299.380097,15100,0.506962776184082
1509529312.072025,15200,0.4896204173564911
1509529324.786413,15300,0.4887081980705261
1509529337.589989,15400,0.481807678937912
1509529350.301599,15500,0.49996116757392883
1509529363.072854,15600,0.46947818994522095
1509529375.7797,15700,0.5113511085510254
1509529388.452538,15800,0.4829612374305725
1509529401.153776,15900,0.5100159049034119
1509529413.912099,16000,0.4782111942768097
1509529426.624278,16100,0.4808572232723236
1509529439.364573,16200,0.5175979733467102
1509529452.101635,16300,0.5228317975997925
1509529464.805859,16400,0.4748241901397705
1509529477.516499,16500,0.5040479898452759
1509529490.240592,16600,0.47266435623168945
1509529502.972714,16700,0.48760363459587097
1509529515.663964,16800,0.49080517888069153
1509529528.393719,16900,0.4828625023365021
1509529541.093724,17000,0.47985193133354187
1509529553.868254,17100,0.47120401263237
1509529566.570493,17200,0.46993765234947205
1509529579.237489,17300,0.47922420501708984
1509529591.944735,17400,0.47951504588127136
1509529604.655248,17500,0.49369296431541443
1509529617.328115,17600,0.48504766821861267
1509529630.015832,17700,0.47659826278686523
1509529642.72015,17800,0.4821799695491791
1509529655.479915,17900,0.48090213537216187
1509529668.207276,18000,0.48389142751693726
1509529680.929918,18100,0.5153507590293884
1509529693.637058,18200,0.4836091697216034
1509529706.34733,18300,0.4878365695476532
1509529719.079831,18400,0.47998595237731934
1509529731.806608,18500,0.4789981245994568
1509529744.525457,18600,0.49256324768066406
1509529757.264867,18700,0.5134526491165161
1509529769.955962,18800,0.5163823962211609
1509529782.677924,18900,0.48153477907180786
1509529795.412712,19000,0.49308082461357117
1509529808.12391,19100,0.5066317915916443
1509529820.87421,19200,0.5060868859291077
1509529833.605805,19300,0.4728865623474121
1509529846.321351,19400,0.5020426511764526
1509529859.051923,19500,0.47606658935546875
1509529871.772913,19600,0.4944445788860321
1509529884.481856,19700,0.4821995198726654
1509529897.15312,19800,0.5023209452629089
1509529909.861733,19900,0.4958609938621521
1509529922.565084,20000,0.4983747899532318
1509529935.389331,20100,0.47026175260543823
1509529948.069739,20200,0.4955125153064728
1509529960.781844,20300,0.4738050103187561
1509529973.504937,20400,0.47456613183021545
1509529986.272694,20500,0.4905781149864197
1509529999.014755,20600,0.47188904881477356
1509530011.786739,20700,0.4688122272491455
1509530024.667721,20800,0.46714115142822266
1509530037.359032,20900,0.46912094950675964
1509530050.076648,21000,0.48522308468818665
1509530062.793604,21100,0.47560688853263855
1509530075.515188,21200,0.4685932695865631
1509530088.232265,21300,0.4744391143321991
1509530100.973854,21400,0.5017670392990112
1509530113.661391,21500,0.46896982192993164
1509530126.46526,21600,0.4580526053905487
1509530139.164356,21700,0.4865788519382477
1509530151.888536,21800,0.48696044087409973
1509530164.557692,21900,0.47461768984794617
1509530177.32513,22000,0.4611264765262604
1509530190.0472,22100,0.4878820776939392
1509530202.748174,22200,0.4834556579589844
1509530215.478908,22300,0.48429107666015625
1509530228.189396,22400,0.46426495909690857
1509530240.891796,22500,0.464226096868515
1509530253.634856,22600,0.46408015489578247
1509530266.345855,22700,0.4679463803768158
1509530279.0211,22800,0.465987890958786
1509530291.715422,22900,0.4805257022380829
1509530304.405328,23000,0.4822640120983124
1509530317.066241,23100,0.4640341103076935
1509530329.754519,23200,0.47026219964027405
1509530342.444351,23300,0.4654117226600647
1509530355.143796,23400,0.47203925251960754
1509530367.845399,23500,0.4733533561229706
1509530380.541418,23600,0.46630144119262695
1509530393.252564,23700,0.4759010672569275
1509530405.942307,23800,0.4747629761695862
1509530418.656609,23900,0.45906633138656616
1509530431.326965,24000,0.4649405777454376
1509530444.034557,24100,0.496284157037735
1509530456.685675,24200,0.49434271454811096
1509530469.356296,24300,0.5130266547203064
1509530482.206721,24400,0.45163774490356445
1509530494.883651,24500,0.4812029302120209
1509530507.606978,24600,0.49548429250717163
1509530520.274213,24700,0.45619961619377136
1509530532.950697,24800,0.4686308801174164
1509530545.589133,24900,0.4552070200443268
1509530558.283803,25000,0.49076294898986816
1509530571.001455,25100,0.45568162202835083
1509530583.719446,25200,0.4855228364467621
1509530596.368365,25300,0.45864561200141907
1509530609.044191,25400,0.4906359016895294
1509530621.747051,25500,0.4620571732521057
1509530634.480235,25600,0.4589081406593323
1509530647.139538,25700,0.4654819071292877
1509530659.810023,25800,0.47859522700309753
1509530672.488387,25900,0.4692811965942383
1509530685.163905,26000,0.4676821827888489
1509530697.829747,26100,0.4524839222431183
1509530710.515586,26200,0.46224671602249146
1509530723.232361,26300,0.4621697962284088
1509530735.908578,26400,0.46016591787338257
1509530748.591075,26500,0.4646171033382416
1509530761.281701,26600,0.4644736647605896
1509530773.969435,26700,0.46644893288612366
1509530786.671892,26800,0.4531268775463104
1509530799.368172,26900,0.5149892568588257
1509530812.0345,27000,0.4627196490764618
1509530824.659691,27100,0.4520398676395416
1509530837.294516,27200,0.4729926288127899
1509530849.998905,27300,0.47554630041122437
1509530862.65149,27400,0.5003591775894165
1509530875.400219,27500,0.44902172684669495
1509530888.107716,27600,0.4566695988178253
1509530900.832478,27700,0.4551394581794739
1509530913.499304,27800,0.4601990580558777
1509530926.19192,27900,0.45805618166923523
1509530938.85494,28000,0.4667111933231354
1509530951.507068,28100,0.46116527915000916
1509530964.163927,28200,0.4692750871181488
1509530976.866432,28300,0.4681512415409088
1509530989.541124,28400,0.4503159523010254
1509531002.20219,28500,0.5479581356048584
1509531014.878399,28600,0.5036605596542358
1509531027.604466,28700,0.5035907030105591
1509531040.251084,28800,0.5508748292922974
1509531052.920416,28900,0.45310673117637634
1509531065.583008,29000,0.4723040759563446
1509531078.241666,29100,0.4528335928916931
1509531090.907769,29200,0.45710045099258423
1509531103.620496,29300,0.4570634961128235
1509531116.319164,29400,0.4522535800933838
1509531128.969277,29500,0.4610063135623932
1509531141.634212,29600,0.4735722839832306
1509531154.292584,29700,0.4540524482727051
1509531167.016137,29800,0.45829108357429504
1509531179.685513,29900,0.46506282687187195
1509531192.348372,30000,0.4568336009979248
1509531205.049532,30100,0.47413140535354614
1509531217.772576,30200,0.4492451548576355
1509531230.430293,30300,0.4925421178340912
1509531243.112411,30400,0.4537997245788574
1509531255.777138,30500,0.46685805916786194
1509531268.426357,30600,0.4883076250553131
1509531281.089551,30700,0.45688289403915405
1509531293.805953,30800,0.45410847663879395
1509531306.527936,30900,0.4426715672016144
1509531319.182533,31000,0.4821494519710541
1509531331.88787,31100,0.4564647674560547
1509531344.571647,31200,0.5338411927223206
1509531357.31992,31300,0.44867587089538574
1509531369.999068,31400,0.4499046504497528
1509531382.659413,31500,0.4512040317058563
1509531395.371642,31600,0.4565536081790924
1509531408.045243,31700,0.4802211821079254
1509531420.684556,31800,0.4512772560119629
1509531433.345281,31900,0.45910409092903137
1509531446.034771,32000,0.46115297079086304
1509531458.699938,32100,0.4447788596153259
1509531471.378675,32200,0.468921035528183
1509531484.008216,32300,0.5006638169288635
1509531496.6776,32400,0.5397961735725403
1509531509.345733,32500,0.5457080006599426
1509531522.036137,32600,0.5079501867294312
1509531534.788328,32700,0.4495523273944855
1509531547.455354,32800,0.467361181974411
1509531560.139779,32900,0.4538159668445587
1509531572.801383,33000,0.4539191424846649
1509531585.465581,33100,0.45173487067222595
1509531598.148991,33200,0.4604227542877197
1509531610.821545,33300,0.4965224862098694
1509531623.478008,33400,0.46081236004829407
1509531636.166802,33500,0.44653013348579407
1509531648.884355,33600,0.45370715856552124
1509531661.555072,33700,0.4907955527305603
1509531674.259838,33800,0.45849260687828064
1509531686.971787,33900,0.47564125061035156
1509531699.790268,34000,0.43712571263313293
1509531712.48596,34100,0.5231942534446716
1509531725.128103,34200,0.4575238823890686
1509531737.787981,34300,0.44562625885009766
1509531750.448172,34400,0.45881780982017517
1509531763.153274,34500,0.4564470648765564
1509531775.83593,34600,0.5071488618850708
1509531788.566417,34700,0.48634225130081177
1509531801.224943,34800,0.45317593216896057
1509531813.932638,34900,0.45451754331588745
1509531826.598638,35000,0.4628048837184906
1509531839.249642,35100,0.45842233300209045
1509531851.956142,35200,0.4490325152873993
1509531864.604237,35300,0.4708424210548401
1509531877.270122,35400,0.49633821845054626
1509531889.937359,35500,0.48868894577026367
1509531902.614122,35600,0.45699676871299744
1509531915.3419,35700,0.45047587156295776
1509531928.009958,35800,0.4387724697589874
1509531940.681295,35900,0.45364850759506226
1509531953.341579,36000,0.45039525628089905
1509531966.026403,36100,0.5128437876701355
1509531978.725056,36200,0.43852829933166504
1509531991.401185,36300,0.5013461709022522
1509532004.062625,36400,0.4574127197265625
1509532016.73697,36500,0.45554763078689575
1509532029.379187,36600,0.49721798300743103
1509532042.05219,36700,0.46907487511634827
1509532054.749508,36800,0.5155090093612671
1509532067.416434,36900,0.4396878182888031
1509532080.105324,37000,0.44033607840538025
1509532092.775276,37100,0.4412420094013214
1509532105.442118,37200,0.4439871609210968
1509532118.127692,37300,0.5111759305000305
1509532130.823579,37400,0.45040765404701233
1509532143.452912,37500,0.45598819851875305
1509532156.126314,37600,0.4483368694782257
1509532168.799269,37700,0.5374675393104553
1509532181.516649,37800,0.44604453444480896
1509532194.188474,37900,0.4635004699230194
1509532206.869001,38000,0.47163575887680054
1509532219.563965,38100,0.4610576331615448
1509532232.257227,38200,0.447427362203598
1509532244.963075,38300,0.46330490708351135
1509532257.64166,38400,0.45384666323661804
1509532270.307885,38500,0.46509212255477905
1509532282.934696,38600,0.44238659739494324
1509532295.603539,38700,0.4674816131591797
1509532308.289068,38800,0.5110336542129517
1509532321.01262,38900,0.4512554705142975
1509532333.710908,39000,0.4573126435279846
1509532346.392442,39100,0.48841071128845215
1509532359.048772,39200,0.45364680886268616
1509532371.730773,39300,0.47048789262771606
1509532384.397825,39400,0.48321792483329773
1509532397.064619,39500,0.45182496309280396
1509532409.721169,39600,0.44819021224975586
1509532422.383353,39700,0.45414426922798157
1509532435.059651,39800,0.4703156054019928
1509532447.69888,39900,0.43994712829589844
1509532460.403875,40000,0.48543426394462585
1509532473.05272,40100,0.4693349301815033
1509532485.705555,40200,0.4751809239387512
1509532498.386121,40300,0.4584665894508362
1509532511.085607,40400,0.48479074239730835
1509532523.745859,40500,0.47852665185928345
1509532536.461321,40600,0.44240835309028625
1509532549.17988,40700,0.451496422290802
1509532561.869733,40800,0.43853431940078735
1509532574.613782,40900,0.4572260081768036
1509532587.323104,41000,0.44906705617904663
1509532599.968565,41100,0.45494964718818665
1509532612.646783,41200,0.46850061416625977
1509532625.3096,41300,0.45469382405281067
1509532637.956594,41400,0.4638693332672119
1509532650.606311,41500,0.4825763702392578
1509532663.278539,41600,0.49412915110588074
1509532676.029001,41700,0.4373627007007599
1509532688.734763,41800,0.4455883204936981
1509532701.413163,41900,0.4501427114009857
1509532714.127272,42000,0.4449547231197357
1509532726.840562,42100,0.4606437087059021
1509532739.485218,42200,0.4495222270488739
1509532752.174791,42300,0.449065238237381
1509532764.860974,42400,0.45245522260665894
1509532777.533231,42500,0.43792226910591125
1509532790.189856,42600,0.44313302636146545
1509532802.850158,42700,0.4875454306602478
1509532815.533002,42800,0.4786966145038605
1509532828.238305,42900,0.4699520170688629
1509532840.926964,43000,0.5272868871688843
1509532853.614161,43100,0.4464971721172333
1509532866.3382,43200,0.4516919255256653
1509532879.016123,43300,0.4935095012187958
1509532891.731421,43400,0.4531777799129486
1509532904.375093,43500,0.44989505410194397
1509532917.063521,43600,0.4424166679382324
1509532929.740865,43700,0.4381711184978485
1509532942.425131,43800,0.47730574011802673
1509532955.062164,43900,0.45950251817703247
1509532967.742105,44000,0.4892417788505554
1509532980.40972,44100,0.5196356177330017
1509532993.056984,44200,0.4467519223690033
1509533005.74765,44300,0.5228328704833984
1509533018.417287,44400,0.44583001732826233
1509533031.092632,44500,0.4831109046936035
1509533043.849079,44600,0.4353209435939789
1509533056.507939,44700,0.46483659744262695
1509533069.160349,44800,0.47712424397468567
1509533081.812609,44900,0.4827660918235779
1509533094.533247,45000,0.5035923719406128
1509533107.197969,45100,0.44402244687080383
1509533119.87829,45200,0.44453901052474976
1509533132.520841,45300,0.4464035928249359
1509533145.211905,45400,0.4402223229408264
1509533157.87519,45500,0.442127525806427
1509533170.526338,45600,0.44014471769332886
1509533183.202119,45700,0.4482634663581848
1509533195.923006,45800,0.4411146342754364
1509533208.621015,45900,0.43898269534111023
1509533221.413572,46000,0.4346207082271576
1509533234.16714,46100,0.4335463047027588
1509533246.827158,46200,0.43884849548339844
1509533259.526589,46300,0.4375499188899994
1509533272.198833,46400,0.4366030693054199
1509533284.873429,46500,0.4409392774105072
1509533297.574656,46600,0.43704989552497864
1509533310.250735,46700,0.44691917300224304
1509533322.938236,46800,0.44344815611839294
1509533335.633459,46900,0.447347491979599
1509533348.344488,47000,0.43932098150253296
1509533361.062829,47100,0.43478479981422424
1509533373.788753,47200,0.44662562012672424
1509533386.489173,47300,0.45017892122268677
1509533399.161093,47400,0.4491101801395416
1509533411.818169,47500,0.4398590624332428
1509533424.50113,47600,0.4446735978126526
1509533437.178576,47700,0.4483301043510437
1509533449.868437,47800,0.44259563088417053
1509533462.602647,47900,0.4394698143005371
1509533475.319065,48000,0.44522958993911743
1509533487.998097,48100,0.4398004114627838
1509533500.707076,48200,0.4425160586833954
1509533513.350132,48300,0.43949517607688904
1509533526.032523,48400,0.45168885588645935
1509533538.732519,48500,0.43989497423171997
1509533551.420246,48600,0.44126269221305847
1509533564.105429,48700,0.44795721769332886
1509533576.757527,48800,0.4471602439880371
1509533589.450549,48900,0.44109222292900085
1509533602.171969,49000,0.4382372498512268
1509533614.871836,49100,0.45750001072883606
1509533627.530909,49200,0.4384768605232239
1509533640.25316,49300,0.43629297614097595
1509533652.955072,49400,0.45080122351646423
1509533665.615852,49500,0.4474915862083435
1509533678.259,49600,0.44724979996681213
1509533690.940476,49700,0.4461095631122589
1509533703.633641,49800,0.44572463631629944
1509533716.31114,49900,0.4399525821208954
1509533728.959336,50000,0.45531103014945984
1509533741.680876,50100,0.4385682940483093
1509533754.348805,50200,0.4419441223144531
1509533767.037869,50300,0.44504690170288086
1509533779.741743,50400,0.44995465874671936
1509533792.428268,50500,0.4494563639163971
1509533805.10789,50600,0.44867318868637085
1509533817.790732,50700,0.448030948638916
1509533830.441145,50800,0.44826051592826843
1509533843.099604,50900,0.4453846514225006
1509533855.803629,51000,0.44968181848526
1509533868.501446,51100,0.44264718890190125
1509533881.168167,51200,0.4449899196624756
1509533893.840751,51300,0.44992679357528687
1509533906.56429,51400,0.4451207220554352
1509533919.232919,51500,0.4486752152442932
1509533931.931964,51600,0.4541124403476715
1509533944.598324,51700,0.44959303736686707
1509533957.277169,51800,0.4494134485721588
1509533969.934553,51900,0.44352975487709045
1509533982.632435,52000,0.4488637149333954
1509533995.369293,52100,0.4580875039100647
1509534008.063328,52200,0.45334723591804504
1509534020.815408,52300,0.43956443667411804
1509534033.506146,52400,0.44929125905036926
1509534046.198724,52500,0.4531441628932953
1509534058.876412,52600,0.4482254683971405
1509534071.577761,52700,0.44667986035346985
1509534084.232431,52800,0.45154914259910583
1509534096.912644,52900,0.4526166319847107
1509534109.599043,53000,0.4459328353404999
1509534122.298758,53100,0.4431731402873993
1509534135.002246,53200,0.453162282705307
1509534147.672798,53300,0.4527335464954376
1509534160.360088,53400,0.44708308577537537
1509534173.026382,53500,0.45444992184638977
1509534185.68124,53600,0.44798463582992554
1509534198.340447,53700,0.45435476303100586
1509534211.036842,53800,0.45287802815437317
1509534223.726897,53900,0.4538237750530243
1509534236.353495,54000,0.45145055651664734
1509534249.048234,54100,0.4515516459941864
1509534261.787899,54200,0.45746713876724243
1509534274.441958,54300,0.4470389187335968
1509534287.110174,54400,0.4555639624595642
1509534299.773599,54500,0.4453496038913727
1509534312.461105,54600,0.4497826397418976
1509534325.145503,54700,0.4576903283596039
1509534337.833455,54800,0.44831666350364685
1509534350.503176,54900,0.45139414072036743
1509534363.218564,55000,0.4528580605983734
1509534375.88306,55100,0.45481735467910767
1509534388.579282,55200,0.4549468159675598
1509534401.303397,55300,0.459671288728714
1509534414.012157,55400,0.45505544543266296
1509534426.700894,55500,0.4518059194087982
1509534439.377532,55600,0.45454150438308716
1509534452.107518,55700,0.444254606962204
1509534464.80921,55800,0.4520265460014343
1509534477.51527,55900,0.44888803362846375
1509534490.221258,56000,0.47296634316444397
1509534502.916769,56100,0.4606792628765106
1509534515.592484,56200,0.4480329155921936
1509534528.2958,56300,0.453251451253891
1509534541.004381,56400,0.4484097361564636
1509534553.714562,56500,0.45269775390625
1509534566.41769,56600,0.45091384649276733
1509534579.096795,56700,0.4561386704444885
1509534591.776086,56800,0.45943260192871094
1509534604.458348,56900,0.4621179401874542
1509534617.084348,57000,0.45766836404800415
1509534629.778023,57100,0.4543047547340393
1509534642.448644,57200,0.4541170299053192
1509534655.180518,57300,0.45175471901893616
1509534667.841992,57400,0.4492076337337494
1509534680.514932,57500,0.44742515683174133
1509534693.182769,57600,0.4608440697193146
1509534705.821322,57700,0.4591226875782013
1509534718.487516,57800,0.45461228489875793
1509534731.173278,57900,0.45081594586372375
1509534743.879225,58000,0.4544907212257385
1509534756.558302,58100,0.46421948075294495
1509534769.242242,58200,0.45559456944465637
1509534781.914347,58300,0.45363298058509827
1509534794.625865,58400,0.4759193956851959
1509534807.328598,58500,0.45730265974998474
1509534820.030758,58600,0.4559311866760254
1509534832.729224,58700,0.46082550287246704
1509534845.436104,58800,0.4526055157184601
1509534858.137256,58900,0.4581087529659271
1509534870.840762,59000,0.4516567289829254
1509534883.510676,59100,0.4608596861362457
1509534896.174266,59200,0.4530961513519287
1509534908.819864,59300,0.4579988121986389
1509534921.508707,59400,0.4576476514339447
1509534934.209059,59500,0.45411983132362366
1509534946.922535,59600,0.457989364862442
1509534959.601474,59700,0.45253998041152954
1509534972.318893,59800,0.45521196722984314
1509534984.96993,59900,0.4553704559803009
1509534997.646102,60000,0.45375722646713257
1509535010.358559,60100,0.4572753310203552
1509535023.053311,60200,0.45610278844833374
1509535035.735269,60300,0.4588944613933563
1509535048.409072,60400,0.45954662561416626
1509535061.076528,60500,0.45569664239883423
1509535073.799818,60600,0.4566211700439453
1509535086.454986,60700,0.45643964409828186
1509535099.136577,60800,0.45506367087364197
1509535111.818765,60900,0.45737800002098083
1509535124.537067,61000,0.45851758122444153
1509535137.20031,61100,0.4570043087005615
1509535149.899385,61200,0.45329588651657104
1509535162.554265,61300,0.4559434950351715
1509535175.246401,61400,0.45831531286239624
1509535187.933471,61500,0.45534470677375793
1509535200.654143,61600,0.45640331506729126
1509535213.318177,61700,0.45662593841552734
1509535225.985282,61800,0.45870882272720337
1509535238.647672,61900,0.4562038481235504
1509535251.352499,62000,0.4564724564552307
1509535264.031618,62100,0.4558599889278412
1509535276.709334,62200,0.45801636576652527
1509535289.424993,62300,0.45871907472610474
1509535302.126196,62400,0.45384135842323303
1509535314.803114,62500,0.45725950598716736
1509535327.509055,62600,0.45630231499671936
1509535340.200277,62700,0.4568192660808563
1509535352.876748,62800,0.4550449848175049
1509535365.56247,62900,0.4555031955242157
1509535378.244529,63000,0.4576334059238434
1509535390.922258,63100,0.45602232217788696
1509535403.640033,63200,0.4555799067020416
1509535416.345228,63300,0.4552784562110901
1509535429.028236,63400,0.45289140939712524
1509535441.694007,63500,0.4560951292514801
1509535454.350863,63600,0.45559173822402954
1509535467.056393,63700,0.4588872492313385
1509535479.737367,63800,0.45584386587142944
1509535492.42537,63900,0.4565679728984833
1509535505.073226,64000,0.4562477469444275
1509535517.742355,64100,0.4558817446231842
1509535530.440461,64200,0.45829278230667114
1509535543.141388,64300,0.45699602365493774
1509535555.854667,64400,0.457570880651474
1509535568.550633,64500,0.4555895924568176
1509535581.250985,64600,0.4560522437095642
1509535594.000113,64700,0.45464542508125305
1509535606.721943,64800,0.4580151438713074
1509535619.371228,64900,0.4547085165977478
1509535632.051188,65000,0.4564233124256134
1509535644.704628,65100,0.45508837699890137
1509535657.351715,65200,0.45758992433547974
1509535670.000746,65300,0.45573100447654724
1509535682.694964,65400,0.45649296045303345
1509535695.326733,65500,0.4557479918003082
1509535707.987844,65600,0.4536842703819275
1509535720.64675,65700,0.45595040917396545
1509535733.299529,65800,0.4577231705188751
1509535746.016182,65900,0.45735523104667664
1509535758.67992,66000,0.4572450816631317
1509535771.344722,66100,0.4575880467891693
1509535784.025164,66200,0.45544400811195374
1509535796.702844,66300,0.457446426153183
1509535809.423848,66400,0.455270916223526
1509535822.093964,66500,0.45460203289985657
1509535834.734488,66600,0.45671841502189636
1509535847.416416,66700,0.45497459173202515
1509535860.11578,66800,0.4558539390563965
1509535872.844159,66900,0.45719462633132935
1509535885.49105,67000,0.4556085169315338
1509535898.164298,67100,0.4567434787750244
1509535910.843785,67200,0.4591755270957947
1509535923.536679,67300,0.4582250714302063
1509535936.240988,67400,0.4557749330997467
1509535948.943309,67500,0.4556746482849121
1509535961.604129,67600,0.45841652154922485
1509535974.302486,67700,0.45665183663368225
1509535986.983644,67800,0.4548525810241699
1509535999.688297,67900,0.4564359486103058
1509536012.382939,68000,0.46332767605781555
1509536025.046809,68100,0.45550793409347534
1509536037.694865,68200,0.4568428695201874
1509536050.392788,68300,0.4559410512447357
1509536063.086589,68400,0.45673248171806335
1509536075.762736,68500,0.45635777711868286
1509536088.431417,68600,0.45764145255088806
1509536101.103596,68700,0.4556780755519867
1509536113.802021,68800,0.4592142105102539
1509536126.514304,68900,0.45937350392341614
1509536139.233558,69000,0.45600491762161255
1509536151.934969,69100,0.45467326045036316
1509536164.611348,69200,0.45738616585731506
1509536177.297199,69300,0.45554670691490173
1509536189.981736,69400,0.45813846588134766
1509536202.658647,69500,0.4616437554359436
1509536215.328425,69600,0.4572879374027252
1509536228.00373,69700,0.45681264996528625
1509536240.679946,69800,0.4556525647640228
1509536253.378252,69900,0.45612606406211853
1509536266.040072,70000,0.45616021752357483
