Wall time,Step,Value
1509483839.112117,18600,0.7857142686843872
1509483851.864106,18700,0.7910714149475098
1509483864.563999,18800,0.8017857670783997
1509483877.248556,18900,0.798214316368103
1509483889.963794,19000,0.8000000715255737
1509483902.729289,19100,0.8071429133415222
1509483915.404099,19200,0.7964286208152771
1509483928.105644,19300,0.8000000715255737
1509483940.786436,19400,0.8071428537368774
1509483966.206641,19600,0.8035714030265808
1509483978.968672,19700,0.7714285850524902
1509483991.689747,19800,0.8035715222358704
1509484004.384091,19900,0.7839285731315613
1509484017.119665,20000,0.7839285731315613
1509484029.823684,20100,0.8071428537368774
1509484067.994681,20400,0.7964286208152771
1509484080.73242,20500,0.800000011920929
1509484106.105309,20700,0.7839285135269165
1509484131.534304,20900,0.7839285731315613
1509484144.234002,21000,0.7839285135269165
1509484156.892414,21100,0.8017857670783997
1509484169.620666,21200,0.8089286088943481
1509484182.306064,21300,0.8000000715255737
1509484195.031998,21400,0.8017857670783997
1509484207.729281,21500,0.8017856478691101
1509484245.808813,21800,0.7785714268684387
1509484258.459631,21900,0.7839285731315613
1509484271.091715,22000,0.7964286208152771
1509484283.742118,22100,0.7910714149475098
1509484296.400198,22200,0.7678571343421936
1509484309.034992,22300,0.7910714745521545
1509484321.646559,22400,0.7857142686843872
1509484359.531017,22700,0.8017856478691101
1509484384.863977,22900,0.798214316368103
1509484397.484654,23000,0.7750000357627869
1509484410.168805,23100,0.7767857313156128
1509484422.801121,23200,0.800000011920929
1509484435.446779,23300,0.7964285612106323
1509484460.70207,23500,0.7928571701049805
1509484473.35845,23600,0.7714285254478455
1509484485.984394,23700,0.7803570628166199
1509484498.664127,23800,0.7910714149475098
1509484511.272764,23900,0.7928571701049805
1509484523.900045,24000,0.7946429252624512
1509484536.560651,24100,0.7821428179740906
1509484549.218568,24200,0.7767857313156128
1509484561.826479,24300,0.7910714745521545
1509484574.461375,24400,0.7910714745521545
1509484587.066522,24500,0.7982143759727478
1509484599.659841,24600,0.7750000357627869
1509484612.302159,24700,0.7785714268684387
1509484624.9297,24800,0.7910714149475098
1509484637.600158,24900,0.7928571701049805
1509484662.84952,25100,0.7892857193946838
1509484688.133856,25300,0.800000011920929
1509484776.553658,26000,0.7946428656578064
1509484801.818117,26200,0.7892857789993286
1509484827.065593,26400,0.8071428537368774
1509484852.268787,26600,0.7982142567634583
1509484890.150724,26900,0.7750000357627869
1509484902.794245,27000,0.7928571701049805
1509484940.76559,27300,0.7714285254478455
1509484953.397293,27400,0.7857142686843872
1509484965.996206,27500,0.798214316368103
1509484978.612855,27600,0.7678571343421936
1509484991.225959,27700,0.7875000238418579
1509485003.846166,27800,0.7982142567634583
1509485029.032147,28000,0.7803571820259094
1509485041.687519,28100,0.7946428656578064
1509485079.63282,28400,0.7964286208152771
1509485092.299852,28500,0.7857142686843872
1509485117.547542,28700,0.7892856597900391
1509485130.161942,28800,0.7767857313156128
1509485142.826004,28900,0.7946428656578064
1509485168.091053,29100,0.7946428656578064
1509485180.690982,29200,0.7946428656578064
1509485193.31719,29300,0.7946429252624512
1509485205.916056,29400,0.7803571820259094
1509485218.51874,29500,0.7839285731315613
1509485231.125383,29600,0.7821428179740906
1509485243.735587,29700,0.7553571462631226
1509485256.342083,29800,0.7571429014205933
1509485268.960226,29900,0.7750000357627869
1509485281.671815,30000,0.7571429014205933
1509485306.956744,30200,0.7928571701049805
1509485319.588112,30300,0.7839285731315613
1509485332.206358,30400,0.7892857789993286
1509485344.867635,30500,0.7946428656578064
1509485370.111909,30700,0.7660714387893677
1509485395.410459,30900,0.7839285731315613
1509485408.002348,31000,0.8071428537368774
1509485420.614985,31100,0.7839285731315613
1509485433.259416,31200,0.7785714268684387
1509485445.889004,31300,0.7678571343421936
1509485458.507985,31400,0.7946429252624512
1509485483.754788,31600,0.7910714745521545
1509485496.375509,31700,0.7946429252624512
1509485509.017694,31800,0.7928571701049805
1509485521.615625,31900,0.7910714149475098
1509485559.49068,32200,0.7946428656578064
1509485572.148964,32300,0.7964285612106323
1509485597.367677,32500,0.7964286208152771
1509485622.649698,32700,0.7964285612106323
1509485635.270145,32800,0.798214316368103
1509485660.544735,33000,0.7875000834465027
1509485673.193293,33100,0.7910714745521545
1509485711.127585,33400,0.7928571701049805
1509485723.764666,33500,0.7857142686843872
1509485736.388121,33600,0.8000000715255737
1509485761.611562,33800,0.7946428656578064
1509485774.262235,33900,0.7517857551574707
1509485786.887287,34000,0.762499988079071
1509485799.476252,34100,0.7821429371833801
1509485812.074548,34200,0.7839285731315613
1509485824.734268,34300,0.7660714387893677
1509485837.352782,34400,0.7821428179740906
1509485849.984086,34500,0.7892857193946838
1509485875.234738,34700,0.7874999642372131
1509485887.860644,34800,0.7910714745521545
1509485913.16689,35000,0.7857142686843872
1509485938.377859,35200,0.7785714268684387
1509485950.998289,35300,0.7946428656578064
1509485963.658976,35400,0.7910714745521545
1509485976.2624,35500,0.7928571701049805
1509485988.838226,35600,0.7910714745521545
1509486001.447147,35700,0.8000000715255737
1509486026.684344,35900,0.7875000238418579
1509486039.321068,36000,0.8017857670783997
1509486064.571592,36200,0.7696428894996643
1509486077.17984,36300,0.7928571701049805
1509486089.832844,36400,0.7785714268684387
1509486115.087425,36600,0.7803571820259094
1509486127.692755,36700,0.8017857670783997
1509486140.316141,36800,0.7892857193946838
1509486152.915758,36900,0.7839285731315613
1509486165.552953,37000,0.798214316368103
1509486178.172388,37100,0.7910714745521545
1509486190.806473,37200,0.7696428894996643
1509486216.087136,37400,0.7928571701049805
1509486228.685901,37500,0.7874999642372131
1509486241.346093,37600,0.7821428179740906
1509486253.939744,37700,0.7428570985794067
1509486279.157343,37900,0.7875000238418579
1509486291.788177,38000,0.7982143759727478
1509486317.001089,38200,0.7803571820259094
1509486329.648732,38300,0.7982143759727478
1509486342.295396,38400,0.7732142806053162
1509486354.895162,38500,0.7785714864730835
1509486367.583329,38600,0.8017857670783997
1509486380.213978,38700,0.7874999642372131
1509486430.785951,39100,0.7892857193946838
1509486443.437717,39200,0.7625001072883606
1509486468.669455,39400,0.7625001072883606
1509486481.287374,39500,0.7928571701049805
1509486493.976139,39600,0.7660713791847229
1509486506.626665,39700,0.7678571343421936
1509486519.247801,39800,0.7946429252624512
1509486531.888293,39900,0.7910714745521545
1509486544.549503,40000,0.7964285612106323
1509486557.188108,40100,0.7839285731315613
1509486569.836947,40200,0.7696428894996643
1509486582.476681,40300,0.785714328289032
1509486595.102438,40400,0.7875000238418579
1509486607.722077,40500,0.791071355342865
1509486620.357295,40600,0.7839285731315613
1509486658.285837,40900,0.7589285969734192
1509486683.525543,41100,0.7875000238418579
1509486708.786737,41300,0.7964286208152771
1509486734.009284,41500,0.7839285731315613
1509486746.642282,41600,0.7839286923408508
1509486759.292598,41700,0.785714328289032
1509486771.934831,41800,0.7732143402099609
1509486797.13476,42000,0.7803571820259094
1509486822.362678,42200,0.7839285731315613
1509486847.623578,42400,0.7178571820259094
1509486860.278224,42500,0.7857142686843872
1509486872.927957,42600,0.7910714745521545
1509486885.557268,42700,0.7821429371833801
1509486898.200942,42800,0.7910714149475098
1509486910.867229,42900,0.7839285731315613
1509486936.092244,43100,0.7928571701049805
1509486948.695061,43200,0.7857142686843872
1509486961.328773,43300,0.7946428656578064
1509486973.930431,43400,0.7785714864730835
1509486986.568236,43500,0.7857142686843872
1509486999.191574,43600,0.7589285969734192
1509487024.467924,43800,0.7857142686843872
1509487037.140388,43900,0.7750000357627869
1509487049.802321,44000,0.7946429252624512
1509487087.673274,44300,0.7678571939468384
1509487100.315307,44400,0.75
1509487125.559141,44600,0.7750000357627869
1509487138.198176,44700,0.7732143402099609
1509487163.457615,44900,0.7303571701049805
1509487201.385168,45200,0.7767857909202576
1509487226.634411,45400,0.7910714149475098
1509487239.249676,45500,0.7839285731315613
1509487251.852156,45600,0.7857142686843872
1509487264.461189,45700,0.7839285731315613
1509487277.093234,45800,0.7839285731315613
1509487302.38813,46000,0.7803571820259094
1509487340.27051,46300,0.7875000238418579
1509487365.515838,46500,0.7892857193946838
1509487378.15155,46600,0.7750000357627869
1509487390.796848,46700,0.7857142686843872
1509487416.097978,46900,0.7785714268684387
1509487441.406807,47100,0.7857142686843872
1509487454.076223,47200,0.7874999642372131
1509487466.716604,47300,0.7803571820259094
1509487504.556055,47600,0.7839285135269165
1509487517.169503,47700,0.7839285731315613
1509487529.767202,47800,0.7928571105003357
1509487542.380598,47900,0.7946428656578064
1509487567.60866,48100,0.7892857789993286
1509487580.264227,48200,0.7892857789993286
1509487592.930689,48300,0.7875000238418579
1509487618.198107,48500,0.7821429371833801
1509487630.80202,48600,0.7839285731315613
1509487643.442344,48700,0.7875000238418579
1509487656.061325,48800,0.7839285731315613
1509487681.312411,49000,0.7785714268684387
1509487706.586009,49200,0.7839285731315613
1509487719.250172,49300,0.7857142686843872
1509487744.537474,49500,0.7857142686843872
1509487757.129151,49600,0.7946428656578064
1509487782.387856,49800,0.7803570628166199
1509487795.001938,49900,0.7803571820259094
1509487807.626776,50000,0.7875000238418579
1509487845.563357,50300,0.7839285731315613
1509487858.239746,50400,0.7839285135269165
1509487870.905256,50500,0.7839285731315613
1509487883.534884,50600,0.7821428179740906
1509487896.225192,50700,0.7892857193946838
1509487908.918223,50800,0.7839285731315613
1509487921.588151,50900,0.7857142686843872
1509487934.247832,51000,0.7821429371833801
1509487946.920037,51100,0.7785714864730835
1509487959.581904,51200,0.7857142686843872
1509487972.303737,51300,0.7892856597900391
1509487984.920862,51400,0.7892857193946838
1509488022.940639,51700,0.7785714864730835
1509488035.609122,51800,0.7803571820259094
1509488048.281393,51900,0.7874999642372131
1509488060.916841,52000,0.7785714864730835
1509488073.542387,52100,0.7767857313156128
1509488086.187027,52200,0.7821428179740906
1509488098.826709,52300,0.7910714745521545
1509488111.506098,52400,0.7910714745521545
1509488124.179702,52500,0.7839285731315613
1509488162.142808,52800,0.7803571820259094
1509488187.461086,53000,0.7875000238418579
1509488200.127739,53100,0.7821429371833801
1509488238.092728,53400,0.7928571701049805
1509488263.375716,53600,0.7892857789993286
1509488276.013973,53700,0.7767857313156128
1509488301.323217,53900,0.7928571701049805
1509488326.578826,54100,0.7892857193946838
1509488351.91839,54300,0.7678571939468384
1509488389.820085,54600,0.7874999642372131
1509488402.474272,54700,0.7874999642372131
1509488415.097492,54800,0.7874999642372131
1509488427.776691,54900,0.7874999642372131
1509488440.430509,55000,0.7803571820259094
1509488453.068469,55100,0.785714328289032
1509488465.738199,55200,0.7839285731315613
1509488478.401552,55300,0.7839285135269165
1509488491.025158,55400,0.7750000357627869
1509488503.732542,55500,0.7767857313156128
1509488516.366507,55600,0.7767857909202576
1509488529.03685,55700,0.7732142806053162
1509488541.671605,55800,0.7875000834465027
1509488554.299305,55900,0.7678571343421936
1509488566.950614,56000,0.7892857789993286
1509488592.257213,56200,0.7750000357627869
1509488604.910369,56300,0.7750000357627869
1509488617.58183,56400,0.7607143521308899
1509488630.239028,56500,0.7750000357627869
1509488642.935796,56600,0.7910714745521545
1509488655.617702,56700,0.7839285731315613
1509488668.2281,56800,0.785714328289032
1509488706.204932,57100,0.7750000357627869
1509488718.833636,57200,0.7857142686843872
1509488731.522011,57300,0.7767857313156128
1509488769.499245,57600,0.7732143402099609
1509488782.19328,57700,0.7857142686843872
1509488807.460925,57900,0.7803572416305542
1509488820.118857,58000,0.7625001072883606
1509488832.755353,58100,0.785714328289032
1509488883.418639,58500,0.7892857193946838
1509488896.029817,58600,0.7767857909202576
1509488921.32588,58800,0.7678571343421936
1509488933.953633,58900,0.7821429371833801
1509488959.2564,59100,0.7767857909202576
1509488971.904901,59200,0.7910714745521545
1509488984.521139,59300,0.7660714387893677
1509488997.182087,59400,0.7964285612106323
1509489035.200205,59700,0.7803571820259094
1509489047.911217,59800,0.7696428298950195
1509489060.556352,59900,0.7803571820259094
1509489085.861745,60100,0.7839285731315613
1509489098.544062,60200,0.7821429371833801
1509489123.801925,60400,0.7821429371833801
1509489136.462393,60500,0.7821429371833801
1509489149.156306,60600,0.7821429371833801
1509489161.814469,60700,0.7839285731315613
1509489174.489734,60800,0.785714328289032
1509489187.170976,60900,0.785714328289032
1509489212.505638,61100,0.7839285731315613
1509489225.154623,61200,0.7821429371833801
1509489250.443927,61400,0.7785714864730835
1509489263.084649,61500,0.7839285731315613
1509489275.760187,61600,0.7839285731315613
1509489288.414979,61700,0.7803572416305542
1509489339.146324,62100,0.7803571820259094
1509489351.77096,62200,0.7821429371833801
1509489364.393317,62300,0.7821429371833801
1509489415.036655,62700,0.7839285731315613
1509489427.724347,62800,0.7839285731315613
1509489440.385012,62900,0.7839285731315613
1509489453.089481,63000,0.7803572416305542
1509489465.756779,63100,0.7803572416305542
1509489503.719622,63400,0.7821429371833801
1509489516.386451,63500,0.7821429371833801
1509489541.709899,63700,0.7821429371833801
1509489567.050943,63900,0.7857142686843872
1509489592.399901,64100,0.7857142686843872
1509489617.675332,64300,0.7839285731315613
1509489630.314336,64400,0.7821429371833801
1509489655.637164,64600,0.7821429371833801
1509489668.278929,64700,0.7803572416305542
1509489680.932672,64800,0.7803572416305542
1509489693.566945,64900,0.7821429371833801
1509489706.216247,65000,0.7821429371833801
1509489718.865504,65100,0.7857142686843872
1509489756.830592,65400,0.7732143402099609
1509489769.484419,65500,0.7839285731315613
1509489782.11688,65600,0.7803572416305542
1509489794.753909,65700,0.7821429371833801
1509489807.390181,65800,0.7857142686843872
1509489820.06357,65900,0.7857142686843872
1509489832.70057,66000,0.7839285731315613
1509489858.020419,66200,0.7803572416305542
1509489870.67886,66300,0.7785714268684387
1509489883.324282,66400,0.7821429371833801
1509489908.626808,66600,0.7821429371833801
1509489921.261649,66700,0.7857142686843872
1509489933.909105,66800,0.7839285731315613
1509489946.561066,66900,0.7803572416305542
1509489959.234663,67000,0.7803572416305542
1509489971.880733,67100,0.7803572416305542
1509489984.559774,67200,0.7839285731315613
1509490035.172196,67600,0.7785714268684387
1509490060.474551,67800,0.7839285731315613
1509490073.169458,67900,0.7857142686843872
1509490111.166408,68200,0.7821429371833801
1509490136.49707,68400,0.7857142686843872
1509490149.149353,68500,0.7857142686843872
1509490161.79173,68600,0.7839285731315613
1509490174.44113,68700,0.7803572416305542
1509490199.720163,68900,0.7821429371833801
1509490212.383485,69000,0.7857142686843872
1509490225.029823,69100,0.7839285731315613
1509490263.034794,69400,0.7839285731315613
1509490275.682076,69500,0.7839285731315613
1509490288.319325,69600,0.7839285731315613
1509490300.98998,69700,0.7821429371833801
1509490313.645828,69800,0.7839285731315613
1509490326.300402,69900,0.7857142686843872
1509490338.961619,70000,0.7839285731315613
1509490389.613209,70400,0.7839285731315613
1509490402.244092,70500,0.7839285731315613
1509490427.571675,70700,0.7839285731315613
1509490440.236323,70800,0.7857142686843872
1509490452.92076,70900,0.7839285731315613
1509490465.561475,71000,0.7821429371833801
1509490503.57455,71300,0.7875000834465027
1509490516.280516,71400,0.7803572416305542
1509490528.930968,71500,0.7839285731315613
1509490554.222025,71700,0.7803572416305542
1509490579.483989,71900,0.7821429371833801
1509490604.815203,72100,0.7857142686843872
1509490617.489551,72200,0.7839285731315613
1509490630.149933,72300,0.7874999642372131
1509490642.812953,72400,0.7857142686843872
1509490655.483722,72500,0.7857142686843872
1509490668.143589,72600,0.7857142686843872
1509490680.798756,72700,0.7839285731315613
1509490693.460913,72800,0.7839285731315613
1509490706.095976,72900,0.7839285731315613
1509490731.402108,73100,0.7857142686843872
1509490756.706632,73300,0.7874999642372131
1509490769.391259,73400,0.7821429371833801
1509490794.732734,73600,0.7821429371833801
1509490807.39432,73700,0.7750000357627869
1509490820.04223,73800,0.7803572416305542
1509490832.68611,73900,0.7857142686843872
1509490845.304956,74000,0.7821429371833801
1509490857.954849,74100,0.7821429371833801
1509490870.652958,74200,0.7821429371833801
1509490883.281948,74300,0.7750000357627869
1509490895.953154,74400,0.7874999642372131
1509490908.589699,74500,0.7767857313156128
1509490921.238411,74600,0.7821429371833801
1509490933.938618,74700,0.7839285731315613
1509490971.919555,75000,0.7857142686843872
1509490984.556003,75100,0.7857142686843872
1509491022.496199,75400,0.7750000357627869
1509491047.820774,75600,0.7839285731315613
1509491073.150114,75800,0.7821429371833801
1509491098.447226,76000,0.7839285731315613
1509491123.819967,76200,0.7821429371833801
1509491149.178661,76400,0.785714328289032
1509491174.463247,76600,0.7821429371833801
1509491187.156176,76700,0.7821429371833801
1509491199.799647,76800,0.7839285731315613
1509491225.155874,77000,0.7857142686843872
1509491237.819955,77100,0.7874999642372131
1509491250.465346,77200,0.7803572416305542
1509491275.814523,77400,0.7857142686843872
1509491288.453256,77500,0.7874999642372131
1509491313.794799,77700,0.7839285731315613
1509491326.466889,77800,0.7839285731315613
1509491339.090814,77900,0.7803572416305542
1509491364.406884,78100,0.7839285731315613
1509491377.044731,78200,0.7821429371833801
1509491402.364555,78400,0.7857142686843872
1509491415.018335,78500,0.7821429371833801
1509491440.342559,78700,0.7839285731315613
1509491465.718857,78900,0.7839285731315613
1509491478.361269,79000,0.7857142686843872
1509491490.99681,79100,0.7839285731315613
1509491516.33668,79300,0.7857142686843872
1509491566.93222,79700,0.7803571820259094
1509491579.572271,79800,0.7785714864730835
1509491592.24042,79900,0.7857142686843872
1509491617.609405,80100,0.7874999642372131
1509491630.260988,80200,0.7785714268684387
1509491642.941017,80300,0.7874999642372131
1509491655.579794,80400,0.7874999642372131
1509491693.577558,80700,0.7839285731315613
1509491718.897745,80900,0.771428644657135
1509491731.62313,81000,0.7767857313156128
1509491744.320924,81100,0.7821429371833801
1509491756.983822,81200,0.7839285731315613
1509491769.660168,81300,0.7821429371833801
1509491782.338268,81400,0.7803572416305542
1509491794.975378,81500,0.7821429371833801
1509491807.658509,81600,0.7821429371833801
1509491833.011425,81800,0.7857142686843872
1509491845.666268,81900,0.7821429371833801
1509491858.352003,82000,0.7821429371833801
1509491870.984977,82100,0.7821429371833801
1509491883.63384,82200,0.7839285731315613
1509491896.320625,82300,0.7857142686843872
1509491921.662337,82500,0.7857142686843872
1509491934.328322,82600,0.7839285731315613
1509491946.987896,82700,0.7839285731315613
1509491959.643004,82800,0.7803572416305542
1509491972.286362,82900,0.7839285731315613
1509491997.657274,83100,0.7803572416305542
1509492010.332885,83200,0.7750000357627869
1509492023.02304,83300,0.7839285731315613
1509492035.69322,83400,0.7821429371833801
1509492048.364387,83500,0.7767857313156128
1509492061.007398,83600,0.7767857313156128
1509492073.656617,83700,0.7785714268684387
1509492111.606596,84000,0.7750000357627869
1509492124.255819,84100,0.7803570628166199
1509492136.944257,84200,0.7839285731315613
1509492149.600529,84300,0.7821429371833801
1509492187.583884,84600,0.7732143402099609
1509492200.25842,84700,0.7750000357627869
1509492212.904277,84800,0.7803570628166199
1509492225.542952,84900,0.7803570628166199
1509492238.210675,85000,0.7857142686843872
1509492276.217102,85300,0.7785714268684387
1509492288.869643,85400,0.7785714268684387
1509492301.523798,85500,0.7803572416305542
1509492314.163266,85600,0.7803572416305542
1509492339.513253,85800,0.7767857313156128
1509492352.16477,85900,0.7821429371833801
1509492364.792984,86000,0.7750000357627869
1509492390.108239,86200,0.7857142686843872
1509492402.787102,86300,0.7785715460777283
1509492428.10413,86500,0.7821429371833801
1509492440.771519,86600,0.7767857313156128
1509492453.439596,86700,0.771428644657135
1509492466.128658,86800,0.7767857313156128
1509492478.773166,86900,0.7803572416305542
1509492491.404487,87000,0.7803572416305542
1509492504.064233,87100,0.7857142686843872
1509492529.422025,87300,0.7803572416305542
1509492542.073518,87400,0.7803572416305542
1509492567.359,87600,0.7785714268684387
1509492580.018951,87700,0.7821429371833801
1509492592.704638,87800,0.7839285731315613
1509492618.02779,88000,0.7821429371833801
1509492655.953101,88300,0.7803572416305542
1509492668.62958,88400,0.7785715460777283
1509492693.940925,88600,0.7821429371833801
1509492719.239592,88800,0.7803572416305542
1509492731.926462,88900,0.7821429371833801
1509492744.56611,89000,0.7803572416305542
1509492757.233019,89100,0.7857142686843872
1509492769.888598,89200,0.7821429371833801
1509492807.926024,89500,0.7839285731315613
1509492820.574411,89600,0.7839285731315613
1509492845.945099,89800,0.7857142686843872
1509492858.60248,89900,0.7785714268684387
1509492871.247269,90000,0.7785715460777283
1509492883.881385,90100,0.7857142686843872
1509492896.543312,90200,0.7803572416305542
1509492921.854815,90400,0.7750000357627869
1509492947.189898,90600,0.7821429371833801
1509492959.835317,90700,0.7767857313156128
1509492972.509751,90800,0.7767857313156128
1509492985.167629,90900,0.7839285731315613
1509492997.836278,91000,0.7785714268684387
1509493035.835723,91300,0.7839285731315613
1509493048.523335,91400,0.7839285731315613
1509493086.546051,91700,0.7803572416305542
1509493111.882499,91900,0.7767857313156128
1509493124.553134,92000,0.7803572416305542
1509493137.244131,92100,0.7839285731315613
1509493149.945337,92200,0.7821429371833801
1509493162.608953,92300,0.7821429371833801
1509493175.257247,92400,0.7821429371833801
1509493187.887285,92500,0.7803570628166199
1509493200.593871,92600,0.7803570628166199
1509493213.240124,92700,0.7821427583694458
1509493238.573774,92900,0.7839285731315613
1509493251.213238,93000,0.7803572416305542
1509493263.901292,93100,0.7785714268684387
1509493276.550016,93200,0.7785714268684387
1509493301.870471,93400,0.7803572416305542
1509493327.201446,93600,0.7803570628166199
1509493377.841353,94000,0.7785714268684387
1509493403.154401,94200,0.7803570628166199
1509493428.433658,94400,0.7821429371833801
1509493441.113208,94500,0.7785714268684387
1509493453.774934,94600,0.7785714268684387
1509493466.448098,94700,0.7839285731315613
1509493491.791109,94900,0.7875000834465027
1509493504.427702,95000,0.7821429371833801
1509493517.08397,95100,0.7803572416305542
1509493555.073825,95400,0.7803572416305542
1509493567.721936,95500,0.7785714268684387
1509493580.392428,95600,0.7767857313156128
1509493605.728058,95800,0.7875000834465027
1509493618.433623,95900,0.7785714268684387
1509493643.77009,96100,0.7857142686843872
1509493656.419939,96200,0.7821429371833801
1509493669.087886,96300,0.7785714268684387
1509493681.736524,96400,0.7821427583694458
1509493694.429104,96500,0.7821429371833801
1509493719.732878,96700,0.7803572416305542
1509493757.76145,97000,0.7821429371833801
1509493783.073435,97200,0.7839285731315613
1509493795.752298,97300,0.7821429371833801
1509493808.41419,97400,0.7857142686843872
1509493821.139454,97500,0.7839285731315613
1509493833.749831,97600,0.7803572416305542
1509493846.424807,97700,0.7803572416305542
1509493859.103018,97800,0.7821429371833801
1509493871.785188,97900,0.7839285731315613
