Wall time,Step,Value
1509484435.446779,23300,0.4727024435997009
1509484460.70207,23500,0.45576825737953186
1509484473.35845,23600,0.4990484118461609
1509484485.984394,23700,0.46756061911582947
1509484498.664127,23800,0.47679704427719116
1509484511.272764,23900,0.4760796129703522
1509484523.900045,24000,0.4769876003265381
1509484536.560651,24100,0.4723025858402252
1509484549.218568,24200,0.47475963830947876
1509484561.826479,24300,0.470029354095459
1509484574.461375,24400,0.45919492840766907
1509484587.066522,24500,0.4489208161830902
1509484599.659841,24600,0.48787638545036316
1509484612.302159,24700,0.5039383172988892
1509484624.9297,24800,0.474712073802948
1509484637.600158,24900,0.4746105372905731
1509484662.84952,25100,0.46196529269218445
1509484688.133856,25300,0.46443691849708557
1509484776.553658,26000,0.47814908623695374
1509484801.818117,26200,0.47428274154663086
1509484827.065593,26400,0.4657938778400421
1509484852.268787,26600,0.4632805287837982
1509484890.150724,26900,0.48959651589393616
1509484902.794245,27000,0.4629919230937958
1509484940.76559,27300,0.4983293116092682
1509484953.397293,27400,0.47156164050102234
1509484965.996206,27500,0.46101298928260803
1509484978.612855,27600,0.527954638004303
1509484991.225959,27700,0.4935578405857086
1509485003.846166,27800,0.4576528072357178
1509485029.032147,28000,0.48333650827407837
1509485041.687519,28100,0.4734881520271301
1509485079.63282,28400,0.4642917811870575
1509485092.299852,28500,0.4878082275390625
1509485117.547542,28700,0.48737335205078125
1509485130.161942,28800,0.4953867495059967
1509485142.826004,28900,0.4848528504371643
1509485168.091053,29100,0.46217820048332214
1509485180.690982,29200,0.4700451195240021
1509485193.31719,29300,0.4718260169029236
1509485205.916056,29400,0.5008265376091003
1509485218.51874,29500,0.4747650921344757
1509485231.125383,29600,0.4932408928871155
1509485243.735587,29700,0.5543672442436218
1509485256.342083,29800,0.5321133136749268
1509485268.960226,29900,0.5128648281097412
1509485281.671815,30000,0.5208477973937988
1509485306.956744,30200,0.47120723128318787
1509485319.588112,30300,0.4942241311073303
1509485332.206358,30400,0.4933299422264099
1509485344.867635,30500,0.4714362323284149
1509485370.111909,30700,0.535711407661438
1509485395.410459,30900,0.487841933965683
1509485408.002348,31000,0.4662105441093445
1509485420.614985,31100,0.4881284534931183
1509485433.259416,31200,0.4870263636112213
1509485445.889004,31300,0.5201054811477661
1509485458.507985,31400,0.4881218373775482
1509485483.754788,31600,0.48166653513908386
1509485496.375509,31700,0.4745400846004486
1509485509.017694,31800,0.4777870178222656
1509485521.615625,31900,0.4925045967102051
1509485559.49068,32200,0.4767740070819855
1509485572.148964,32300,0.4727669060230255
1509485597.367677,32500,0.463591992855072
1509485622.649698,32700,0.48278501629829407
1509485635.270145,32800,0.46653860807418823
1509485660.544735,33000,0.48704656958580017
1509485673.193293,33100,0.4840823709964752
1509485711.127585,33400,0.4712672531604767
1509485723.764666,33500,0.4777285158634186
1509485736.388121,33600,0.46862655878067017
1509485761.611562,33800,0.47732338309288025
1509485774.262235,33900,0.5677929520606995
1509485786.887287,34000,0.5066406726837158
1509485799.476252,34100,0.46641573309898376
1509485812.074548,34200,0.5131303071975708
1509485824.734268,34300,0.545833170413971
1509485837.352782,34400,0.48435142636299133
1509485849.984086,34500,0.49245715141296387
1509485875.234738,34700,0.4983840882778168
1509485887.860644,34800,0.4966759979724884
1509485913.16689,35000,0.5035699009895325
1509485938.377859,35200,0.5019773840904236
1509485950.998289,35300,0.4714389741420746
1509485963.658976,35400,0.5017834901809692
1509485976.2624,35500,0.48754891753196716
1509485988.838226,35600,0.4920361340045929
1509486001.447147,35700,0.4917086064815521
1509486026.684344,35900,0.48578786849975586
1509486039.321068,36000,0.4875909686088562
1509486064.571592,36200,0.51771080493927
1509486077.17984,36300,0.4876278340816498
1509486089.832844,36400,0.5119953155517578
1509486115.087425,36600,0.47773805260658264
1509486127.692755,36700,0.5012649893760681
1509486140.316141,36800,0.5149773359298706
1509486152.915758,36900,0.5152736902236938
1509486165.552953,37000,0.4986148774623871
1509486178.172388,37100,0.5081958174705505
1509486190.806473,37200,0.5686240792274475
1509486216.087136,37400,0.4904577434062958
1509486228.685901,37500,0.49250420928001404
1509486241.346093,37600,0.5355405211448669
1509486253.939744,37700,0.6121700406074524
1509486279.157343,37900,0.5051488280296326
1509486291.788177,38000,0.49426576495170593
1509486317.001089,38200,0.5130072236061096
1509486329.648732,38300,0.4843348562717438
1509486342.295396,38400,0.5177101492881775
1509486354.895162,38500,0.514151930809021
1509486367.583329,38600,0.48438066244125366
1509486380.213978,38700,0.5069832801818848
1509486430.785951,39100,0.48939403891563416
1509486443.437717,39200,0.5248819589614868
1509486468.669455,39400,0.5620628595352173
1509486481.287374,39500,0.5114834904670715
1509486493.976139,39600,0.559729814529419
1509486506.626665,39700,0.5767998695373535
1509486519.247801,39800,0.5000268816947937
1509486531.888293,39900,0.5119903683662415
1509486544.549503,40000,0.5019795298576355
1509486557.188108,40100,0.5514577031135559
1509486569.836947,40200,0.567060649394989
1509486582.476681,40300,0.5143055319786072
1509486595.102438,40400,0.5141905546188354
1509486607.722077,40500,0.5250759720802307
1509486620.357295,40600,0.5029600262641907
1509486658.285837,40900,0.5506314635276794
1509486683.525543,41100,0.5406560897827148
1509486708.786737,41300,0.5074894428253174
1509486734.009284,41500,0.5220155119895935
1509486746.642282,41600,0.5257207155227661
1509486759.292598,41700,0.5106742978096008
1509486771.934831,41800,0.512260377407074
1509486797.13476,42000,0.5448762774467468
1509486822.362678,42200,0.5258775949478149
1509486847.623578,42400,0.6738778352737427
1509486860.278224,42500,0.5251665115356445
1509486872.927957,42600,0.5129216909408569
1509486885.557268,42700,0.5184754133224487
1509486898.200942,42800,0.5236014723777771
1509486910.867229,42900,0.505598247051239
1509486936.092244,43100,0.5195209383964539
1509486948.695061,43200,0.515059232711792
1509486961.328773,43300,0.5087293982505798
1509486973.930431,43400,0.5225439667701721
1509486986.568236,43500,0.5180895924568176
1509486999.191574,43600,0.6007474064826965
1509487024.467924,43800,0.5265527963638306
1509487037.140388,43900,0.5314993858337402
1509487049.802321,44000,0.512275755405426
1509487087.673274,44300,0.5684574842453003
1509487100.315307,44400,0.6014081835746765
1509487125.559141,44600,0.5307276248931885
1509487138.198176,44700,0.5455296635627747
1509487163.457615,44900,0.6449012160301208
1509487201.385168,45200,0.5344202518463135
1509487226.634411,45400,0.5328383445739746
1509487239.249676,45500,0.5488637685775757
1509487251.852156,45600,0.5360801219940186
1509487264.461189,45700,0.5403670072555542
1509487277.093234,45800,0.5365784764289856
1509487302.38813,46000,0.5367565155029297
1509487340.27051,46300,0.5478736758232117
1509487365.515838,46500,0.5436750650405884
1509487378.15155,46600,0.5541478991508484
1509487390.796848,46700,0.5461148619651794
1509487416.097978,46900,0.5522533059120178
1509487441.406807,47100,0.5512105822563171
1509487454.076223,47200,0.5432170033454895
1509487466.716604,47300,0.5460420250892639
1509487504.556055,47600,0.5504234433174133
1509487517.169503,47700,0.5458453893661499
1509487529.767202,47800,0.5437642931938171
1509487542.380598,47900,0.5440022349357605
1509487567.60866,48100,0.5396157503128052
1509487580.264227,48200,0.5433452129364014
1509487592.930689,48300,0.5361471772193909
1509487618.198107,48500,0.5524336099624634
1509487630.80202,48600,0.5594013333320618
1509487643.442344,48700,0.5514510869979858
1509487656.061325,48800,0.5524402260780334
1509487681.312411,49000,0.557108998298645
1509487706.586009,49200,0.5495082139968872
1509487719.250172,49300,0.5530511140823364
1509487744.537474,49500,0.5604308247566223
1509487757.129151,49600,0.5515678524971008
1509487782.387856,49800,0.5570390224456787
1509487795.001938,49900,0.5683902502059937
1509487807.626776,50000,0.5600689649581909
1509487845.563357,50300,0.5556588768959045
1509487858.239746,50400,0.5645492672920227
1509487870.905256,50500,0.5622006058692932
1509487883.534884,50600,0.5616384148597717
1509487896.225192,50700,0.5536187291145325
1509487908.918223,50800,0.5500901341438293
1509487921.588151,50900,0.556537926197052
1509487934.247832,51000,0.5593131184577942
1509487946.920037,51100,0.5641153454780579
1509487959.581904,51200,0.5567179918289185
1509487972.303737,51300,0.560045063495636
1509487984.920862,51400,0.5532315373420715
1509488022.940639,51700,0.561802327632904
1509488035.609122,51800,0.5624386072158813
1509488048.281393,51900,0.5545806884765625
1509488060.916841,52000,0.5607796907424927
1509488073.542387,52100,0.5695717930793762
1509488086.187027,52200,0.5602454543113708
1509488098.826709,52300,0.5533259510993958
1509488111.506098,52400,0.5561060309410095
1509488124.179702,52500,0.5619183778762817
1509488162.142808,52800,0.5615540146827698
1509488187.461086,53000,0.558079183101654
1509488200.127739,53100,0.5660132765769958
1509488238.092728,53400,0.5619437098503113
1509488263.375716,53600,0.56142657995224
1509488276.013973,53700,0.5650812983512878
1509488301.323217,53900,0.5523638129234314
1509488326.578826,54100,0.5540779232978821
1509488351.91839,54300,0.577314555644989
1509488389.820085,54600,0.5633315443992615
1509488402.474272,54700,0.5683470964431763
1509488415.097492,54800,0.5611426830291748
1509488427.776691,54900,0.5680378675460815
1509488440.430509,55000,0.5649269819259644
1509488453.068469,55100,0.5604977011680603
1509488465.738199,55200,0.5630529522895813
1509488478.401552,55300,0.5591772794723511
1509488491.025158,55400,0.5652379393577576
1509488503.732542,55500,0.575710117816925
1509488516.366507,55600,0.5670417547225952
1509488529.03685,55700,0.5645454525947571
1509488541.671605,55800,0.5567640066146851
1509488554.299305,55900,0.5791267156600952
1509488566.950614,56000,0.5588755011558533
1509488592.257213,56200,0.5631795525550842
1509488604.910369,56300,0.5756306052207947
1509488617.58183,56400,0.5899952054023743
1509488630.239028,56500,0.579990565776825
1509488642.935796,56600,0.575114369392395
1509488655.617702,56700,0.5718243718147278
1509488668.2281,56800,0.5740839838981628
1509488706.204932,57100,0.5725495219230652
1509488718.833636,57200,0.5637306571006775
1509488731.522011,57300,0.5789005160331726
1509488769.499245,57600,0.5802098512649536
1509488782.19328,57700,0.5707508325576782
1509488807.460925,57900,0.5779308676719666
1509488820.118857,58000,0.584506094455719
1509488832.755353,58100,0.5709925889968872
1509488883.418639,58500,0.5662392377853394
1509488896.029817,58600,0.5777071714401245
1509488921.32588,58800,0.5806545615196228
1509488933.953633,58900,0.5739365816116333
1509488959.2564,59100,0.5898708701133728
1509488971.904901,59200,0.5630799531936646
1509488984.521139,59300,0.5827050805091858
1509488997.182087,59400,0.5651195645332336
1509489035.200205,59700,0.5705328583717346
1509489047.911217,59800,0.5858381986618042
1509489060.556352,59900,0.5760145783424377
1509489085.861745,60100,0.5715717673301697
1509489098.544062,60200,0.5740465521812439
1509489123.801925,60400,0.5763435363769531
1509489136.462393,60500,0.5749966502189636
1509489149.156306,60600,0.5759846568107605
1509489161.814469,60700,0.5758007168769836
1509489174.489734,60800,0.5755482912063599
1509489187.170976,60900,0.5733951926231384
1509489212.505638,61100,0.5736787915229797
1509489225.154623,61200,0.5759214758872986
1509489250.443927,61400,0.5774184465408325
1509489263.084649,61500,0.5778840184211731
1509489275.760187,61600,0.5747489929199219
1509489288.414979,61700,0.578488826751709
1509489339.146324,62100,0.576782763004303
1509489351.77096,62200,0.5766377449035645
1509489364.393317,62300,0.5746429562568665
1509489415.036655,62700,0.5747228860855103
1509489427.724347,62800,0.5740550756454468
1509489440.385012,62900,0.5743046998977661
1509489453.089481,63000,0.5749191045761108
1509489465.756779,63100,0.5783785581588745
1509489503.719622,63400,0.5758199691772461
1509489516.386451,63500,0.5763199925422668
1509489541.709899,63700,0.5737648606300354
1509489567.050943,63900,0.5719994306564331
1509489592.399901,64100,0.5748146772384644
1509489617.675332,64300,0.5761095881462097
1509489630.314336,64400,0.5751285552978516
1509489655.637164,64600,0.5748679041862488
1509489668.278929,64700,0.5759721398353577
1509489680.932672,64800,0.5753914713859558
1509489693.566945,64900,0.5741618871688843
1509489706.216247,65000,0.5743055939674377
1509489718.865504,65100,0.5734463334083557
1509489756.830592,65400,0.5787750482559204
1509489769.484419,65500,0.574903130531311
1509489782.11688,65600,0.5780647993087769
1509489794.753909,65700,0.5744296312332153
1509489807.390181,65800,0.5726836323738098
1509489820.06357,65900,0.5743704438209534
1509489832.70057,66000,0.5744463801383972
1509489858.020419,66200,0.5738787055015564
1509489870.67886,66300,0.5756325125694275
1509489883.324282,66400,0.5739749670028687
1509489908.626808,66600,0.5735700726509094
1509489921.261649,66700,0.5729402303695679
1509489933.909105,66800,0.5759232640266418
1509489946.561066,66900,0.5761980414390564
1509489959.234663,67000,0.5735849738121033
1509489971.880733,67100,0.5740131735801697
1509489984.559774,67200,0.57355797290802
1509490035.172196,67600,0.579208493232727
1509490060.474551,67800,0.5761517286300659
1509490073.169458,67900,0.5776671171188354
1509490111.166408,68200,0.5779432654380798
1509490136.49707,68400,0.5764128565788269
1509490149.149353,68500,0.5750634074211121
1509490161.79173,68600,0.5748329758644104
1509490174.44113,68700,0.5779097676277161
1509490199.720163,68900,0.5769456028938293
1509490212.383485,69000,0.5755652189254761
1509490225.029823,69100,0.5767313838005066
1509490263.034794,69400,0.5748335719108582
1509490275.682076,69500,0.5755974650382996
1509490288.319325,69600,0.576447606086731
1509490300.98998,69700,0.5771680474281311
1509490313.645828,69800,0.5747381448745728
1509490326.300402,69900,0.5727522969245911
1509490338.961619,70000,0.5758072733879089
1509490389.613209,70400,0.5760615468025208
1509490402.244092,70500,0.5758559107780457
1509490427.571675,70700,0.5750406980514526
1509490440.236323,70800,0.5765324234962463
1509490452.92076,70900,0.5754443407058716
1509490465.561475,71000,0.5766999125480652
1509490503.57455,71300,0.5741616487503052
1509490516.280516,71400,0.5774930119514465
1509490528.930968,71500,0.5781402587890625
1509490554.222025,71700,0.579971432685852
1509490579.483989,71900,0.5746155977249146
1509490604.815203,72100,0.573374330997467
1509490617.489551,72200,0.5750196576118469
1509490630.149933,72300,0.5735939741134644
1509490642.812953,72400,0.5709165930747986
1509490655.483722,72500,0.5724648833274841
1509490668.143589,72600,0.5732684135437012
1509490680.798756,72700,0.5736750364303589
1509490693.460913,72800,0.5740855932235718
1509490706.095976,72900,0.5759116411209106
1509490731.402108,73100,0.575837254524231
1509490756.706632,73300,0.5763029456138611
1509490769.391259,73400,0.5758065581321716
1509490794.732734,73600,0.5758427977561951
1509490807.39432,73700,0.5810267329216003
1509490820.04223,73800,0.5773450136184692
1509490832.68611,73900,0.5754877328872681
1509490845.304956,74000,0.5768829584121704
1509490857.954849,74100,0.5760002136230469
1509490870.652958,74200,0.5751954317092896
1509490883.281948,74300,0.5809024572372437
1509490895.953154,74400,0.5788339376449585
1509490908.589699,74500,0.581603467464447
1509490921.238411,74600,0.5780047178268433
1509490933.938618,74700,0.5793758034706116
1509490971.919555,75000,0.5771546363830566
1509490984.556003,75100,0.5783104300498962
1509491022.496199,75400,0.5821341276168823
1509491047.820774,75600,0.5769934058189392
1509491073.150114,75800,0.5777735114097595
1509491098.447226,76000,0.5774077773094177
1509491123.819967,76200,0.5761266350746155
1509491149.178661,76400,0.5784014463424683
1509491174.463247,76600,0.5771824717521667
1509491187.156176,76700,0.5779932737350464
1509491199.799647,76800,0.5779610872268677
1509491225.155874,77000,0.5768564939498901
1509491237.819955,77100,0.5774459838867188
1509491250.465346,77200,0.5803123116493225
1509491275.814523,77400,0.5795205235481262
1509491288.453256,77500,0.5807925462722778
1509491313.794799,77700,0.5787236094474792
1509491326.466889,77800,0.5794181823730469
1509491339.090814,77900,0.5801986455917358
1509491364.406884,78100,0.5762343406677246
1509491377.044731,78200,0.5779021978378296
1509491402.364555,78400,0.5775074362754822
1509491415.018335,78500,0.5772714018821716
1509491440.342559,78700,0.5784469842910767
1509491465.718857,78900,0.5745410323143005
1509491478.361269,79000,0.5752022862434387
1509491490.99681,79100,0.577079713344574
1509491516.33668,79300,0.5745271444320679
1509491566.93222,79700,0.5797508955001831
1509491579.572271,79800,0.5810168385505676
1509491592.24042,79900,0.5787739753723145
1509491617.609405,80100,0.5781741738319397
1509491630.260988,80200,0.5840029716491699
1509491642.941017,80300,0.5790918469429016
1509491655.579794,80400,0.5783312916755676
1509491693.577558,80700,0.5810858011245728
1509491718.897745,80900,0.5805225968360901
1509491731.62313,81000,0.5812486410140991
1509491744.320924,81100,0.5799110531806946
1509491756.983822,81200,0.5781893134117126
1509491769.660168,81300,0.5786203742027283
1509491782.338268,81400,0.580287516117096
1509491794.975378,81500,0.5792287588119507
1509491807.658509,81600,0.5800049901008606
1509491833.011425,81800,0.578174889087677
1509491845.666268,81900,0.5797417759895325
1509491858.352003,82000,0.5779132843017578
1509491870.984977,82100,0.5807384848594666
1509491883.63384,82200,0.5780313611030579
1509491896.320625,82300,0.5809713006019592
1509491921.662337,82500,0.5766988396644592
1509491934.328322,82600,0.5787626504898071
1509491946.987896,82700,0.5788409113883972
1509491959.643004,82800,0.5820994973182678
1509491972.286362,82900,0.5812195539474487
1509491997.657274,83100,0.5823451280593872
1509492010.332885,83200,0.5818085670471191
1509492023.02304,83300,0.5800541043281555
1509492035.69322,83400,0.5807181596755981
1509492048.364387,83500,0.5821532607078552
1509492061.007398,83600,0.5819882750511169
1509492073.656617,83700,0.580039381980896
1509492111.606596,84000,0.5821520090103149
1509492124.255819,84100,0.5785359740257263
1509492136.944257,84200,0.5777672529220581
1509492149.600529,84300,0.5799677968025208
1509492187.583884,84600,0.5807350873947144
1509492200.25842,84700,0.5804184079170227
1509492212.904277,84800,0.579056441783905
1509492225.542952,84900,0.5796845555305481
1509492238.210675,85000,0.5800960659980774
1509492276.217102,85300,0.5797781944274902
1509492288.869643,85400,0.5807742476463318
1509492301.523798,85500,0.5800232291221619
1509492314.163266,85600,0.5806800723075867
1509492339.513253,85800,0.5820555090904236
1509492352.16477,85900,0.5791895985603333
1509492364.792984,86000,0.5815958976745605
1509492390.108239,86200,0.5782899260520935
1509492402.787102,86300,0.5805130004882812
1509492428.10413,86500,0.5788131356239319
1509492440.771519,86600,0.5789245367050171
1509492453.439596,86700,0.5849302411079407
1509492466.128658,86800,0.5804290771484375
1509492478.773166,86900,0.5794161558151245
1509492491.404487,87000,0.5797466039657593
1509492504.064233,87100,0.5785945653915405
1509492529.422025,87300,0.5817384719848633
1509492542.073518,87400,0.5826549530029297
1509492567.359,87600,0.5857056379318237
1509492580.018951,87700,0.5822578072547913
1509492592.704638,87800,0.5816785097122192
1509492618.02779,88000,0.5790669322013855
1509492655.953101,88300,0.5810859799385071
1509492668.62958,88400,0.581667423248291
1509492693.940925,88600,0.5790330767631531
1509492719.239592,88800,0.5795202851295471
1509492731.926462,88900,0.5801375508308411
1509492744.56611,89000,0.5817580819129944
1509492757.233019,89100,0.5809582471847534
1509492769.888598,89200,0.5831894278526306
1509492807.926024,89500,0.5791602730751038
1509492820.574411,89600,0.5771189332008362
1509492845.945099,89800,0.5789923071861267
1509492858.60248,89900,0.5814693570137024
1509492871.247269,90000,0.581949770450592
1509492883.881385,90100,0.5777443647384644
1509492896.543312,90200,0.5807673335075378
1509492921.854815,90400,0.5837337374687195
1509492947.189898,90600,0.5806105732917786
1509492959.835317,90700,0.5824887156486511
1509492972.509751,90800,0.5828694701194763
1509492985.167629,90900,0.580330491065979
1509492997.836278,91000,0.5812092423439026
1509493035.835723,91300,0.5808101892471313
1509493048.523335,91400,0.5812202095985413
1509493086.546051,91700,0.5807932615280151
1509493111.882499,91900,0.58409583568573
1509493124.553134,92000,0.5825952887535095
1509493137.244131,92100,0.5827428102493286
1509493149.945337,92200,0.5843018293380737
1509493162.608953,92300,0.5830545425415039
1509493175.257247,92400,0.5844115018844604
1509493187.887285,92500,0.5826460123062134
1509493200.593871,92600,0.5827684998512268
1509493213.240124,92700,0.582517147064209
1509493238.573774,92900,0.5817386507987976
1509493251.213238,93000,0.5849317312240601
1509493263.901292,93100,0.5853491425514221
1509493276.550016,93200,0.5828853249549866
1509493301.870471,93400,0.581412136554718
1509493327.201446,93600,0.5835052132606506
1509493377.841353,94000,0.5842305421829224
1509493403.154401,94200,0.5829450488090515
1509493428.433658,94400,0.5809232592582703
1509493441.113208,94500,0.5829253792762756
1509493453.774934,94600,0.5849922299385071
1509493466.448098,94700,0.5829366445541382
1509493491.791109,94900,0.5822253823280334
1509493504.427702,95000,0.5829790234565735
1509493517.08397,95100,0.5837473273277283
1509493555.073825,95400,0.5838174223899841
1509493567.721936,95500,0.5844886898994446
1509493580.392428,95600,0.5848482847213745
1509493605.728058,95800,0.5823062062263489
1509493618.433623,95900,0.5839443802833557
1509493643.77009,96100,0.5818905234336853
1509493656.419939,96200,0.5825766921043396
1509493669.087886,96300,0.5857892036437988
1509493681.736524,96400,0.5826972126960754
1509493694.429104,96500,0.5840781331062317
1509493719.732878,96700,0.583073616027832
1509493757.76145,97000,0.5852602124214172
1509493783.073435,97200,0.5807018280029297
1509493795.752298,97300,0.5817089676856995
1509493808.41419,97400,0.5792226195335388
1509493821.139454,97500,0.5818783044815063
1509493833.749831,97600,0.5846208930015564
1509493846.424807,97700,0.5855280756950378
1509493859.103018,97800,0.5859192609786987
1509493871.785188,97900,0.584507405757904
1509493884.417956,98000,0.5846012830734253
