Wall time,Step,Value
1509541374.224245,9700,0.7446428537368774
1509541387.001195,9800,0.7660714387893677
1509541412.487721,10000,0.7714285850524902
1509541425.223406,10100,0.7678571343421936
1509541437.989236,10200,0.7624999284744263
1509541476.368621,10500,0.7678571343421936
1509541489.145173,10600,0.7553571462631226
1509541501.907206,10700,0.7696428298950195
1509541514.637615,10800,0.7571429014205933
1509541527.420177,10900,0.7428571581840515
1509541565.98555,11200,0.7678571343421936
1509541578.73039,11300,0.7660714387893677
1509541591.488598,11400,0.7696428298950195
1509541616.988845,11600,0.7714285850524902
1509541642.533627,11800,0.7803572416305542
1509541693.730831,12200,0.7803571820259094
1509541706.489942,12300,0.7678571343421936
1509541719.183957,12400,0.7714285850524902
1509541744.639675,12600,0.7749999761581421
1509541757.383964,12700,0.7678571343421936
1509541782.831812,12900,0.7089285850524902
1509541808.285209,13100,0.7357142567634583
1509541821.052522,13200,0.7785714268684387
1509541833.759895,13300,0.7696428298950195
1509541846.515594,13400,0.7642857432365417
1509541859.247668,13500,0.7732143402099609
1509541884.786734,13700,0.7446428537368774
1509541897.492814,13800,0.7785714864730835
1509541910.281807,13900,0.7678571939468384
1509541923.044728,14000,0.7589285969734192
1509541935.796528,14100,0.7910714745521545
1509541948.521233,14200,0.7785714864730835
1509541986.704366,14500,0.7803571820259094
1509541999.404926,14600,0.7767857909202576
1509542012.140316,14700,0.7857142686843872
1509542037.630957,14900,0.7946428656578064
1509542050.405847,15000,0.7964286208152771
1509542063.107827,15100,0.7732143402099609
1509542088.531579,15300,0.7696428894996643
1509542101.256105,15400,0.7464285492897034
1509542114.004855,15500,0.7821428179740906
1509542126.690893,15600,0.7410714030265808
1509542139.437888,15700,0.7732142806053162
1509542165.041868,15900,0.8000000715255737
1509542177.751993,16000,0.764285683631897
1509542190.496544,16100,0.7482143044471741
1509542203.225494,16200,0.7892857193946838
1509542228.719063,16400,0.7857142686843872
1509542241.541482,16500,0.8017857670783997
1509542254.238517,16600,0.7767857313156128
1509542266.934948,16700,0.7732143402099609
1509542279.671053,16800,0.7464285492897034
1509542292.414892,16900,0.764285683631897
1509542305.10612,17000,0.7910714149475098
1509542330.564461,17200,0.798214316368103
1509542356.011771,17400,0.7732142806053162
1509542368.864597,17500,0.7857142686843872
1509542381.583492,17600,0.7660714387893677
1509542394.331106,17700,0.7803571820259094
1509542407.044756,17800,0.762499988079071
1509542419.778175,17900,0.7928571701049805
1509542432.597396,18000,0.7910714149475098
1509542445.333109,18100,0.7785714864730835
1509542458.035955,18200,0.7964286208152771
1509542470.779028,18300,0.7732142806053162
1509542483.486733,18400,0.7875000238418579
1509542496.220116,18500,0.7232142686843872
1509542508.953489,18600,0.7821429371833801
1509542521.684441,18700,0.7803571820259094
1509542534.428578,18800,0.7839285135269165
1509542547.160519,18900,0.7857142686843872
1509542559.966358,19000,0.8017857670783997
1509542572.676006,19100,0.7767857909202576
1509542585.385328,19200,0.7857142686843872
1509542598.108521,19300,0.798214316368103
1509542610.829146,19400,0.798214316368103
1509542636.341446,19600,0.758928656578064
1509542649.090135,19700,0.7821427583694458
1509542661.824338,19800,0.7928571701049805
1509542674.59458,19900,0.8035715222358704
1509542687.335104,20000,0.7964285612106323
1509542700.058161,20100,0.7964285612106323
1509542738.349147,20400,0.7464285492897034
1509542751.09601,20500,0.7714285850524902
1509542776.548262,20700,0.7821429371833801
1509542802.019774,20900,0.8035714030265808
1509542814.755591,21000,0.7875000238418579
1509542827.489622,21100,0.7892857789993286
1509542840.219707,21200,0.7892856597900391
1509542853.068324,21300,0.7999998927116394
1509542865.796192,21400,0.800000011920929
1509542878.527092,21500,0.7982143759727478
1509542916.813112,21800,0.8053570985794067
1509542929.561208,21900,0.7946429252624512
1509542942.340505,22000,0.8107143044471741
1509542955.070252,22100,0.7946428656578064
1509542967.770297,22200,0.7982143759727478
1509542980.497857,22300,0.8035714030265808
1509542993.212878,22400,0.7892857193946838
1509543031.377578,22700,0.8017858266830444
1509543056.851669,22900,0.798214316368103
1509543069.659217,23000,0.821428656578064
1509543082.454194,23100,0.7732143402099609
1509543095.162616,23200,0.7750000357627869
1509543107.894558,23300,0.8053571581840515
1509543133.348734,23500,0.8000000715255737
1509543146.035595,23600,0.7071428298950195
1509543158.770708,23700,0.7803572416305542
1509543171.507738,23800,0.8017857670783997
1509543184.236744,23900,0.8071428537368774
1509543196.96812,24000,0.8125
1509543209.660692,24100,0.8035714030265808
1509543222.456464,24200,0.7392857670783997
1509543235.173775,24300,0.8035715222358704
1509543247.86755,24400,0.8160714507102966
1509543260.601719,24500,0.8053570985794067
1509543273.322112,24600,0.7964286208152771
1509543286.066695,24700,0.8000000715255737
1509543298.806072,24800,0.7928571701049805
1509543311.504826,24900,0.7892857789993286
1509543336.91894,25100,0.7946428656578064
1509543362.343824,25300,0.8107143044471741
1509543451.143772,26000,0.7928571701049805
1509543476.553312,26200,0.7714285254478455
1509543501.893282,26400,0.8125
1509543527.249205,26600,0.7839285731315613
1509543565.25392,26900,0.8017857670783997
1509543577.92777,27000,0.8142856955528259
1509543615.960829,27300,0.7928571701049805
1509543628.630226,27400,0.8125
1509543641.288707,27500,0.8107143640518188
1509543653.941436,27600,0.8000000715255737
1509543666.61964,27700,0.8089286088943481
1509543679.301673,27800,0.8107143044471741
1509543704.586357,28000,0.8053571581840515
1509543717.212748,28100,0.735714316368103
1509543755.246228,28400,0.7767857313156128
1509543767.929459,28500,0.75
1509543793.216478,28700,0.7839285731315613
1509543805.892496,28800,0.7928571105003357
1509543818.51574,28900,0.7964286208152771
1509543843.803321,29100,0.800000011920929
1509543856.468422,29200,0.8071428537368774
1509543869.157422,29300,0.7571429014205933
1509543881.822487,29400,0.8071428537368774
1509543894.452861,29500,0.798214316368103
1509543907.095412,29600,0.8017857670783997
1509543919.683866,29700,0.8160714507102966
1509543932.323357,29800,0.6999999284744263
1509543944.980384,29900,0.7767857313156128
1509543957.632306,30000,0.8107143044471741
1509543982.940784,30200,0.7875000238418579
1509543995.575344,30300,0.7767857313156128
1509544008.25628,30400,0.8107142448425293
1509544020.886584,30500,0.8017857670783997
1509544046.13955,30700,0.7857142686843872
1509544071.456872,30900,0.8035714030265808
1509544084.107404,31000,0.800000011920929
1509544096.763453,31100,0.8071428537368774
1509544109.406496,31200,0.7910714149475098
1509544122.040828,31300,0.8142856955528259
1509544134.736131,31400,0.7785714864730835
1509544160.009532,31600,0.8142857551574707
1509544172.640691,31700,0.8053571581840515
1509544185.258495,31800,0.8107143044471741
1509544197.88575,31900,0.8125000596046448
1509544235.905639,32200,0.824999988079071
1509544248.526831,32300,0.8160715103149414
1509544273.829278,32500,0.7857142686843872
1509544299.0971,32700,0.7803571820259094
1509544311.729089,32800,0.8017857670783997
1509544337.037621,33000,0.8071428537368774
1509544349.679432,33100,0.8125000596046448
1509544387.594062,33400,0.7910714745521545
1509544400.2812,33500,0.7178571820259094
1509544412.913398,33600,0.7892857789993286
1509544438.231695,33800,0.75
1509544450.877847,33900,0.7946429252624512
1509544463.509645,34000,0.798214316368103
1509544476.14779,34100,0.8053570985794067
1509544488.792442,34200,0.8071429133415222
1509544501.45167,34300,0.8125
1509544514.089341,34400,0.7910714745521545
1509544526.707507,34500,0.8125000596046448
1509544552.129931,34700,0.8089285492897034
1509544564.768212,34800,0.7142857909202576
1509544590.079601,35000,0.8017857670783997
1509544615.3786,35200,0.7553571462631226
1509544627.996391,35300,0.8035715222358704
1509544640.622309,35400,0.7803572416305542
1509544653.290577,35500,0.7982143759727478
1509544665.901328,35600,0.8071429133415222
1509544678.560205,35700,0.7964285612106323
1509544703.830731,35900,0.7375000715255737
1509544716.486083,36000,0.7732143402099609
1509544741.775537,36200,0.7946428656578064
1509544754.396453,36300,0.7946429252624512
1509544767.018741,36400,0.7910714745521545
1509544792.387216,36600,0.7874999642372131
1509544805.006413,36700,0.8035715222358704
1509544817.664505,36800,0.8053570985794067
1509544830.300928,36900,0.7803572416305542
1509544842.959701,37000,0.7500000596046448
1509544855.588207,37100,0.75
1509544868.202647,37200,0.8035714030265808
1509544893.49261,37400,0.8089285492897034
1509544906.108703,37500,0.7857142686843872
1509544918.844259,37600,0.7732143402099609
1509544931.513276,37700,0.8017857670783997
1509544956.77554,37900,0.6857143044471741
1509544969.40246,38000,0.8142856955528259
1509544994.693247,38200,0.7446428537368774
1509545007.352695,38300,0.7660714387893677
1509545019.976697,38400,0.7535714507102966
1509545032.613067,38500,0.7785714864730835
1509545045.243574,38600,0.8053570985794067
1509545057.914313,38700,0.7964285612106323
1509545108.497084,39100,0.8142858147621155
1509545121.159698,39200,0.7750000357627869
1509545146.478205,39400,0.7874999642372131
1509545159.160199,39500,0.7928571701049805
1509545171.791675,39600,0.7892857193946838
1509545184.450377,39700,0.8178571462631226
1509545197.117888,39800,0.8017856478691101
1509545209.770528,39900,0.7982142567634583
1509545222.429344,40000,0.8107142448425293
1509545235.077034,40100,0.8053570985794067
1509545247.74065,40200,0.8107143044471741
1509545260.3813,40300,0.7553572058677673
1509545273.022585,40400,0.8000000715255737
1509545285.658547,40500,0.7553572058677673
1509545298.304205,40600,0.8107143640518188
1509545336.264917,40900,0.7946428656578064
1509545361.583431,41100,0.7910714149475098
1509545386.845243,41300,0.8089286088943481
1509545412.144842,41500,0.8000000715255737
1509545424.803187,41600,0.7928571701049805
1509545437.456624,41700,0.7839285731315613
1509545450.128777,41800,0.798214316368103
1509545475.436602,42000,0.7678571343421936
1509545500.764659,42200,0.8053571581840515
1509545526.055358,42400,0.7946428656578064
1509545538.685713,42500,0.8071428537368774
1509545551.337562,42600,0.8017857670783997
1509545563.989266,42700,0.8035714030265808
1509545576.655401,42800,0.7928571701049805
1509545589.354022,42900,0.8125
1509545614.642078,43100,0.7642857432365417
1509545627.303691,43200,0.8071428537368774
1509545639.953022,43300,0.8035714030265808
1509545652.569979,43400,0.8071428537368774
1509545665.236689,43500,0.7928571105003357
1509545677.885376,43600,0.7142857909202576
1509545703.188933,43800,0.7750000357627869
1509545715.833247,43900,0.7857142686843872
1509545728.499395,44000,0.7750000357627869
1509545766.417601,44300,0.8053570985794067
1509545779.036128,44400,0.8017857670783997
1509545804.27954,44600,0.8035715222358704
1509545816.940556,44700,0.798214316368103
1509545842.257236,44900,0.7892857789993286
1509545880.269209,45200,0.7946428656578064
1509545905.543781,45400,0.8053570985794067
1509545918.187053,45500,0.8071429133415222
1509545930.867217,45600,0.8107143044471741
1509545943.504469,45700,0.8071428537368774
1509545956.113814,45800,0.8089285492897034
1509545981.419155,46000,0.8017857670783997
1509546019.44147,46300,0.8017857670783997
1509546044.755391,46500,0.8053571581840515
1509546057.392108,46600,0.7910714149475098
1509546070.037611,46700,0.8053571581840515
1509546095.365232,46900,0.8035715222358704
1509546120.693781,47100,0.8107143044471741
1509546133.344618,47200,0.8035714030265808
1509546145.997933,47300,0.8017857670783997
1509546183.965622,47600,0.8000000715255737
1509546196.579277,47700,0.8035714030265808
1509546209.278261,47800,0.8089286088943481
1509546221.932613,47900,0.8000000715255737
1509546247.214133,48100,0.8017857670783997
1509546259.90132,48200,0.8017857670783997
1509546272.546654,48300,0.8142857551574707
1509546297.823836,48500,0.7982143759727478
1509546310.437626,48600,0.8035714030265808
1509546323.069156,48700,0.798214316368103
1509546335.736033,48800,0.7946428656578064
1509546361.062909,49000,0.7982143759727478
1509546386.37998,49200,0.7964286208152771
1509546399.055152,49300,0.7964286208152771
1509546424.351955,49500,0.7892857193946838
1509546437.005483,49600,0.8000000715255737
1509546462.358356,49800,0.800000011920929
1509546475.006913,49900,0.7928571701049805
1509546487.676398,50000,0.8089286088943481
1509546525.664839,50300,0.8000000715255737
1509546538.31884,50400,0.798214316368103
1509546550.947481,50500,0.8142858147621155
1509546563.580089,50600,0.8053571581840515
1509546576.236142,50700,0.7892857193946838
1509546588.875821,50800,0.8017857670783997
1509546601.530471,50900,0.8017857670783997
1509546614.202342,51000,0.7928571701049805
1509546626.862757,51100,0.7910714745521545
1509546639.499287,51200,0.7910714745521545
1509546652.178222,51300,0.7964286208152771
1509546664.835809,51400,0.8000000715255737
1509546702.782284,51700,0.7946428656578064
1509546715.436478,51800,0.7946428656578064
1509546728.07612,51900,0.8000000715255737
1509546740.707663,52000,0.8017857670783997
1509546753.35536,52100,0.7910714745521545
1509546765.996381,52200,0.8107143044471741
1509546778.630256,52300,0.8035715222358704
1509546791.343286,52400,0.798214316368103
1509546803.991323,52500,0.7982143759727478
1509546841.967614,52800,0.8017857670783997
1509546867.287983,53000,0.7982143759727478
1509546879.945485,53100,0.7928571701049805
1509546917.92887,53400,0.798214316368103
1509546943.312667,53600,0.7964286804199219
1509546955.951707,53700,0.798214316368103
1509546981.23832,53900,0.7964286804199219
1509547006.555045,54100,0.798214316368103
1509547031.885245,54300,0.8000000715255737
1509547069.897372,54600,0.7910714149475098
1509547082.556844,54700,0.7875000238418579
1509547095.184719,54800,0.7910714149475098
1509547107.80208,54900,0.7946428656578064
1509547120.428133,55000,0.800000011920929
1509547133.091632,55100,0.7928571701049805
1509547145.706767,55200,0.8071429133415222
1509547158.362815,55300,0.7964285612106323
1509547171.013185,55400,0.7928571701049805
1509547183.68484,55500,0.7875000238418579
1509547196.313899,55600,0.7946428656578064
1509547209.00456,55700,0.7964285612106323
1509547221.655366,55800,0.7910714745521545
1509547234.287144,55900,0.7946429252624512
1509547246.945648,56000,0.7928571701049805
1509547272.237757,56200,0.7910714745521545
1509547284.902099,56300,0.7910714149475098
1509547297.555976,56400,0.7892857193946838
1509547310.178175,56500,0.7910714149475098
1509547322.839485,56600,0.7928571701049805
1509547335.515059,56700,0.7910714745521545
1509547348.199959,56800,0.7928571701049805
1509547386.10147,57100,0.7910714149475098
1509547398.733169,57200,0.7821428179740906
1509547411.365627,57300,0.7892857193946838
1509547449.272613,57600,0.7910714745521545
1509547461.97236,57700,0.7892857193946838
1509547487.284159,57900,0.7874999642372131
1509547499.927539,58000,0.7928571701049805
1509547512.626827,58100,0.7928571701049805
1509547563.2531,58500,0.7910714745521545
1509547575.898959,58600,0.7857142686843872
1509547601.234363,58800,0.7910714149475098
1509547613.880142,58900,0.800000011920929
1509547639.188903,59100,0.798214316368103
1509547651.915532,59200,0.7910714745521545
1509547664.526958,59300,0.7857142686843872
1509547677.237516,59400,0.7946428656578064
1509547715.243407,59700,0.7875000238418579
1509547727.906244,59800,0.7946428656578064
1509547740.629687,59900,0.7749999761581421
1509547765.939735,60100,0.7857142686843872
1509547778.560953,60200,0.7875000238418579
1509547803.893595,60400,0.7892857193946838
1509547816.548039,60500,0.7892856597900391
1509547829.252872,60600,0.7839285731315613
1509547841.919404,60700,0.7839285731315613
1509547854.578549,60800,0.7892856597900391
1509547867.230063,60900,0.7910714745521545
1509547892.610031,61100,0.7892857789993286
1509547905.240609,61200,0.7892856597900391
1509547930.498441,61400,0.7892857193946838
1509547943.148715,61500,0.7874999642372131
1509547955.795895,61600,0.7892857193946838
1509547968.476698,61700,0.7910714149475098
1509548019.126958,62100,0.7857142090797424
1509548031.774121,62200,0.7910714745521545
1509548044.422945,62300,0.7946428656578064
1509548095.020001,62700,0.7928571105003357
1509548107.660127,62800,0.7928571701049805
1509548120.300584,62900,0.791071355342865
1509548132.99428,63000,0.7892856597900391
1509548145.658818,63100,0.7892857193946838
1509548183.578317,63400,0.7821429371833801
1509548196.205455,63500,0.7857142686843872
1509548221.488579,63700,0.7928572297096252
1509548246.767366,63900,0.7910714745521545
1509548272.081359,64100,0.7910714745521545
1509548297.417812,64300,0.7964286208152771
1509548310.070415,64400,0.7892856597900391
1509548335.385985,64600,0.7946428656578064
1509548348.070382,64700,0.7946428656578064
1509548360.740768,64800,0.7928571105003357
1509548373.421938,64900,0.7874999642372131
1509548386.039204,65000,0.7910714149475098
1509548398.70109,65100,0.7964286208152771
1509548436.675316,65400,0.7874999642372131
1509548449.353686,65500,0.7839285731315613
1509548462.013992,65600,0.7803570628166199
1509548474.652419,65700,0.7821429371833801
1509548487.293369,65800,0.7874999642372131
1509548499.918006,65900,0.7928572297096252
1509548512.641987,66000,0.7874999642372131
1509548537.898152,66200,0.7910714149475098
1509548550.586717,66300,0.7892857193946838
1509548563.239545,66400,0.7892857193946838
1509548588.545123,66600,0.7892856597900391
1509548601.184283,66700,0.7874999642372131
1509548613.835268,66800,0.7875000238418579
1509548626.497402,66900,0.7928571701049805
1509548639.12633,67000,0.7892857193946838
1509548651.788954,67100,0.7892857193946838
1509548664.438401,67200,0.7875000238418579
1509548715.197883,67600,0.7928571105003357
1509548740.491594,67800,0.7874999642372131
1509548753.142278,67900,0.7910714149475098
1509548791.118654,68200,0.7910714745521545
1509548816.47698,68400,0.7875000238418579
1509548829.124578,68500,0.7928571701049805
1509548841.786314,68600,0.7910714149475098
1509548854.467698,68700,0.7857142686843872
1509548879.803923,68900,0.7910714149475098
1509548892.454469,69000,0.7857142686843872
1509548905.124901,69100,0.7928571701049805
1509548943.151504,69400,0.7874999642372131
1509548955.779241,69500,0.7928571105003357
1509548968.473877,69600,0.7839285731315613
1509548981.11213,69700,0.7874999642372131
1509548993.784891,69800,0.7874999642372131
1509549006.456921,69900,0.7874999642372131
1509549019.098604,70000,0.7910714149475098
1509549069.713299,70400,0.7874999642372131
1509549082.430188,70500,0.7874999642372131
1509549107.767916,70700,0.7875000238418579
1509549120.44194,70800,0.7874999642372131
1509549133.103701,70900,0.7892857789993286
1509549145.829709,71000,0.7892856597900391
1509549183.807555,71300,0.7839285731315613
1509549196.436027,71400,0.7892857789993286
1509549209.081754,71500,0.7821428179740906
1509549234.412745,71700,0.7892857193946838
1509549259.72248,71900,0.7910714745521545
1509549285.033018,72100,0.7857142686843872
1509549297.6704,72200,0.7874999642372131
1509549310.338067,72300,0.7857142686843872
1509549323.006344,72400,0.7821429371833801
1509549335.679413,72500,0.7803571820259094
1509549348.389898,72600,0.7839285731315613
1509549361.007094,72700,0.7839285731315613
1509549373.677655,72800,0.7839285731315613
1509549386.351554,72900,0.7839285731315613
1509549411.629335,73100,0.7839285135269165
1509549436.967623,73300,0.7857142686843872
1509549449.620247,73400,0.7821427583694458
1509549475.024203,73600,0.7839285135269165
1509549487.676597,73700,0.7839285731315613
1509549500.345514,73800,0.7875000238418579
1509549512.996631,73900,0.7874999642372131
1509549525.689038,74000,0.7821428179740906
1509549538.332735,74100,0.7857142686843872
1509549550.98859,74200,0.7875000238418579
1509549563.635972,74300,0.7875000238418579
1509549576.319678,74400,0.7857142090797424
1509549588.972275,74500,0.7874999642372131
1509549601.606095,74600,0.7857142686843872
1509549614.318675,74700,0.7839285135269165
1509549652.328733,75000,0.7821427583694458
1509549665.019779,75100,0.7839285731315613
1509549703.072173,75400,0.785714328289032
1509549728.401682,75600,0.7874999642372131
1509549753.804229,75800,0.7892857193946838
1509549779.119209,76000,0.7857142686843872
1509549804.459279,76200,0.7821428179740906
1509549829.734816,76400,0.7892857193946838
1509549855.026094,76600,0.7857142686843872
1509549867.692397,76700,0.7839285731315613
1509549880.356803,76800,0.7892856597900391
1509549905.641083,77000,0.7892857193946838
1509549918.303088,77100,0.7892857789993286
1509549930.985097,77200,0.7839285731315613
1509549956.260254,77400,0.7857142686843872
1509549968.891691,77500,0.7857142686843872
1509549994.231433,77700,0.7857142686843872
1509550006.852464,77800,0.7857142686843872
1509550019.553503,77900,0.7875000238418579
1509550044.823793,78100,0.7874999642372131
1509550057.506528,78200,0.7857142090797424
1509550082.806907,78400,0.7910714745521545
1509550095.47158,78500,0.7910714149475098
1509550120.787464,78700,0.7910714745521545
1509550146.104595,78900,0.7839285731315613
1509550158.73897,79000,0.7839285731315613
1509550171.362837,79100,0.7875000238418579
1509550196.719931,79300,0.7839285135269165
1509550247.389374,79700,0.7892857193946838
1509550260.051828,79800,0.7910714745521545
1509550272.726415,79900,0.7910714745521545
1509550298.03857,80100,0.7839285731315613
1509550310.7032,80200,0.7892857193946838
1509550323.364628,80300,0.7821429371833801
1509550336.029251,80400,0.7857142686843872
1509550374.044182,80700,0.7839285731315613
1509550399.300841,80900,0.7874999642372131
1509550411.963155,81000,0.7821428179740906
1509550424.680277,81100,0.7839285731315613
1509550437.336459,81200,0.7857142686843872
1509550449.980724,81300,0.7821428179740906
1509550462.654764,81400,0.7857142686843872
1509550475.32819,81500,0.7857142686843872
1509550487.991385,81600,0.7839285731315613
1509550513.32507,81800,0.7857142686843872
1509550526.000613,81900,0.7839285731315613
1509550538.632777,82000,0.7821429371833801
1509550551.279742,82100,0.7839285731315613
1509550564.000171,82200,0.7803571820259094
1509550576.663695,82300,0.7839285731315613
1509550601.929564,82500,0.7803570628166199
1509550614.570469,82600,0.7874999642372131
1509550627.235468,82700,0.7821429371833801
1509550639.912974,82800,0.785714328289032
1509550652.551951,82900,0.7803571820259094
1509550677.868027,83100,0.7821429371833801
1509550690.596802,83200,0.7839285731315613
1509550703.298361,83300,0.7821427583694458
1509550715.9607,83400,0.7821429371833801
1509550728.634467,83500,0.7839285731315613
1509550741.291331,83600,0.7874999642372131
1509550753.952797,83700,0.7821429371833801
1509550791.962658,84000,0.7857142686843872
1509550804.635244,84100,0.7857142686843872
1509550817.363782,84200,0.7821429371833801
1509550830.02002,84300,0.7874999642372131
1509550868.049531,84600,0.7839285731315613
1509550880.722629,84700,0.7839285731315613
1509550893.389697,84800,0.7839285731315613
1509550906.062868,84900,0.7857142090797424
1509550918.677141,85000,0.7892857789993286
1509550956.721644,85300,0.7821427583694458
1509550969.323335,85400,0.7821428179740906
1509550981.964444,85500,0.7875000238418579
1509550994.64039,85600,0.7839285135269165
1509551019.969955,85800,0.7821428179740906
1509551032.647724,85900,0.7857142090797424
1509551045.314457,86000,0.7821428179740906
1509551070.587511,86200,0.7875000238418579
1509551083.234092,86300,0.7875000238418579
1509551108.593112,86500,0.7803571820259094
1509551121.231353,86600,0.7857142686843872
1509551133.842334,86700,0.7857142090797424
1509551146.495826,86800,0.7785714864730835
1509551159.15685,86900,0.7803571820259094
1509551171.84204,87000,0.7821428179740906
1509551184.535812,87100,0.7785714864730835
1509551209.889407,87300,0.7821428179740906
1509551222.553426,87400,0.7874999642372131
1509551247.877923,87600,0.7803571820259094
1509551260.509895,87700,0.7803571820259094
1509551273.183294,87800,0.7910714745521545
1509551298.537684,88000,0.7857142686843872
1509551336.547742,88300,0.7839285135269165
1509551349.221771,88400,0.7821429371833801
1509551374.61624,88600,0.7821428179740906
1509551399.925589,88800,0.7839285731315613
1509551412.623678,88900,0.7839285731315613
1509551425.293058,89000,0.7821428179740906
1509551437.945384,89100,0.7803571820259094
1509551450.610313,89200,0.7839285731315613
1509551488.639753,89500,0.7839285135269165
1509551501.321825,89600,0.7875000238418579
1509551526.614281,89800,0.7857142686843872
1509551539.2939,89900,0.7821428179740906
1509551551.942664,90000,0.7785714268684387
1509551564.648248,90100,0.7857142686843872
1509551577.338047,90200,0.7857142090797424
1509551602.6379,90400,0.7821428179740906
1509551628.008485,90600,0.7803571820259094
1509551640.662808,90700,0.7910714149475098
1509551653.333045,90800,0.7821429371833801
1509551666.001294,90900,0.7803571820259094
1509551678.671752,91000,0.7910714149475098
1509551716.687606,91300,0.7857142686843872
1509551729.318196,91400,0.7839285731315613
1509551767.358441,91700,0.7821429371833801
1509551792.63561,91900,0.7839285135269165
1509551805.330699,92000,0.7857142090797424
1509551818.01176,92100,0.7875000238418579
1509551830.665752,92200,0.7839285135269165
1509551843.349576,92300,0.7803571820259094
1509551856.019327,92400,0.7857142686843872
1509551868.724493,92500,0.7785714268684387
1509551881.367914,92600,0.7857142686843872
1509551894.012269,92700,0.7857142686843872
1509551919.331865,92900,0.7821429371833801
1509551931.95259,93000,0.7839285731315613
1509551944.610249,93100,0.7839285731315613
1509551957.315168,93200,0.7821428179740906
1509551982.568766,93400,0.7803571820259094
1509552007.917802,93600,0.7803571820259094
1509552058.589097,94000,0.7803571820259094
1509552083.960953,94200,0.7803571820259094
1509552109.2727,94400,0.7785714864730835
1509552121.917443,94500,0.7803570628166199
1509552134.60548,94600,0.7892857789993286
1509552147.274089,94700,0.7839285135269165
1509552172.678841,94900,0.7839285731315613
1509552185.367602,95000,0.7857142686843872
1509552198.042842,95100,0.7875000238418579
1509552236.037836,95400,0.7857142686843872
1509552248.693944,95500,0.7875000238418579
1509552261.361911,95600,0.7875000238418579
1509552286.671844,95800,0.7839285731315613
1509552299.381894,95900,0.7821429371833801
1509552324.676,96100,0.7821428179740906
1509552337.342503,96200,0.7857142686843872
1509552349.958701,96300,0.7839285731315613
1509552362.659051,96400,0.7839285731315613
1509552375.330546,96500,0.7839285731315613
1509552400.676854,96700,0.7857142686843872
1509552438.732595,97000,0.785714328289032
1509552464.086268,97200,0.7821428179740906
1509552476.745845,97300,0.7857142686843872
1509552489.403752,97400,0.7821429371833801
1509552502.038251,97500,0.7857142686843872
1509552514.675876,97600,0.7857142686843872
1509552527.343396,97700,0.7857142686843872
1509552539.999873,97800,0.7821428179740906
1509552552.65162,97900,0.7839285731315613
1509552565.335426,98000,0.7803571820259094
1509552590.719421,98200,0.7821429371833801
