Wall time,Step,Value
1509500041.574846,6400,0.4846384823322296
1509500054.263951,6500,0.4875795245170593
1509500066.958817,6600,0.48889097571372986
1509500092.369224,6800,0.48646441102027893
1509500105.189095,6900,0.47727495431900024
1509500117.884952,7000,0.4840339124202728
1509500130.606702,7100,0.48715898394584656
1509500143.294352,7200,0.5019582509994507
1509500156.02091,7300,0.49255743622779846
1509500181.453195,7500,0.5124830007553101
1509500194.218645,7600,0.48687058687210083
1509500206.90566,7700,0.48425203561782837
1509500219.693238,7800,0.47788771986961365
1509500232.373646,7900,0.47995084524154663
1509500245.067366,8000,0.48900118470191956
1509500257.811671,8100,0.4937095046043396
1509500270.513465,8200,0.48435837030410767
1509500283.208781,8300,0.4817577004432678
1509500295.912119,8400,0.4942052662372589
1509500308.629198,8500,0.49052301049232483
1509500334.119777,8700,0.47624343633651733
1509500346.83536,8800,0.49286264181137085
1509500359.531659,8900,0.4791870415210724
1509500372.221429,9000,0.49495840072631836
1509500384.889384,9100,0.4869694411754608
1509500397.636674,9200,0.4721316397190094
1509500423.066345,9400,0.48528605699539185
1509500435.79791,9500,0.4975062310695648
1509500448.672963,9600,0.4697284996509552
1509500461.394506,9700,0.47905805706977844
1509500474.077583,9800,0.48244503140449524
1509500499.530151,10000,0.48780494928359985
1509500512.254008,10100,0.47552305459976196
1509500524.973436,10200,0.4862571060657501
1509500550.401946,10400,0.4787498414516449
1509500563.079532,10500,0.48917463421821594
1509500575.795806,10600,0.47774675488471985
1509500588.480806,10700,0.4765212833881378
1509500601.30565,10800,0.4684739112854004
1509500614.006948,10900,0.4894377887248993
1509500626.78358,11000,0.4667515158653259
1509500639.467711,11100,0.46864837408065796
1509500652.242106,11200,0.46707138419151306
1509500664.99036,11300,0.46870288252830505
1509500677.697441,11400,0.4916993975639343
1509500690.3937,11500,0.47003254294395447
1509500703.085867,11600,0.4771369397640228
1509500728.53863,11800,0.4790809154510498
1509500753.979834,12000,0.47088342905044556
1509500766.679387,12100,0.469485342502594
1509500779.385969,12200,0.4748772978782654
1509500792.154517,12300,0.4764402210712433
1509500804.839853,12400,0.47366100549697876
1509500817.521192,12500,0.49541425704956055
1509500830.26145,12600,0.463834673166275
1509500842.93587,12700,0.47356125712394714
1509500868.419639,12900,0.49509939551353455
1509500893.905905,13100,0.4610902667045593
1509500906.607068,13200,0.5019400715827942
1509500919.272202,13300,0.46941137313842773
1509500931.9578,13400,0.46339961886405945
1509500944.662323,13500,0.4836816191673279
1509500970.085905,13700,0.4759536385536194
1509500982.781002,13800,0.48171117901802063
1509500995.482411,13900,0.4638931453227997
1509501008.169119,14000,0.4678209125995636
1509501020.882083,14100,0.46410784125328064
1509501033.596592,14200,0.47459977865219116
1509501046.327157,14300,0.4758969843387604
1509501059.036872,14400,0.4748249650001526
1509501071.742043,14500,0.47096267342567444
1509501084.411013,14600,0.4638667106628418
1509501097.099958,14700,0.46558231115341187
1509501109.799721,14800,0.46180352568626404
1509501122.532138,14900,0.4687131941318512
1509501135.194905,15000,0.474997341632843
1509501147.906979,15100,0.46842554211616516
1509501173.377158,15300,0.4634752869606018
1509501186.043321,15400,0.4709835648536682
1509501198.834299,15500,0.456049382686615
1509501211.543505,15600,0.4596324563026428
1509501224.262663,15700,0.45661160349845886
1509501236.97668,15800,0.4679727256298065
1509501249.696677,15900,0.46641477942466736
1509501262.408642,16000,0.46338987350463867
1509501275.115713,16100,0.46562856435775757
1509501287.847476,16200,0.470125287771225
1509501300.586221,16300,0.4580979347229004
1509501313.317233,16400,0.4681570827960968
1509501326.015414,16500,0.466907799243927
1509501338.772661,16600,0.45309141278266907
1509501351.462915,16700,0.48081034421920776
1509501364.179355,16800,0.4641949236392975
1509501376.911813,16900,0.4606049954891205
1509501389.596017,17000,0.4707224667072296
1509501415.072563,17200,0.4745337963104248
1509501427.774061,17300,0.47165462374687195
1509501440.500311,17400,0.4832160472869873
1509501453.20119,17500,0.45758292078971863
1509501465.901695,17600,0.4630729854106903
1509501478.607337,17700,0.4643406867980957
1509501491.290161,17800,0.5080007314682007
1509501503.998223,17900,0.4793812334537506
1509501516.695777,18000,0.4651162326335907
1509501529.392625,18100,0.4985121190547943
1509501542.107068,18200,0.4603305757045746
1509501554.795451,18300,0.4830229878425598
1509501567.575106,18400,0.45709195733070374
1509501580.281213,18500,0.46535152196884155
1509501592.969446,18600,0.5704641938209534
1509501605.699103,18700,0.47031742334365845
1509501618.371499,18800,0.45519596338272095
1509501631.054858,18900,0.45626136660575867
1509501643.737415,19000,0.4750351905822754
1509501656.427795,19100,0.4567343294620514
1509501669.186242,19200,0.47010907530784607
1509501681.956856,19300,0.45202264189720154
1509501694.637405,19400,0.4965825080871582
1509501707.325668,19500,0.4671749770641327
1509501720.027315,19600,0.48364877700805664
1509501732.732763,19700,0.46269136667251587
1509501745.414556,19800,0.4711495041847229
1509501758.102936,19900,0.456876277923584
1509501770.786938,20000,0.5032418966293335
1509501783.475303,20100,0.4577288031578064
1509501796.232526,20200,0.4648357331752777
1509501821.661489,20400,0.4587933421134949
1509501834.350772,20500,0.48040422797203064
1509501859.766799,20700,0.4642760157585144
1509501885.155991,20900,0.45582008361816406
1509501897.877797,21000,0.4560261368751526
1509501910.579495,21100,0.46311214566230774
1509501923.255327,21200,0.47934046387672424
1509501935.988133,21300,0.46151643991470337
1509501948.717232,21400,0.5186685919761658
1509501961.437939,21500,0.48220041394233704
1509501986.796632,21700,0.4635947048664093
1509501999.485362,21800,0.49882036447525024
1509502012.281045,21900,0.4507799744606018
1509502025.007993,22000,0.46227502822875977
1509502037.754732,22100,0.4799096882343292
1509502050.442119,22200,0.4592873156070709
1509502063.192788,22300,0.44855576753616333
1509502075.879837,22400,0.46962350606918335
1509502113.938118,22700,0.4547482132911682
1509502139.458081,22900,0.4624749720096588
1509502152.15566,23000,0.5114675164222717
1509502164.881222,23100,0.4595179259777069
1509502177.592893,23200,0.46349552273750305
1509502190.277842,23300,0.476901113986969
1509502203.001844,23400,0.5062777400016785
1509502215.71462,23500,0.46565964818000793
1509502228.402803,23600,0.479468435049057
1509502241.099199,23700,0.5111648440361023
1509502253.765547,23800,0.46314841508865356
1509502266.451663,23900,0.4794120788574219
1509502279.207989,24000,0.47211360931396484
1509502291.912839,24100,0.4701719284057617
1509502304.600799,24200,0.46407702565193176
1509502317.317795,24300,0.46029970049858093
1509502330.034131,24400,0.4724807143211365
1509502342.717739,24500,0.4751744866371155
1509502355.41482,24600,0.4881359040737152
1509502368.085125,24700,0.48253366351127625
1509502380.81293,24800,0.46690091490745544
1509502393.473018,24900,0.4590149521827698
1509502406.142533,25000,0.4753720462322235
1509502418.868037,25100,0.4895973205566406
1509502444.240219,25300,0.4806276857852936
1509502494.969541,25700,0.4842061400413513
1509502533.088814,26000,0.5262224078178406
1509502558.53373,26200,0.45717865228652954
1509502571.201041,26300,0.5352550745010376
1509502583.893994,26400,0.4630182087421417
1509502609.219537,26600,0.5149693489074707
1509502621.879236,26700,0.47087880969047546
1509502634.577128,26800,0.4768699109554291
1509502647.262685,26900,0.4840056002140045
1509502659.938797,27000,0.5293343663215637
1509502672.642995,27100,0.46800804138183594
1509502697.989469,27300,0.5036755204200745
1509502710.635864,27400,0.48670926690101624
1509502723.342442,27500,0.48847880959510803
1509502736.015916,27600,0.48615333437919617
1509502748.698654,27700,0.46903684735298157
1509502761.368723,27800,0.4674285352230072
1509502786.755886,28000,0.47593143582344055
1509502799.437515,28100,0.4634723365306854
1509502812.149133,28200,0.4693082273006439
1509502837.5189,28400,0.4514675438404083
1509502850.193315,28500,0.4751969873905182
1509502875.566296,28700,0.48895153403282166
1509502888.2716,28800,0.4667840301990509
1509502900.95774,28900,0.4627731442451477
1509502913.645192,29000,0.4581972658634186
1509502926.32203,29100,0.4640786647796631
1509502939.01448,29200,0.4796619415283203
1509502951.751002,29300,0.4741586148738861
1509502964.418697,29400,0.4841039478778839
1509502977.10933,29500,0.48453786969184875
1509502989.782473,29600,0.4650562107563019
1509503002.473301,29700,0.46224716305732727
1509503015.172858,29800,0.46933841705322266
1509503027.873496,29900,0.47259584069252014
1509503040.606351,30000,0.5027172565460205
1509503053.336113,30100,0.5388430953025818
1509503065.996369,30200,0.5033332109451294
1509503078.674169,30300,0.47460851073265076
1509503091.408734,30400,0.4717099964618683
1509503104.093326,30500,0.5037274360656738
1509503129.483296,30700,0.46240314841270447
1509503142.202517,30800,0.4909783899784088
1509503154.940886,30900,0.5171926617622375
1509503167.604149,31000,0.46229061484336853
1509503180.297368,31100,0.46084970235824585
1509503192.989096,31200,0.46363505721092224
1509503205.662431,31300,0.5087676644325256
1509503218.374431,31400,0.4665212333202362
1509503243.809672,31600,0.4846477508544922
1509503256.471539,31700,0.4712018668651581
1509503269.174005,31800,0.4684714674949646
1509503281.877776,31900,0.46424347162246704
1509503307.272974,32100,0.5093623399734497
1509503319.991118,32200,0.484799861907959
1509503332.689032,32300,0.488691508769989
1509503358.144499,32500,0.46617889404296875
1509503383.500143,32700,0.4680197238922119
1509503396.219129,32800,0.47217339277267456
1509503421.606968,33000,0.4998941123485565
1509503434.330776,33100,0.48107120394706726
1509503472.433689,33400,0.4901011288166046
1509503485.178294,33500,0.5140829086303711
1509503497.900098,33600,0.47578462958335876
1509503523.264186,33800,0.4747947156429291
1509503535.969255,33900,0.5200704336166382
1509503548.676406,34000,0.529180645942688
1509503561.38758,34100,0.4885372519493103
1509503574.105289,34200,0.4705319404602051
1509503586.791709,34300,0.5587053894996643
1509503599.525795,34400,0.4866604506969452
1509503612.244157,34500,0.5411213636398315
1509503624.975271,34600,0.48044756054878235
1509503637.664177,34700,0.4822608530521393
1509503650.379293,34800,0.47663286328315735
1509503675.813248,35000,0.4780888557434082
1509503701.194384,35200,0.5123758912086487
1509503713.902754,35300,0.4891563057899475
1509503726.640174,35400,0.48552587628364563
1509503739.358494,35500,0.4915182888507843
1509503752.016757,35600,0.5012727975845337
1509503764.773587,35700,0.5186678767204285
1509503777.458918,35800,0.488285094499588
1509503790.157183,35900,0.5009475946426392
1509503802.861242,36000,0.477672278881073
1509503815.56721,36100,0.48106712102890015
1509503828.277572,36200,0.48436301946640015
1509503840.995788,36300,0.49033644795417786
1509503853.70422,36400,0.4958086311817169
1509503866.356047,36500,0.491698682308197
1509503879.055245,36600,0.4921097457408905
1509503891.74201,36700,0.48295825719833374
1509503904.494756,36800,0.5830052495002747
1509503917.1757,36900,0.4791426956653595
1509503929.887396,37000,0.4842744767665863
1509503942.568665,37100,0.48804640769958496
1509503955.271067,37200,0.5252546668052673
1509503967.976405,37300,0.49309906363487244
1509503980.679534,37400,0.5201700329780579
1509503993.370802,37500,0.5167592167854309
1509504006.047693,37600,0.5127726197242737
1509504018.748044,37700,0.5182910561561584
1509504044.209223,37900,0.4780570864677429
1509504056.90736,38000,0.46481817960739136
1509504069.600148,38100,0.48109155893325806
1509504082.311988,38200,0.5280176997184753
1509504095.055695,38300,0.48854222893714905
1509504107.760967,38400,0.4800953269004822
1509504120.46989,38500,0.4934804141521454
1509504133.138103,38600,0.5228545665740967
1509504145.835138,38700,0.499892920255661
1509504158.570488,38800,0.5325823426246643
1509504171.244187,38900,0.516891360282898
1509504196.652055,39100,0.5480666160583496
1509504209.381979,39200,0.5726462006568909
1509504234.821106,39400,0.6187910437583923
1509504247.550169,39500,0.5052675008773804
1509504260.239568,39600,0.5356988310813904
1509504272.959288,39700,0.5212836861610413
1509504285.663164,39800,0.5846882462501526
1509504298.407911,39900,0.48574087023735046
1509504311.113773,40000,0.5149080753326416
1509504323.832883,40100,0.4929194152355194
1509504336.523484,40200,0.585801899433136
1509504349.225774,40300,0.48317670822143555
1509504361.926583,40400,0.5442954897880554
1509504374.64887,40500,0.508462131023407
1509504387.352363,40600,0.5034216642379761
1509504400.054394,40700,0.498024046421051
1509504425.479693,40900,0.6275818943977356
1509504450.93373,41100,0.49183157086372375
1509504463.647227,41200,0.5219441056251526
1509504476.342585,41300,0.5389971733093262
1509504489.053361,41400,0.5223842859268188
1509504501.747986,41500,0.5122130513191223
1509504514.435844,41600,0.498241662979126
1509504527.106381,41700,0.4983736574649811
1509504539.816924,41800,0.5100806951522827
1509504552.481063,41900,0.5347574353218079
1509504565.182964,42000,0.50380539894104
1509504590.599741,42200,0.4989030063152313
1509504616.000851,42400,0.5051271319389343
1509504628.698569,42500,0.5213059186935425
1509504641.373846,42600,0.5536569356918335
1509504654.081545,42700,0.533358097076416
1509504666.772648,42800,0.518399178981781
1509504679.47451,42900,0.5208225846290588
1509504704.922747,43100,0.5663315057754517
1509504717.590276,43200,0.5167146325111389
1509504730.27682,43300,0.5142055153846741
1509504742.951906,43400,0.5371236801147461
1509504755.669946,43500,0.5330166220664978
1509504768.371651,43600,0.5155386328697205
1509504781.091409,43700,0.5169196724891663
1509504793.772971,43800,0.5156348943710327
1509504806.479772,43900,0.5093156695365906
1509504819.165886,44000,0.56606525182724
1509504844.630411,44200,0.5798181295394897
1509504857.3494,44300,0.5157491564750671
1509504870.073538,44400,0.5183458924293518
1509504895.440594,44600,0.5110277533531189
1509504908.170873,44700,0.5188369750976562
1509504933.603926,44900,0.5080882906913757
1509504971.69494,45200,0.5220990777015686
1509504997.055747,45400,0.5276480913162231
1509505009.749022,45500,0.5199722647666931
1509505022.43059,45600,0.5196146368980408
1509505035.130765,45700,0.5280885100364685
1509505047.82387,45800,0.5291140675544739
1509505060.529619,45900,0.5323086380958557
1509505073.253286,46000,0.5214211344718933
1509505098.635086,46200,0.5349203944206238
1509505111.369701,46300,0.5224903225898743
1509505136.823338,46500,0.5347586870193481
1509505149.496753,46600,0.5226693749427795
1509505162.211465,46700,0.526154637336731
1509505174.931227,46800,0.5279079079627991
1509505187.645223,46900,0.5268007516860962
1509505200.345288,47000,0.5281559824943542
1509505213.05315,47100,0.529741108417511
1509505225.750179,47200,0.532945990562439
1509505238.433236,47300,0.5347781181335449
1509505276.61085,47600,0.5355006456375122
1509505289.355191,47700,0.5342071056365967
1509505302.068157,47800,0.5267819762229919
1509505314.797403,47900,0.5390523076057434
1509505340.210941,48100,0.5384507179260254
1509505352.929207,48200,0.5380542874336243
1509505365.622913,48300,0.5384455323219299
1509505391.041533,48500,0.55379718542099
1509505403.731161,48600,0.5386300683021545
1509505416.447391,48700,0.5349261164665222
1509505429.139685,48800,0.5395439863204956
1509505454.531428,49000,0.5437719225883484
1509505479.950042,49200,0.5447192788124084
1509505492.6631,49300,0.5358546376228333
1509505518.102802,49500,0.5363085865974426
1509505530.825252,49600,0.5313652157783508
1509505556.251457,49800,0.5424762964248657
1509505568.923817,49900,0.5390920042991638
1509505581.646045,50000,0.5501057505607605
1509505594.365016,50100,0.5476117730140686
1509505619.754286,50300,0.5469877123832703
1509505632.469395,50400,0.5422924757003784
1509505645.222544,50500,0.5432435274124146
1509505657.91051,50600,0.5413604378700256
1509505670.613777,50700,0.5380464196205139
1509505683.320568,50800,0.5443651080131531
1509505696.045186,50900,0.5458789467811584
1509505708.708929,51000,0.5443604588508606
1509505721.393447,51100,0.5419878363609314
1509505734.134318,51200,0.5492402911186218
1509505746.813852,51300,0.5461435317993164
1509505759.533125,51400,0.56208336353302
1509505797.689036,51700,0.548423171043396
1509505810.380399,51800,0.5472856163978577
1509505823.104022,51900,0.5558517575263977
1509505835.808672,52000,0.5484083294868469
1509505848.48923,52100,0.5525780320167542
1509505861.184913,52200,0.5488479733467102
1509505873.902326,52300,0.5454762578010559
1509505886.596196,52400,0.5424894690513611
1509505899.319644,52500,0.5523836016654968
1509505924.751228,52700,0.5459532141685486
1509505937.427327,52800,0.548645555973053
1509505950.149485,52900,0.5520138740539551
1509505962.859685,53000,0.549354076385498
1509505975.56,53100,0.5479251146316528
1509506013.70609,53400,0.5550245642662048
1509506039.11989,53600,0.545383870601654
1509506051.845184,53700,0.5573267340660095
1509506077.242656,53900,0.5555880665779114
1509506089.952695,54000,0.5497041344642639
1509506102.662898,54100,0.5634714365005493
1509506115.388567,54200,0.5644386410713196
1509506128.098609,54300,0.5572002530097961
1509506166.199566,54600,0.5442580580711365
1509506178.94274,54700,0.560234010219574
1509506191.603855,54800,0.5512996315956116
1509506204.317057,54900,0.5512524247169495
1509506217.018238,55000,0.5458599328994751
1509506229.688564,55100,0.5597781538963318
1509506242.405383,55200,0.5606926083564758
1509506255.13875,55300,0.5538449883460999
1509506267.834389,55400,0.5545359253883362
1509506280.559469,55500,0.5574620366096497
1509506293.264827,55600,0.5615324378013611
1509506305.964832,55700,0.5596177577972412
1509506318.713032,55800,0.5600268840789795
1509506331.438291,55900,0.5624839067459106
1509506344.16344,56000,0.5592811703681946
1509506369.623855,56200,0.5640990734100342
1509506382.339122,56300,0.5614594221115112
1509506395.007788,56400,0.5535736083984375
1509506407.711438,56500,0.5550397634506226
1509506420.44095,56600,0.5569396615028381
1509506433.127305,56700,0.5571914911270142
1509506445.814636,56800,0.5554111003875732
1509506471.256558,57000,0.5561761260032654
1509506483.954153,57100,0.5621771812438965
1509506496.626293,57200,0.5567018985748291
1509506509.305272,57300,0.5610779523849487
1509506547.425787,57600,0.5601704120635986
1509506560.153523,57700,0.5556004643440247
1509506572.843466,57800,0.5620976090431213
1509506585.488637,57900,0.5660508275032043
1509506598.259439,58000,0.5588359236717224
1509506610.963997,58100,0.5610045790672302
1509506649.076458,58400,0.5651422739028931
1509506661.783722,58500,0.5582567453384399
1509506674.427276,58600,0.5633689165115356
1509506699.877987,58800,0.5695158243179321
1509506712.61365,58900,0.5606865286827087
1509506725.3274,59000,0.560498058795929
1509506738.0375,59100,0.5527117252349854
1509506750.743651,59200,0.5609779357910156
1509506763.44652,59300,0.5633484721183777
1509506776.19534,59400,0.5707520842552185
1509506814.290451,59700,0.5644869208335876
1509506826.962211,59800,0.5723814368247986
1509506839.672327,59900,0.5633735060691833
1509506852.435416,60000,0.569916844367981
1509506865.113197,60100,0.5579230189323425
1509506877.857768,60200,0.5586783289909363
1509506903.289215,60400,0.560422420501709
1509506916.038635,60500,0.561947226524353
1509506928.734907,60600,0.5602443814277649
1509506941.469894,60700,0.5625192523002625
1509506954.162362,60800,0.5623137950897217
1509506966.871653,60900,0.5619814395904541
1509506992.34879,61100,0.5650129914283752
1509507005.070269,61200,0.5643827319145203
1509507030.467663,61400,0.5643475651741028
1509507043.203269,61500,0.5642012357711792
1509507055.899683,61600,0.5643535256385803
1509507068.622539,61700,0.562285304069519
1509507094.080872,61900,0.5623026490211487
1509507106.809019,62000,0.5620392560958862
1509507119.495837,62100,0.5635728240013123
1509507132.23915,62200,0.5637515187263489
1509507144.944943,62300,0.5679536461830139
1509507157.660153,62400,0.5648828148841858
1509507195.788976,62700,0.5636431574821472
1509507208.493195,62800,0.5629849433898926
1509507221.170563,62900,0.5652897357940674
1509507233.850915,63000,0.5632352232933044
1509507246.567091,63100,0.5640656352043152
1509507259.228097,63200,0.5660847425460815
1509507271.956957,63300,0.5653606057167053
1509507284.652323,63400,0.5652481317520142
1509507297.380944,63500,0.564240574836731
1509507322.765048,63700,0.5667027235031128
1509507335.479846,63800,0.5659104585647583
1509507348.150275,63900,0.5654149651527405
1509507360.86442,64000,0.5669301748275757
1509507373.571537,64100,0.5687140226364136
1509507399.037651,64300,0.5663604140281677
1509507411.681656,64400,0.564685046672821
1509507437.078784,64600,0.5654459595680237
1509507449.795983,64700,0.5652015209197998
1509507462.47078,64800,0.5655843615531921
1509507475.168511,64900,0.5633845329284668
1509507487.903632,65000,0.5619049668312073
1509507500.621254,65100,0.5623739361763
1509507538.732616,65400,0.5642156600952148
1509507551.428997,65500,0.5679007768630981
1509507564.152413,65600,0.5651839375495911
1509507576.842375,65700,0.5669868588447571
1509507589.506594,65800,0.5652952790260315
1509507602.195678,65900,0.5662282705307007
1509507614.866369,66000,0.5676476359367371
1509507640.259496,66200,0.5682302713394165
1509507652.963938,66300,0.56928950548172
1509507665.712111,66400,0.5719006657600403
1509507678.458608,66500,0.5712370872497559
1509507691.135456,66600,0.5693458318710327
1509507703.846656,66700,0.5669263005256653
1509507716.531983,66800,0.5685402750968933
1509507729.232197,66900,0.5698732137680054
1509507741.920555,67000,0.5714407563209534
1509507754.606376,67100,0.5699911117553711
1509507767.307837,67200,0.5696017146110535
1509507780.012153,67300,0.57208251953125
1509507805.441645,67500,0.5686543583869934
1509507818.139733,67600,0.569668173789978
1509507843.572262,67800,0.5710868239402771
1509507856.28089,67900,0.5698772668838501
1509507868.985774,68000,0.5674451589584351
1509507894.397878,68200,0.5690445303916931
1509507919.786579,68400,0.5710698366165161
1509507932.454779,68500,0.5681622624397278
1509507945.212725,68600,0.5674191117286682
1509507957.895414,68700,0.5678309202194214
1509507970.573439,68800,0.5682613253593445
1509507983.24566,68900,0.5654125809669495
1509507995.930184,69000,0.568568229675293
1509508008.616723,69100,0.570885419845581
1509508034.00639,69300,0.5692114233970642
1509508046.718319,69400,0.5675492286682129
1509508059.407902,69500,0.5733407139778137
1509508072.162151,69600,0.5668625831604004
1509508084.837762,69700,0.5691567063331604
1509508097.52948,69800,0.5703846216201782
1509508110.195481,69900,0.5695076584815979
1509508122.881561,70000,0.5710054039955139
1509508160.947818,70300,0.574945330619812
1509508173.702794,70400,0.568967878818512
1509508186.402479,70500,0.5685786604881287
1509508199.137276,70600,0.5674570202827454
1509508211.836408,70700,0.5701103806495667
1509508224.538677,70800,0.5718294382095337
1509508237.25264,70900,0.5696579217910767
1509508249.917638,71000,0.5682257413864136
1509508288.109901,71300,0.567705512046814
1509508300.807557,71400,0.565865695476532
1509508313.543507,71500,0.5689556002616882
1509508338.974764,71700,0.568453848361969
1509508351.659906,71800,0.567292332649231
1509508364.352791,71900,0.5662623643875122
1509508377.053735,72000,0.5674041509628296
1509508389.725343,72100,0.5678547024726868
1509508402.464722,72200,0.5686575770378113
1509508415.143732,72300,0.566544234752655
1509508427.884539,72400,0.5650690197944641
1509508440.583688,72500,0.566501796245575
1509508453.289659,72600,0.564588725566864
1509508465.991134,72700,0.5677068829536438
1509508478.723577,72800,0.5701159238815308
1509508491.425638,72900,0.5669919848442078
1509508516.848031,73100,0.5702122449874878
1509508529.556539,73200,0.5704758763313293
1509508542.274626,73300,0.5690852403640747
1509508555.001992,73400,0.5724338889122009
1509508567.696679,73500,0.5707610249519348
1509508580.415985,73600,0.5696890354156494
1509508593.128456,73700,0.5711013078689575
1509508605.854964,73800,0.5701478123664856
1509508618.615113,73900,0.567170262336731
1509508631.30536,74000,0.5690526962280273
1509508644.02643,74100,0.5718399882316589
1509508656.725082,74200,0.5702614188194275
1509508669.444542,74300,0.5688191056251526
1509508682.131393,74400,0.5699864625930786
1509508694.825822,74500,0.5697767734527588
1509508707.567275,74600,0.5711864829063416
1509508720.285095,74700,0.5681504011154175
1509508745.682779,74900,0.5734066963195801
1509508758.403994,75000,0.5717875361442566
1509508771.121054,75100,0.5721933245658875
1509508809.281146,75400,0.5727214217185974
1509508821.98594,75500,0.5699851512908936
1509508834.666255,75600,0.5714970827102661
1509508860.07862,75800,0.5736013650894165
1509508885.497957,76000,0.5710122585296631
1509508910.883021,76200,0.5707206726074219
1509508936.358303,76400,0.5711713433265686
1509508949.058169,76500,0.5716408491134644
1509508961.788132,76600,0.5720515847206116
1509508974.517969,76700,0.5715358853340149
1509508987.222477,76800,0.5707218050956726
1509509012.714679,77000,0.5715886354446411
1509509025.380111,77100,0.5711671113967896
1509509038.143463,77200,0.5728682279586792
1509509050.834437,77300,0.5766823887825012
1509509063.540041,77400,0.5738016963005066
1509509076.273919,77500,0.574369490146637
1509509101.705901,77700,0.5736466646194458
1509509114.416698,77800,0.5718591809272766
1509509127.133024,77900,0.5738297700881958
1509509139.891158,78000,0.5727024674415588
1509509152.628965,78100,0.574918806552887
1509509165.361699,78200,0.5742978453636169
1509509190.754467,78400,0.570844292640686
1509509203.428728,78500,0.5710235238075256
1509509228.827339,78700,0.5711876153945923
1509509254.227578,78900,0.574160099029541
1509509266.91729,79000,0.5755615830421448
1509509279.614522,79100,0.5720906853675842
1509509292.346002,79200,0.5747085213661194
1509509305.044224,79300,0.5735210180282593
1509509343.172791,79600,0.575454831123352
1509509355.874746,79700,0.5729016661643982
1509509368.564705,79800,0.5772412419319153
1509509381.298308,79900,0.578041672706604
1509509394.00585,80000,0.5759690403938293
1509509406.727426,80100,0.576129138469696
1509509419.492018,80200,0.5747760534286499
1509509432.186274,80300,0.574569582939148
1509509444.894158,80400,0.5752640962600708
1509509457.609469,80500,0.577907919883728
1509509470.306813,80600,0.5754972100257874
1509509483.015528,80700,0.574792742729187
1509509508.448631,80900,0.5751373171806335
1509509521.172533,81000,0.5760364532470703
1509509533.881527,81100,0.5801354646682739
1509509546.609142,81200,0.576816737651825
1509509559.300867,81300,0.5739753842353821
1509509571.990408,81400,0.5724512338638306
1509509584.705473,81500,0.5753186941146851
1509509597.408775,81600,0.574523389339447
1509509610.116439,81700,0.5767226815223694
1509509622.860175,81800,0.5720939636230469
1509509635.580464,81900,0.5734309554100037
1509509648.311987,82000,0.571442723274231
1509509661.031362,82100,0.5770541429519653
1509509673.73426,82200,0.5725520849227905
1509509686.498563,82300,0.5737298727035522
1509509711.887246,82500,0.569785475730896
1509509724.629468,82600,0.571590006351471
1509509737.327048,82700,0.5708746910095215
1509509750.027932,82800,0.5743716955184937
1509509762.783948,82900,0.5740544199943542
1509509788.214077,83100,0.5746764540672302
1509509800.926258,83200,0.5739347338676453
1509509813.646597,83300,0.5719650387763977
1509509826.43004,83400,0.5773767232894897
1509509839.135052,83500,0.5755830407142639
1509509851.842889,83600,0.5744031071662903
1509509864.548825,83700,0.5699698328971863
1509509902.640454,84000,0.5738276243209839
1509509915.361772,84100,0.574072003364563
